time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2v_ER,PM_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/hr,g/hr,g/hr,W,g,g,g
20231019 13:15:34,795.0,4003.0,-0.6921609719901824,-4.004991680532498,1.956738768718802,15.749,21.24,17.4,68.9,0.11,16.34,21.0,2.136093399125065,5.57993022745542,20.6,22.96,22.65,22.48,27.0,68.12,51.88,39.19,35.81,34.44,38.06,nan,1.044,20.0,991.45,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-123.44136664435797,2.8740000000000006,19649.55247685185,L1,(-2.6820946292313197+/-0)e-05,-0.007515640011645566+/-0,0.00015474307386141294+/-0,0.9944240610471541,29.0,40.11916430384262+/-0,40.85855601252947,1.4089157245699817,1.0184298880975453,1.0184298880975453,-2.7315253331150804e-05,-0.007654152416041628,0.00015759497139654897,-0.00210047308485023,-0.0016389151998690483,-0.4592491449624977,0.009455698283792939,-0.09833491199214289,-27.55494869774986,0.5673418970275763,-124.46933638112779,-2.7315253331150804e-05,-0.007654152416041628,0.00015759497139654897
20231019 13:15:35,796.0,4003.0,-0.02204095522201177,-1.0049916805324983,1.956738768718802,16.183,21.34,17.42,68.9,0.04,16.36,21.0,2.076080975777923,5.596586735597078,20.6,22.96,22.67,22.49,27.44,70.81,54.0,39.62,36.0,35.19,39.06,nan,1.048,20.0,991.41,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.06499817134295,2.874333333333334,19649.552488425925,L1,(-8.537877172193115+/-0)e-07,-0.007611908010596581+/-0,0.00015474307386141294+/-0,0.999823795052022,29.0,40.10554103503762+/-0,41.41067317114036,1.427954247280702,1.0325424393343188,2.050972327431864,-8.815720522113074e-07,-0.007859618065249836,0.00015977879095495397,-0.0021452090112945555,-5.2894323132678444e-05,-0.47157708391499015,0.009586727457297238,-0.0031736593879607066,-28.294625034899408,0.5752036474378343,-127.12028731074524,-2.819682538336211e-05,-0.015513770481291465,0.0003173737623515029
20231019 13:15:36,797.0,4003.0,0.14807906154615802,-1.0049916805324983,2.956738768718802,16.323,21.41,17.42,68.9,-0.04,16.35,21.0,2.076068552430781,5.613243243738736,20.6,22.97,22.67,22.5,27.81,74.75,56.12,39.81,36.0,36.12,40.31,nan,1.009,20.0,991.41,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-120.18362969832776,2.874333333333334,19649.5525,L1,(5.734689715375454+/-0)e-06,-0.007313071964387001+/-0,0.0002338252059963697+/-0,1.001233626711092,29.0,40.09601025057111+/-0,41.584468412179305,1.4339471866268725,1.0371223508849485,3.0880946783168124,5.947574879205928e-06,-0.007584550387895855,0.00024250534733911232,-0.002067216927971154,0.00035685449275235566,-0.4550730232737513,0.014550320840346739,0.02141126956514134,-27.30438139642508,0.8730192504208043,-122.49865091641954,-2.2249250504156182e-05,-0.023098320869187318,0.0005598791096906152
20231019 13:15:37,798.0,4003.0,0.6581990783143277,4.995008319467502,0.956738768718802,15.83,21.46,17.42,68.9,0.02,16.37,21.0,2.076056129083639,5.6298997518803935,20.6,22.97,22.67,22.5,28.0,77.94,58.19,39.81,36.25,37.31,41.38,nan,0.927,20.0,991.4,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-118.5542612253127,2.873666666666667,19649.552511574075,L1,(2.5485891398637763+/-0)e-05,-0.007212701956374399+/-0,(7.566094172645615+/-0)e-05,1.0055828758512193,29.0,40.08920532028183+/-0,40.948195188515236,1.4120067306384565,1.0214269617312377,4.10952164004805,2.6031976618322856e-05,-0.007367248245172457,7.728212582937834e-05,-0.0019993050995406507,0.0015619185970993713,-0.4420348947103474,0.0046369275497627005,0.09371511582596227,-26.522093682620845,0.278215652985762,-118.47434787814639,3.782726114166673e-06,-0.030465569114359776,0.0006371612355199935
20231019 13:15:38,799.0,4003.0,1.1683190950824982,23.9950083194675,0.956738768718802,15.895,21.51,17.42,68.9,0.04,16.37,21.0,2.0760437057364967,5.646556260022051,20.6,22.96,22.66,22.5,28.38,81.0,59.88,40.0,36.56,38.44,41.94,nan,0.954,20.0,991.39,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-72.46589275229769,2.8740000000000006,19649.552523148148,L1,(4.523039003374858+/-0)e-05,-0.004407991664235416+/-0,(7.566094172645615+/-0)e-05,1.0163865196970032,29.0,40.08240269941027+/-0,41.02869685949449,1.4147826503273961,1.0236087184488605,5.133130358496911,4.6298221577387504e-05,-0.0045120586983612735,7.74471995972517e-05,-0.0012114555483502187,0.0027778932946432504,-0.2707235219016764,0.004646831975835102,0.16667359767859502,-16.243411314100584,0.2788099185501061,-71.78814584483891,5.0080947691554174e-05,-0.03497762781272105,0.0007146084351172452
20231019 13:15:39,800.0,4003.0,1.6684391118506676,33.9950083194675,0.956738768718802,16.207,21.56,17.42,68.8,0.07,16.35,21.0,2.076031282389355,5.663212768163709,20.6,22.96,22.66,22.49,28.75,83.62,61.56,40.31,36.56,38.94,42.69,nan,1.071,20.0,991.41,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-48.60652427928261,2.8746666666666667,19649.55253472222,L1,(6.45811139900279+/-0)e-05,-0.0029561604115821323+/-0,(7.566094172645615+/-0)e-05,1.035545529944377,29.0,40.075602386781+/-0,41.42589778341223,1.4284792339107666,1.0336937018088748,6.166824060305785,6.675709078729286e-05,-0.003055764398989181,7.821023893556602e-05,-0.0008052714600939497,0.004005425447237572,-0.18334586393935087,0.004692614336133961,0.2403255268342543,-11.000751836361053,0.28155686016803766,-47.71858538320788,0.00011683803847884703,-0.03803339221171023,0.0007928186740528112
20231019 13:15:40,801.0,4003.0,2.0085591286188387,50.9950083194675,1.956738768718802,15.866,21.6,17.44,68.8,-0.06,16.36,21.0,2.076018859042213,5.679869276305367,20.6,22.97,22.67,22.5,28.94,85.5,62.69,40.56,36.62,39.19,43.25,nan,1.044,20.0,991.43,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,65.79784419373243,2.874333333333334,19649.552546296298,L1,(7.773576016590138+/-0)e-05,0.004001162160584436+/-0,0.00015474307386141294+/-0,0.9703780317167073,29.0,40.07016379782265+/-0,40.98499321119828,1.4132756279723544,1.0228306881397211,7.1896547484455064,7.951052106355324e-05,0.004092511446069192,0.0001582759647225247,0.0011509079382036721,0.004770631263813194,0.24555068676415154,0.009496557883351481,0.2862378758287917,14.733041205849092,0.5697934730010888,68.20022990877669,0.00019634855954240026,-0.03394088076564104,0.0009510946387753359
20231019 13:15:41,802.0,4003.0,2.6886791453870083,68.9950083194675,3.956738768718802,15.389,21.65,17.42,68.8,0.02,16.36,21.0,2.1360064356950708,5.696525784447025,20.6,22.98,22.68,22.51,29.38,87.0,64.06,40.94,36.81,39.69,43.94,nan,1.004,20.0,991.42,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,105.92221266674744,2.8733333333333335,19649.55255787037,L1,0.00010404028707186059+/-0,0.006440029657705578+/-0,0.00031290733813132645+/-0,0.9752448479104872,29.0,40.06336763706997+/-0,40.36077618396423,1.391750902895318,1.007423453504669,8.197078201950175,0.00010481262530555098,0.006487836918438246,0.0003152301912072141,0.0018154232739930846,0.006288757518333059,0.3892702151062948,0.01891381147243285,0.3773254510999835,23.356212906377685,1.1348286883459708,107.57792222835624,0.0003011611848479512,-0.027453043847202797,0.00126632482998255
20231019 13:15:42,803.0,4003.0,3.018799162155178,81.9950083194675,1.956738768718802,15.823,21.65,17.4,68.8,0.0,16.36,21.0,2.135994012347929,5.713182292588683,20.6,22.97,22.67,22.5,29.56,88.75,65.25,41.12,36.81,40.31,44.56,nan,1.076,20.0,991.43,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,326.0535811397626,2.8740000000000006,19649.552569444444,L1,0.00011681450796454508+/-0,0.019823931918298947+/-0,0.00015474307386141294+/-0,0.9908263368703704,29.0,40.06336763706997+/-0,40.9259457134519,1.4112395073604105,1.0215303437343546,9.21860854568453,0.00011932956447418125,0.020250747986666366,0.00015807474543215978,0.005577443325796986,0.007159773868450875,1.215044879199982,0.009484484725929587,0.4295864321070525,72.90269275199891,0.5690690835557752,330.50681509437254,0.0004204907493221325,-0.007202295860536431,0.0014243995754147098
