time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20231019 13:15:34,795.0,4003.0,-0.6921609719901824,-4.004991680532498,1.956738768718802,15.749,21.24,17.4,68.9,0.11,16.34,21.0,2.136093399125065,5.57993022745542,20.6,22.96,22.65,22.48,27.0,68.12,51.88,39.19,35.81,34.44,38.06,nan,1.044,20.0,991.45,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-123.44136664435797,2.8740000000000006,19649.55247685185,L1
20231019 13:15:35,796.0,4003.0,-0.02204095522201177,-1.0049916805324983,1.956738768718802,16.183,21.34,17.42,68.9,0.04,16.36,21.0,2.076080975777923,5.596586735597078,20.6,22.96,22.67,22.49,27.44,70.81,54.0,39.62,36.0,35.19,39.06,nan,1.048,20.0,991.41,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-125.06499817134295,2.874333333333334,19649.552488425925,L1
20231019 13:15:36,797.0,4003.0,0.14807906154615802,-1.0049916805324983,2.956738768718802,16.323,21.41,17.42,68.9,-0.04,16.35,21.0,2.076068552430781,5.613243243738736,20.6,22.97,22.67,22.5,27.81,74.75,56.12,39.81,36.0,36.12,40.31,nan,1.009,20.0,991.41,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-120.18362969832776,2.874333333333334,19649.5525,L1
20231019 13:15:37,798.0,4003.0,0.6581990783143277,4.995008319467502,0.956738768718802,15.83,21.46,17.42,68.9,0.02,16.37,21.0,2.076056129083639,5.6298997518803935,20.6,22.97,22.67,22.5,28.0,77.94,58.19,39.81,36.25,37.31,41.38,nan,0.927,20.0,991.4,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,-118.5542612253127,2.873666666666667,19649.552511574075,L1
20231019 13:15:38,799.0,4003.0,1.1683190950824982,23.9950083194675,0.956738768718802,15.895,21.51,17.42,68.9,0.04,16.37,21.0,2.0760437057364967,5.646556260022051,20.6,22.96,22.66,22.5,28.38,81.0,59.88,40.0,36.56,38.44,41.94,nan,0.954,20.0,991.39,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,-72.46589275229769,2.8740000000000006,19649.552523148148,L1
20231019 13:15:39,800.0,4003.0,1.6684391118506676,33.9950083194675,0.956738768718802,16.207,21.56,17.42,68.8,0.07,16.35,21.0,2.076031282389355,5.663212768163709,20.6,22.96,22.66,22.49,28.75,83.62,61.56,40.31,36.56,38.94,42.69,nan,1.071,20.0,991.41,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,-48.60652427928261,2.8746666666666667,19649.55253472222,L1
20231019 13:15:40,801.0,4003.0,2.0085591286188387,50.9950083194675,1.956738768718802,15.866,21.6,17.44,68.8,-0.06,16.36,21.0,2.076018859042213,5.679869276305367,20.6,22.97,22.67,22.5,28.94,85.5,62.69,40.56,36.62,39.19,43.25,nan,1.044,20.0,991.43,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,65.79784419373243,2.874333333333334,19649.552546296298,L1
20231019 13:15:41,802.0,4003.0,2.6886791453870083,68.9950083194675,3.956738768718802,15.389,21.65,17.42,68.8,0.02,16.36,21.0,2.1360064356950708,5.696525784447025,20.6,22.98,22.68,22.51,29.38,87.0,64.06,40.94,36.81,39.69,43.94,nan,1.004,20.0,991.42,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,105.92221266674744,2.8733333333333335,19649.55255787037,L1
20231019 13:15:42,803.0,4003.0,3.018799162155178,81.9950083194675,1.956738768718802,15.823,21.65,17.4,68.8,0.0,16.36,21.0,2.135994012347929,5.713182292588683,20.6,22.97,22.67,22.5,29.56,88.75,65.25,41.12,36.81,40.31,44.56,nan,1.076,20.0,991.43,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,326.0535811397626,2.8740000000000006,19649.552569444444,L1
20231019 13:15:43,804.0,4003.0,3.5289191789233483,96.9950083194675,1.956738768718802,15.65,21.68,17.42,68.8,-0.05,16.35,21.0,2.135981589000787,5.729838800730341,20.6,22.97,22.67,22.5,29.75,90.25,66.31,41.38,36.75,40.94,44.94,nan,1.022,20.0,991.39,61.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,373.22594961277775,2.874333333333334,19649.552581018517,L1
20231019 13:15:44,805.0,4003.0,3.869039195691518,114.9950083194675,2.956738768718802,15.621,21.68,17.42,68.8,-0.06,16.37,21.0,2.135969165653645,5.7464953088719986,20.6,22.97,22.68,22.5,29.94,91.75,67.19,41.69,36.56,41.31,45.56,nan,0.983,20.0,991.43,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,455.6413180857928,2.8740000000000006,19649.552592592594,L1
20231019 13:15:45,806.0,4003.0,4.539159212459689,135.9950083194675,3.956738768718802,15.936,21.7,17.42,68.9,0.01,16.36,21.0,2.135956742306503,5.763151817013656,20.6,22.97,22.68,22.51,30.12,93.44,68.19,41.94,36.38,41.31,45.94,nan,1.057,20.0,991.42,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,469.1986865588078,2.8733333333333335,19649.552604166667,L1
20231019 13:15:46,807.0,4003.0,5.219279229227858,161.9950083194675,3.956738768718802,15.749,21.73,17.4,68.9,-0.03,16.36,21.0,2.135944318959361,5.779808325155314,20.6,22.97,22.68,22.51,30.5,94.38,69.12,42.31,36.19,41.5,46.5,nan,1.016,20.0,991.4,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,557.0360550318229,2.8740000000000006,19649.55261574074,L1
20231019 13:15:47,808.0,4003.0,5.729399245996028,190.9950083194675,3.956738768718802,16.399,21.73,17.4,68.9,-0.01,16.37,21.0,2.135931895612219,5.796464833296972,20.6,22.97,22.67,22.5,30.69,95.94,69.88,42.69,36.25,41.69,46.88,nan,1.064,20.0,991.41,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.662,0.002,564.0864235048381,2.8746666666666667,19649.552627314813,L1
20231019 13:15:48,809.0,4003.0,6.059519262764198,215.9950083194675,5.956738768718802,16.776,21.73,17.42,68.9,0.04,16.36,21.0,2.1359194722650767,5.813121341438632,20.6,22.97,22.68,22.51,30.88,97.25,70.5,42.88,36.19,41.88,47.19,nan,1.061,20.0,991.44,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,619.9347919778531,2.874333333333334,19649.55263888889,L1
20231019 13:15:49,810.0,4003.0,6.909639279532369,234.9950083194675,4.956738768718802,16.559,21.77,17.42,68.9,-0.14,16.35,21.0,2.195907048917935,5.82977784958029,20.6,22.98,22.68,22.51,31.06,98.0,71.0,43.25,36.0,42.06,47.38,nan,0.986,20.0,991.41,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.956,0.662,0.002,627.5281604508681,2.8733333333333335,19649.552650462963,L1
20231019 13:15:50,811.0,4003.0,7.249759296300539,259.9950083194675,4.956738768718802,16.164,21.75,17.42,68.9,0.02,16.36,21.0,2.195894625570793,5.8464343577219475,20.6,22.98,22.68,22.51,31.19,99.31,71.38,43.25,36.0,42.06,47.56,nan,1.009,20.0,991.39,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.957,0.662,0.002,682.8335289238833,2.873666666666667,19649.552662037036,L1
