time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20231019 14:31:00,5321.0,4003.0,284.6510349207474,4438.995008319467,37.9567387687188,15.526,48.32,27.02,72.1,-0.07,16.52,23.0,0.41986532996038894,80.96728607659938,24.2,26.38,25.99,25.73,181.56,328.81,310.38,410.56,457.81,452.0,471.06,nan,1.42,22.7,990.38,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012,0.662,0.002,4054.551342221874,2.225333333333333,19649.60486111111,none
20231019 14:31:01,5322.0,4003.0,288.3611549375156,4459.995008319467,46.9567387687188,15.008,48.34,27.0,72.1,0.02,16.52,23.0,0.5398529066132469,80.98394258474103,24.2,26.37,26.0,25.72,181.38,326.94,308.88,411.81,463.19,450.88,471.06,nan,1.323,22.7,990.4,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163,0.662,0.002,4057.8067106948893,2.2756666666666665,19649.604872685184,none
20231019 14:31:02,5323.0,4003.0,292.4212749542838,4454.995008319467,26.9567387687188,15.255,48.37,27.0,72.1,0.0,16.53,23.0,0.5998404832661053,81.0005990928827,24.2,26.37,25.99,25.72,181.12,324.69,307.56,415.31,464.94,449.62,471.06,nan,1.386,22.7,990.4,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.163,0.662,0.002,4037.7480791679045,2.2756666666666665,19649.60488425926,none
20231019 14:31:03,5324.0,4003.0,296.6413949710519,4459.995008319467,45.9567387687188,14.918,48.37,27.0,72.1,-0.01,16.52,23.0,0.7198280599189633,81.01725560102435,24.2,26.37,25.99,25.72,181.12,322.06,306.25,416.62,464.06,448.19,469.81,nan,1.43,22.7,990.38,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225,0.662,0.002,4031.7864476409195,2.296333333333333,19649.604895833334,none
20231019 14:31:04,5325.0,4003.0,301.03151498782006,4459.995008319467,27.9567387687188,15.355,48.42,27.02,72.2,-0.08,16.53,23.0,0.7198156365718211,81.03391210916601,24.2,26.37,26.0,25.73,180.94,319.81,304.69,415.31,461.5,446.25,467.94,nan,1.383,22.7,990.38,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264,0.662,0.002,3987.3288161139344,2.3093333333333335,19649.604907407407,none
20231019 14:31:05,5326.0,4003.0,305.0916350045883,4444.995008319467,25.9567387687188,14.945,48.44,27.05,72.2,0.0,16.53,23.0,0.7198032132246794,81.05056861730766,24.2,26.37,26.0,25.73,180.75,317.75,303.56,413.31,458.56,444.44,466.12,nan,1.402,22.7,990.36,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263,0.662,0.002,3971.065184586949,2.3089999999999997,19649.60491898148,none
20231019 14:31:06,5327.0,4003.0,308.13175502135647,4413.995008319467,48.9567387687188,14.891,48.42,27.07,72.2,0.03,16.53,23.0,0.7197907898775373,81.06722512544933,24.2,26.37,25.99,25.73,180.56,316.06,302.44,413.44,455.19,442.56,464.44,nan,1.332,22.7,990.39,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,0.662,0.002,3879.4385530599643,2.298,19649.604930555557,none
20231019 14:31:07,5328.0,4003.0,310.6618750381246,4391.995008319467,132.9567387687188,15.245,48.37,27.07,72.2,0.02,16.53,23.0,0.7197783665303952,81.08388163359098,24.2,26.37,25.99,25.73,180.44,313.94,301.31,414.38,453.69,440.75,462.62,nan,1.304,22.7,990.4,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283,0.662,0.002,3857.2109215329797,2.3156666666666665,19649.60494212963,none
20231019 14:31:08,5329.0,4003.0,313.1919950548928,4396.995008319467,232.9567387687188,15.283,48.34,27.17,72.2,0.01,16.53,23.0,0.8297659431832529,81.10053814173264,24.2,26.37,25.99,25.73,180.19,312.19,300.0,415.88,452.44,438.5,461.31,nan,1.303,22.7,990.37,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315,0.662,0.002,3812.753290005995,2.3263333333333334,19649.604953703703,none
20231019 14:31:09,5330.0,4003.0,315.39211507166095,4381.995008319467,251.9567387687188,14.838,48.29,27.19,72.3,0.01,16.53,23.0,1.0697535198361112,81.11719464987429,24.2,26.37,26.0,25.73,179.69,311.12,298.94,416.62,452.88,437.0,459.5,nan,1.443,22.7,990.37,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.355,0.662,0.002,3787.8146584790093,2.3396666666666666,19649.604965277777,none
20231019 14:31:10,5331.0,4003.0,317.75223508842913,4370.995008319467,248.9567387687188,15.249,48.27,27.24,72.3,-0.01,16.52,23.0,1.429741096488969,81.13385115801596,24.2,26.38,26.0,25.73,179.88,310.06,298.31,417.75,453.06,436.0,458.19,nan,1.329,22.7,990.4,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.201,0.662,0.002,3755.8280269520246,2.288333333333333,19649.604976851853,none
20231019 14:31:11,5332.0,4003.0,320.6323551051973,4355.995008319467,227.9567387687188,15.495,48.25,27.31,72.3,0.05,16.52,23.0,1.849728673141827,81.15050766615761,24.2,26.37,26.0,25.72,179.75,308.38,297.19,417.31,453.06,434.31,456.88,nan,1.343,22.7,990.4,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.383,0.662,0.002,3731.97439542504,2.3489999999999998,19649.604988425926,none
20231019 14:31:12,5333.0,4003.0,324.34247512196544,4328.995008319467,173.9567387687188,15.348,48.22,27.36,72.3,0.07,16.54,23.0,2.2597162497946854,81.16716417429927,24.2,26.38,26.0,25.73,179.38,306.69,296.0,417.06,452.62,433.19,455.44,nan,1.348,22.7,990.38,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.358,0.662,0.002,3722.216763898055,2.3406666666666665,19649.605,none
20231019 14:31:13,5334.0,4003.0,328.5725951387336,4313.995008319467,155.9567387687188,15.335,48.2,27.4,72.4,0.07,16.54,23.0,2.6797038264475432,81.18382068244092,24.2,26.38,26.01,25.74,179.19,305.31,295.06,416.25,452.31,432.44,454.31,nan,1.367,22.7,990.39,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407,0.662,0.002,3693.48313237107,2.3569999999999998,19649.605011574073,none
20231019 14:31:14,5335.0,4003.0,333.1327151555018,4294.995008319467,143.9567387687188,15.16,48.17,27.45,72.4,-0.02,16.54,23.0,2.909691403100401,81.20047719058259,24.2,26.38,26.0,25.73,179.0,304.75,294.06,416.12,452.5,431.5,453.44,nan,1.302,22.7,990.36,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558,0.662,0.002,3683.1845008440846,2.4073333333333333,19649.60502314815,none
20231019 14:31:15,5336.0,4003.0,337.86283517226997,4288.995008319467,187.9567387687188,14.888,48.1,27.45,72.4,0.06,16.52,23.0,3.029678979753259,81.21713369872424,24.2,26.38,26.0,25.73,178.81,305.56,294.69,415.88,452.44,431.12,452.5,nan,1.36,22.7,990.38,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533,0.662,0.002,3638.7268693171,2.399,19649.605034722223,none
20231019 14:31:16,5337.0,4003.0,342.9229551890382,4277.995008319467,193.9567387687188,14.946,48.08,27.45,72.5,-0.07,16.54,23.0,3.149666556406117,81.2337902068659,24.2,26.38,26.0,25.74,178.81,306.69,295.44,415.75,451.69,430.56,451.56,nan,1.411,22.7,990.38,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498,0.662,0.002,3628.970237790115,2.3873333333333333,19649.605046296296,none
