time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20231019 23:25:10,37371.0,4003.0,-0.02242765940276037,2.9950083194675017,-0.043261231281197965,16.728,16.69,16.51,64.5,-0.02,0.01,21.0,-0.038302945940596356,-12.191627983262833,21.3,23.51,23.3,23.08,18.12,17.81,17.94,17.62,20.25,17.0,17.56,nan,0.857,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,-1.0270976449552904,2.874333333333334,19649.975810185184,none
20231019 23:25:11,37372.0,4003.0,-0.02230764263458962,2.9950083194675017,-0.043261231281197965,16.124,16.69,16.51,64.5,0.05,0.01,21.0,0.02168463071226201,-12.174971475121197,21.3,23.5,23.29,23.07,18.12,17.81,17.75,17.62,20.25,16.94,17.56,nan,0.895,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962,0.662,0.002,-3.7357291719402497,2.8753333333333337,19649.97582175926,none
20231019 23:25:12,37373.0,4003.0,-0.022187625866419758,4.995008319467502,-0.043261231281197965,16.067,16.69,16.51,64.5,0.0,0.01,21.0,0.021672207365119878,-12.158314966979447,21.3,23.51,23.3,23.08,18.12,17.81,17.94,17.56,20.25,16.94,17.69,nan,0.86,18.6,990.05,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.1913606989251093,2.875666666666667,19649.975833333334,none
20231019 23:25:13,37374.0,4003.0,-0.022067609098249896,2.9950083194675017,-0.043261231281197965,16.769,16.69,16.51,64.5,0.17,0.01,21.0,0.021659784017977746,-16.14165845883781,21.3,23.52,23.3,23.08,18.19,17.81,17.94,17.56,20.25,16.94,17.56,nan,0.845,18.6,990.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,1.1490077740899096,2.8750000000000004,19649.975844907407,none
20231019 23:25:14,37375.0,4003.0,-0.19194759233008019,1.9950083194675017,-0.043261231281197965,15.825,16.69,16.49,64.5,-0.06,0.01,21.0,0.021647360670835614,-16.125001950696173,21.3,23.51,23.29,23.08,18.12,17.81,18.0,17.56,20.19,17.0,17.69,nan,0.84,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959,0.662,0.002,2.235376247105023,2.874333333333334,19649.97585648148,none
20231019 23:25:15,37376.0,4003.0,-0.021827575561910173,-0.0049916805324983216,0.956738768718802,15.832,16.69,16.51,64.5,-0.11,0.01,21.0,-0.03836506267630613,-16.108345442554537,21.3,23.5,23.29,23.07,18.12,17.75,17.94,17.62,20.19,16.94,17.56,nan,0.833,18.6,990.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961,0.662,0.002,-2.0992552798799125,2.8750000000000004,19649.975868055557,none
20231019 23:25:16,37377.0,4003.0,-0.021707558793739423,-0.0049916805324983216,-0.043261231281197965,16.204,16.69,16.49,64.5,0.01,0.01,21.0,-0.03837748602344826,-16.0916889344129,21.3,23.51,23.3,23.08,18.19,17.75,17.75,17.62,20.19,17.0,17.56,nan,0.886,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.963,0.662,0.002,-3.7238868068648685,2.875666666666667,19649.97587962963,none
20231019 23:25:17,37378.0,4003.0,-0.02158754202556956,-0.0049916805324983216,-0.043261231281197965,16.47,16.71,16.49,64.6,0.0,0.01,21.0,0.021610090629410106,-16.07503242627115,21.3,23.52,23.31,23.08,18.06,17.81,17.69,17.62,20.19,17.0,17.56,nan,0.88,18.6,990.04,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.662,0.002,1.1584816661502373,2.8730000000000007,19649.975891203703,none
20231019 23:25:18,37379.0,4003.0,-0.0214675252573997,-1.0049916805324983,-1.043261231281198,16.465,16.71,16.47,64.6,0.11,0.01,21.0,0.021597667282267974,-17.058375918129514,21.3,23.51,23.3,23.08,18.12,17.81,17.94,17.56,20.25,17.0,17.69,nan,0.864,18.6,990.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,0.662,0.002,2.244850139165294,2.8740000000000006,19649.975902777776,none
