variable,units,value,uncertainty
filterID_A_L1,text,1,
taremass_A_L1,g,2,
grossmass_A_L1,g,3,
start_time_A_L1,yyyymmdd hh:mm:ss,13:16:25,
end_time_A_L1,yyyymmdd hh:mm:ss,14:29:00,
filterID_A_hp,text,1,
taremass_A_hp,g,2,
grossmass_A_hp,g,3,
start_time_A_hp,yyyymmdd hh:mm:ss,14:29:00,
end_time_A_hp,yyyymmdd hh:mm:ss,16:16:00,
filterID_A_mp,text,,
taremass_A_mp,g,,
grossmass_A_mp,g,,
start_time_A_mp,yyyymmdd hh:mm:ss,,
end_time_A_mp,yyyymmdd hh:mm:ss,,
filterID_A_lp,text,,
taremass_A_lp,g,,
grossmass_A_lp,g,,
start_time_A_lp,yyyymmdd hh:mm:ss,,
end_time_A_lp,yyyymmdd hh:mm:ss,,
filterID_A_L5,text,1,
taremass_A_L5,g,2,
grossmass_A_L5,g,3,
start_time_A_L5,yyyymmdd hh:mm:ss,16:17:00,
end_time_A_L5,yyyymmdd hh:mm:ss,16:18:00,
