# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 13:07:37,6,4003,-3.18,591,-1,0.004,19.06,16.66,57.5,-0.01,0.00,18,-22.88,2000,16.70,19.09,18.91,19.13,18.38,nan,nan,nan,nan,-49.69,nan,nan,0.017,18.1,991.41,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
20230531 13:07:38,7,4003,-2.97,597,1,0.003,19.06,16.66,57.6,-0.01,-0.00,18,-22.94,2000,16.70,19.08,18.90,19.12,18.44,nan,nan,nan,nan,-49.62,nan,nan,0.017,18.1,991.46,53.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
20230531 13:07:39,8,4003,-2.90,596,-3,0.012,19.06,16.66,57.6,-0.01,-0.00,18,-23.05,2000,16.70,19.08,18.90,19.12,18.44,nan,nan,nan,nan,-49.62,nan,nan,0.015,18.1,991.45,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20230531 13:07:40,9,4003,-2.76,599,2,0.007,19.06,16.68,57.7,-0.01,-0.00,18,-23.17,2000,16.70,19.09,18.90,19.13,18.38,nan,nan,nan,nan,-49.62,nan,nan,0.023,18.1,991.46,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390,0.019,0.025,-0.001,0.108
20230531 13:07:41,10,4003,-2.56,599,-1,0.017,19.06,16.68,57.7,-0.01,0.00,18,-23.29,2000,16.70,19.09,18.91,19.13,18.44,nan,nan,nan,nan,-49.62,nan,nan,0.025,18.1,991.45,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
20230531 13:07:42,11,4003,-2.35,604,-2,0.008,19.06,16.68,57.8,-0.01,-0.00,18,-23.29,0,16.70,19.10,18.90,19.13,18.56,nan,nan,nan,nan,-49.62,nan,nan,0.025,18.1,991.46,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20230531 13:07:43,12,4003,-2.28,612,-1,0.008,19.06,16.68,57.9,-0.01,-0.00,18,-23.47,0,16.70,19.09,18.90,19.13,18.44,nan,nan,nan,nan,-49.62,nan,nan,0.024,18.2,991.45,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20230531 13:07:44,13,4003,-2.14,620,-3,-0.008,19.06,16.68,57.9,-0.01,-0.00,18,-23.53,0,16.80,19.09,18.91,19.13,18.44,nan,nan,nan,nan,-49.62,nan,nan,0.025,18.2,991.48,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0.019,0.025,-0.001,0.108
20230531 13:07:45,14,4003,-2.00,622,0,-0.003,19.09,16.70,57.9,-0.01,0.00,18,-23.53,0,16.80,19.10,18.91,19.14,18.38,nan,nan,nan,nan,-49.62,nan,nan,0.034,18.2,991.48,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370,0.019,0.025,-0.001,0.103
20230531 13:07:46,15,4003,-1.93,623,0,-0.000,19.06,16.70,57.9,-0.01,0.00,18,-23.65,0,16.80,19.10,18.91,19.14,18.44,nan,nan,nan,nan,-49.62,nan,nan,0.030,18.2,991.46,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372,0.019,0.026,-0.001,0.104
