time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/min,g/hr,g/hr,g/hr,g/hr,W,g,g,g,g
20230531 16:17:00,11369.0,4003.0,351.7653577371048,2870.334442595674,-0.27121464226289493,14.924,33.16,20.23,36.3,-0.07,-0.08,26.0,1.7644259567387692,109.36439267886863,26.4,28.79,28.32,27.97,89.5,nan,nan,nan,nan,-41.0,nan,nan,1.092,23.6,990.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779,0.019,0.025,-0.001,1.4555,19508.678472222222,L5,0.34060834374434834+/-0,4.36689728800666+/-0,-1485410.9521943699+/-0,0.003422416122249479+/-0,0.8908272929035983,29.0,1002.5062853469163+/-0,198.82306108023997,6.855967623456551,0.19832599953369612,0.19832599953369612,0.06755149022261464,0.8660692695049077,-294595.6118122477,0.0006787540982653642,0.26530824904663447,4.0530894133568784,51.96415617029446,-17675736.708734863,0.04072524589592185,243.1853648014127,3117.8493702176675,-1060544202.5240917,2.443514753755311,16071.31249424893,0.06755149022261464,0.8660692695049077,-294595.6118122477,0.0006787540982653642
20230531 16:17:01,11370.0,4003.0,351.4953577371048,2874.334442595674,-0.27121464226289493,15.086,33.13,20.26,36.3,-0.02,-0.01,26.0,1.7644259567387692,109.36439267886863,26.4,28.78,28.32,27.96,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.045,23.6,990.11,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809,0.019,0.025,-0.001,1.463,19508.678483796295,L5,0.34038024422928514+/-0,4.373411178721392+/-0,-1485410.9521943699+/-0,0.0034227513465007113+/-0,0.8910372277852836,29.0,1002.6044804251467+/-0,199.90905024364642,6.89341552564298,0.1993897435595705,0.3977157430932666,0.06786832960962115,0.8720133334058174,-296175.70883861283,0.0006824615132469514,0.2670661925966362,4.072099776577269,52.320800004349046,-17770542.53031677,0.04094769079481709,244.32598659463613,3139.2480002609427,-1066232551.8190062,2.4568614476890254,16177.801682733836,0.13541981983223578,1.7380826029107252,-590771.3206508606,0.0013612156115123156
20230531 16:17:02,11371.0,4003.0,351.2153577371048,2870.334442595674,-0.27121464226289493,15.483,33.16,20.23,36.3,0.07,0.03,26.0,1.7044259567387705,109.36439267886863,26.4,28.78,28.31,27.95,89.75,nan,nan,nan,nan,-41.06,nan,nan,1.06,23.6,990.13,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865,0.019,0.024,-0.001,1.47675,19508.678495370372,L5,0.3400757882071445+/-0,4.36689728800666+/-0,-1485410.9521943699+/-0,0.0033060355132753802+/-0,0.8909793796449073,29.0,1002.5062853469163+/-0,202.512433597346,6.9831873654257235,0.202006148547255,0.5997218916405216,0.06869740018989726,0.8821401022516784,-300062.14546269533,0.0006678395009972069,0.2701851972119112,4.1218440113938355,52.9284061351007,-18003728.72776172,0.04007037005983241,247.31064068363014,3175.7043681060422,-1080223723.665703,2.4042222035899448,16366.738506308733,0.20411722002213303,2.6202227051624036,-890833.466113556,0.0020290551125095226
20230531 16:17:03,11372.0,4003.0,351.1453577371048,2870.334442595674,-0.27121464226289493,15.28,33.16,20.26,36.3,0.02,0.04,26.0,1.7644259567387692,114.36439267886863,26.4,28.78,28.32,27.96,89.75,nan,nan,nan,nan,-41.06,nan,nan,1.05,23.6,990.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898,0.019,0.025,-0.001,1.48525,19508.678506944445,L5,0.34000800841150036+/-0,4.36689728800666+/-0,-1485410.9521943699+/-0,0.003422416122249479+/-0,0.8909987398645705,29.0,1002.5062853469163+/-0,201.18046741974638,6.9372574972326335,0.20067751231118522,0.8003994039517068,0.06823196129390043,0.8763380842756379,-298088.574646155,0.0006868019535067186,0.2684023011134751,4.093917677634026,52.58028505653827,-17885314.4787693,0.041208117210403114,245.63506065804154,3154.8171033922963,-1073118868.7261579,2.472487032624187,16258.737792249865,0.2723491813160335,3.4965607894380417,-1188922.040759711,0.0027158570660162414
20230531 16:17:04,11373.0,4003.0,351.28535773710485,2874.334442595674,0.7287853577371051,15.336,33.18,20.26,36.3,0.08,0.02,26.0,1.7644259567387692,114.36439267886863,26.4,28.8,28.33,27.97,89.94,nan,nan,nan,nan,-41.06,nan,nan,1.042,23.6,990.08,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897,0.019,0.025,-0.001,1.485,19508.678518518518,L5,0.3401213603464701+/-0,4.372697338878948+/-0,3991472.3746081893+/-0,0.003422192675892788+/-0,0.8910952376653741,29.0,1002.4408326465377+/-0,201.542205997379,6.949731241288931,0.2010514729984499,1.0014508769501567,0.06838190049589438,0.8791372409580144,802491.4003475971,0.0006880368783727519,0.26923046029370346,4.102914029753663,52.74823445748086,48149484.02085582,0.04128221270236511,246.17484178521977,3164.8940674488517,2888969041.2513494,2.4769327621419066,16308.90436275138,0.34073108181192785,4.375698030396056,-386430.640412114,0.003403893944388993
20230531 16:17:05,11374.0,4003.0,351.1453577371048,2877.334442595674,-0.27121464226289493,15.209,33.16,20.23,36.3,0.09,0.09,26.0,1.7044259567387705,114.36439267886863,26.4,28.78,28.32,27.97,89.94,nan,nan,nan,nan,-41.06,nan,nan,1.069,23.6,990.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,0.019,0.025,-0.001,1.45575,19508.67853009259,L5,0.34000800841150036+/-0,4.377547015983446+/-0,-1485410.9521943699+/-0,0.0033060355132753802+/-0,0.8912350767376924,29.0,1002.5062853469163+/-0,200.71252093317986,6.9211214114889605,0.20021073569999961,1.2016616126501563,0.06807325350795815,0.8764319086313838,-297395.21955567173,0.0006619038023631897,0.26835985507844,4.0843952104774885,52.585914517883026,-17843713.173340306,0.03971422814179138,245.0637126286493,3155.1548710729817,-1070622790.4004183,2.382853688507483,16256.166581231582,0.408804335319886,5.25212993902744,-683825.8599677857,0.004065797746752183
20230531 16:17:06,11375.0,4003.0,350.9353577371048,2893.334442595674,-0.27121464226289493,14.597,33.16,20.23,36.3,0.02,-0.01,26.0,1.7644259567387692,114.36439267886863,26.4,28.78,28.31,27.95,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.046,23.6,990.14,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.804,0.019,0.025,-0.001,1.46175,19508.678541666668,L5,0.339804669024568+/-0,4.40188925135896+/-0,-1485410.9521943699+/-0,0.003422416122249479+/-0,0.8918291697869555,29.0,1002.5062853469163+/-0,196.63278924145968,6.7804410083261955,0.1961412034174081,1.3978028160675644,0.06664969670933282,0.8633918550717,-291350.29173280176,0.0006712768168131521,0.2641909357549699,3.9989818025599693,51.803511304302,-17481017.503968105,0.04027660900878913,239.93890815359816,3108.21067825812,-1048861050.2380862,2.4165965405273475,16003.630124293055,0.4754540320292189,6.1155217940991395,-975176.1517005875,0.004737074563565335
20230531 16:17:07,11376.0,4003.0,350.9353577371048,2904.334442595674,1.728785357737105,14.733,33.18,20.26,36.2,-0.01,0.0,26.0,1.7044259567387705,114.36439267886863,26.4,28.79,28.32,27.96,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.088,23.6,990.13,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.019,0.024,-0.001,1.443,19508.67855324074,L5,0.3397824834946477+/-0,4.4183360503045765+/-0,9468355.701410748+/-0,0.0033058196653001064+/-0,0.8921946937543458,29.0,1002.4408326465377+/-0,197.5402287530871,6.811732025968521,0.19705924012648446,1.594862056194049,0.06695727800574502,0.8706739446964724,1865826.9797672688,0.0006514423112392282,0.26631004688066023,4.0174366803447015,52.240436681788346,111949618.78603612,0.039086538674353695,241.0462008206821,3134.426200907301,6716977127.162168,2.3451923204612215,16131.997399842874,0.5424113100349639,6.986195738795612,890650.8280666813,0.005388516874804563
20230531 16:17:08,11377.0,4003.0,351.0753577371048,2904.334442595674,-0.27121464226289493,14.772,33.16,20.26,36.2,0.03,0.08,26.0,1.7644259567387692,114.36439267886863,26.4,28.79,28.33,27.97,89.56,nan,nan,nan,nan,-40.75,nan,nan,1.075,23.6,990.13,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759,0.019,0.025,-0.001,1.4505000000000001,19508.678564814814,L5,0.33994022861585627+/-0,4.418624538179625+/-0,-1485410.9521943699+/-0,0.003422416122249479+/-0,0.892156324619648,29.0,1002.5062853469163+/-0,197.80796962769554,6.820964469920536,0.1973134458296631,1.792175502023712,0.06707477788431804,0.8718540334557255,-293091.5534505921,0.0006752887181440382,0.26668246534304285,4.024486673059082,52.31124200734353,-17585493.207035527,0.04051732308864229,241.46920038354492,3138.674520440612,-1055129592.4221315,2.4310393853185372,16154.557020620165,0.6094860879192819,7.858049772251337,597559.2746160892,0.006063805592948602
