time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20230531 16:17:00,11369.0,4003.0,351.7653577371048,2870.334442595674,-0.27121464226289493,14.924,33.16,20.23,36.3,-0.07,-0.08,26.0,1.7644259567387692,109.36439267886863,26.4,28.79,28.32,27.97,89.5,nan,nan,nan,nan,-41.0,nan,nan,1.092,23.6,990.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779,0.019,0.025,-0.001,1.4555,19508.678472222222,L5
20230531 16:17:01,11370.0,4003.0,351.4953577371048,2874.334442595674,-0.27121464226289493,15.086,33.13,20.26,36.3,-0.02,-0.01,26.0,1.7644259567387692,109.36439267886863,26.4,28.78,28.32,27.96,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.045,23.6,990.11,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809,0.019,0.025,-0.001,1.463,19508.678483796295,L5
20230531 16:17:02,11371.0,4003.0,351.2153577371048,2870.334442595674,-0.27121464226289493,15.483,33.16,20.23,36.3,0.07,0.03,26.0,1.7044259567387705,109.36439267886863,26.4,28.78,28.31,27.95,89.75,nan,nan,nan,nan,-41.06,nan,nan,1.06,23.6,990.13,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865,0.019,0.024,-0.001,1.47675,19508.678495370372,L5
20230531 16:17:03,11372.0,4003.0,351.1453577371048,2870.334442595674,-0.27121464226289493,15.28,33.16,20.26,36.3,0.02,0.04,26.0,1.7644259567387692,114.36439267886863,26.4,28.78,28.32,27.96,89.75,nan,nan,nan,nan,-41.06,nan,nan,1.05,23.6,990.1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.898,0.019,0.025,-0.001,1.48525,19508.678506944445,L5
20230531 16:17:04,11373.0,4003.0,351.28535773710485,2874.334442595674,0.7287853577371051,15.336,33.18,20.26,36.3,0.08,0.02,26.0,1.7644259567387692,114.36439267886863,26.4,28.8,28.33,27.97,89.94,nan,nan,nan,nan,-41.06,nan,nan,1.042,23.6,990.08,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.897,0.019,0.025,-0.001,1.485,19508.678518518518,L5
20230531 16:17:05,11374.0,4003.0,351.1453577371048,2877.334442595674,-0.27121464226289493,15.209,33.16,20.23,36.3,0.09,0.09,26.0,1.7044259567387705,114.36439267886863,26.4,28.78,28.32,27.97,89.94,nan,nan,nan,nan,-41.06,nan,nan,1.069,23.6,990.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,0.019,0.025,-0.001,1.45575,19508.67853009259,L5
20230531 16:17:06,11375.0,4003.0,350.9353577371048,2893.334442595674,-0.27121464226289493,14.597,33.16,20.23,36.3,0.02,-0.01,26.0,1.7644259567387692,114.36439267886863,26.4,28.78,28.31,27.95,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.046,23.6,990.14,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.804,0.019,0.025,-0.001,1.46175,19508.678541666668,L5
20230531 16:17:07,11376.0,4003.0,350.9353577371048,2904.334442595674,1.728785357737105,14.733,33.18,20.26,36.2,-0.01,0.0,26.0,1.7044259567387705,114.36439267886863,26.4,28.79,28.32,27.96,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.088,23.6,990.13,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.019,0.024,-0.001,1.443,19508.67855324074,L5
20230531 16:17:08,11377.0,4003.0,351.0753577371048,2904.334442595674,-0.27121464226289493,14.772,33.16,20.26,36.2,0.03,0.08,26.0,1.7644259567387692,114.36439267886863,26.4,28.79,28.33,27.97,89.56,nan,nan,nan,nan,-40.75,nan,nan,1.075,23.6,990.13,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759,0.019,0.025,-0.001,1.4505000000000001,19508.678564814814,L5
