time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda
20230906 12:36:28,4.0,0.17504,173.0,271.20000000000005,-0.00508,51.172053999999996,65536.0,64.5,24.0,65536.0,-5410.2,3.6,3.5,8.0,5.8
20230906 12:36:32,8.0,0.19692,272.0,271.20000000000005,0.00254,77.082392,65536.0,64.5,24.0,65536.0,-5715.0,4.1,3.8,8.0,5.9
20230906 12:36:36,12.0,0.26256,272.0,271.20000000000005,-0.00254,100.41359399999999,65536.0,64.4,24.0,65536.0,-5740.4,4.2,3.8,8.0,6.3
20230906 12:36:40,16.0,0.17504,275.0,271.20000000000005,0.00254,122.309384,65536.0,64.3,24.0,65536.0,-5765.799999999999,4.3,3.9,8.0,6.4
20230906 12:36:44,20.0,0.19692,280.0,271.20000000000005,-0.00254,143.107506,65536.0,64.3,24.0,65536.0,-5638.799999999999,4.4,3.9,8.0,6.1
20230906 12:36:48,24.0,0.26256,278.0,271.20000000000005,0.00254,163.080458,65536.0,64.3,24.0,65536.0,-5334.0,4.3,3.9,8.0,6.4
20230906 12:36:52,28.0,0.24068,287.0,271.20000000000005,-0.00508,182.31651399999998,65536.0,64.3,24.0,65536.0,-5715.0,4.4,3.9,8.0,6.4
20230906 12:36:56,32.0,0.2188,286.0,271.20000000000005,0.00508,200.9193,65536.0,64.2,24.0,65536.0,-5054.599999999999,4.4,3.9,8.0,6.1
20230906 12:37:00,36.0,0.24068,282.0,271.20000000000005,-0.00254,218.846598,65536.0,64.2,24.0,65536.0,-5207.0,4.3,3.9,8.0,6.4
20230906 12:37:04,40.0,0.28444,282.0,271.20000000000005,0.00508,236.182844,65536.0,64.1,24.0,65536.0,-5181.599999999999,4.4,3.9,8.0,6.5
20230906 12:37:08,44.0,0.26256,285.0,271.20000000000005,-0.00254,251.527168,65536.0,64.1,24.0,65536.0,-5156.2,4.4,3.9,8.0,6.2
20230906 12:37:12,48.0,0.26256,278.0,271.20000000000005,-0.00254,251.527168,65536.0,64.0,24.0,65536.0,-5232.4,4.3,3.9,8.0,6.4
20230906 12:37:16,52.0,0.26256,280.0,271.20000000000005,-0.00254,251.527168,65536.0,64.0,24.0,65536.0,-5029.2,4.4,3.9,8.0,6.5
20230906 12:37:20,56.0,0.37196,280.0,271.20000000000005,-0.01016,251.527168,65536.0,64.0,24.1,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2
20230906 12:37:24,60.0,0.24068,285.0,271.20000000000005,-0.00254,251.527168,65536.0,63.9,24.1,65536.0,-5130.799999999999,4.4,3.9,8.0,6.4
20230906 12:37:28,64.0,0.28444,285.0,271.20000000000005,0.00254,251.527168,65536.0,63.9,24.1,65536.0,-5105.4,4.4,3.9,8.0,6.5
20230906 12:37:32,68.0,0.3282,291.0,271.20000000000005,0.00508,251.527168,65536.0,63.9,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.2
20230906 12:37:36,72.0,0.26256,287.0,542.4000000000001,-0.0,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.4
20230906 12:37:40,76.0,0.26256,287.0,271.20000000000005,0.00254,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.4
20230906 12:37:44,80.0,0.30632,292.0,271.20000000000005,-0.00254,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.2
20230906 12:37:48,84.0,0.28444,290.0,271.20000000000005,0.00508,251.527168,65536.0,63.7,24.1,65536.0,-5486.4,4.4,3.9,8.0,6.4
20230906 12:37:52,88.0,0.24068,288.0,271.20000000000005,0.00508,251.527168,65536.0,63.7,24.1,65536.0,-5410.2,4.4,3.9,8.0,6.1
20230906 12:37:56,92.0,0.30632,294.0,271.20000000000005,0.00254,251.527168,65536.0,63.6,24.1,65536.0,-5359.4,4.3,3.9,8.0,6.4
20230906 12:38:00,96.0,0.35008,294.0,271.20000000000005,0.0,251.527168,65536.0,63.6,24.1,65536.0,-5486.4,4.4,3.9,8.0,6.5
20230906 12:38:04,100.0,0.30632,290.0,271.20000000000005,-0.01016,251.527168,65536.0,63.6,24.1,65536.0,-5384.799999999999,4.4,3.9,8.0,6.2
20230906 12:38:08,104.0,0.30632,287.0,271.20000000000005,-0.00254,251.527168,65536.0,63.5,24.1,65536.0,-5029.2,4.4,3.9,8.0,6.4
20230906 12:38:12,108.0,0.3282,290.0,271.20000000000005,-0.00508,251.527168,65536.0,63.5,24.1,65536.0,-5054.599999999999,4.4,3.9,8.0,6.4
20230906 12:38:16,112.0,0.28444,291.0,0.0,-0.00508,251.527168,65536.0,63.5,24.1,65536.0,-4597.4,4.4,3.9,8.0,6.2
20230906 12:38:20,116.0,0.3282,286.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,63.4,24.1,65536.0,-4622.8,4.4,3.9,8.0,6.4
20230906 12:38:24,120.0,0.35008,283.0,271.20000000000005,0.00508,251.527168,65536.0,63.4,24.1,65536.0,-4953.0,4.4,3.9,8.0,6.4
20230906 12:38:28,124.0,0.30632,285.0,271.20000000000005,-0.00254,251.527168,65536.0,63.4,24.1,65536.0,-4927.599999999999,4.4,3.9,8.0,6.2
20230906 12:38:32,128.0,0.3282,283.0,271.20000000000005,-0.0,251.527168,65536.0,63.3,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.4
20230906 12:38:36,132.0,0.24068,290.0,271.20000000000005,0.00254,251.527168,65536.0,63.3,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.5
20230906 12:38:40,136.0,0.3282,290.0,271.20000000000005,0.00254,251.527168,65536.0,63.3,24.2,65536.0,-4978.4,4.3,3.8,8.0,5.9
20230906 12:38:44,140.0,0.26256,285.0,271.20000000000005,0.00254,251.527168,65536.0,63.3,24.2,65536.0,-5054.599999999999,4.1,3.8,8.0,6.3
20230906 12:38:48,144.0,0.26256,290.0,271.20000000000005,-0.00254,251.527168,65536.0,63.2,24.2,65536.0,-5105.4,4.3,3.9,8.0,6.4
20230906 12:38:52,148.0,0.37196,282.0,271.20000000000005,0.00508,251.527168,65536.0,63.2,24.2,65536.0,-4902.2,4.4,3.9,8.0,6.2
20230906 12:38:56,152.0,0.30632,282.0,271.20000000000005,0.00254,251.527168,65536.0,63.2,24.2,65536.0,-5029.2,4.3,3.9,8.0,6.4
20230906 12:39:00,156.0,0.30632,286.0,271.20000000000005,0.00254,251.527168,65536.0,63.1,24.2,65536.0,-4978.4,4.4,3.9,8.0,6.5
20230906 12:39:04,160.0,0.39384,286.0,271.20000000000005,0.00508,251.527168,65536.0,63.1,24.2,65536.0,-4978.4,4.4,3.9,8.0,6.2
20230906 12:39:08,164.0,0.26256,290.0,271.20000000000005,-0.00508,251.527168,65536.0,63.1,24.2,65536.0,-4927.599999999999,4.4,3.9,8.0,6.4
20230906 12:39:12,168.0,0.3282,282.0,271.20000000000005,-0.00254,251.527168,65536.0,63.1,24.2,65536.0,-4800.599999999999,4.4,3.9,8.0,6.5
20230906 12:39:16,172.0,0.30632,281.0,271.20000000000005,-0.01016,251.527168,65536.0,63.0,24.2,65536.0,-5308.599999999999,4.4,3.9,8.0,6.1
20230906 12:39:20,176.0,0.28444,285.0,271.20000000000005,-0.00254,251.527168,65536.0,63.0,24.2,65536.0,-5029.2,4.3,3.9,8.0,6.4
20230906 12:39:24,180.0,0.24068,275.0,271.20000000000005,-0.00508,251.527168,65536.0,63.0,24.2,65536.0,-4927.599999999999,4.4,3.9,8.0,6.5
20230906 12:39:28,184.0,0.30632,275.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,62.9,24.2,65536.0,-4851.4,4.4,3.9,8.0,6.2
20230906 12:39:32,188.0,0.24068,280.0,271.20000000000005,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5232.4,4.3,3.9,8.0,6.4
20230906 12:39:36,192.0,0.30632,280.0,271.20000000000005,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5283.2,4.3,3.9,8.0,6.5
20230906 12:39:40,196.0,0.24068,282.0,271.20000000000005,0.00508,251.527168,65536.0,62.9,24.2,65536.0,-5334.0,4.4,3.9,8.0,6.2
20230906 12:39:44,200.0,0.19692,287.0,271.20000000000005,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5435.599999999999,4.3,3.9,8.0,6.4
20230906 12:39:48,204.0,0.24068,290.0,271.20000000000005,0.00254,251.527168,65536.0,62.9,24.3,65536.0,-5461.0,4.4,3.9,8.0,6.5
20230906 12:39:52,208.0,0.2188,285.0,271.20000000000005,-0.0,251.527168,65536.0,62.8,24.3,65536.0,-5384.799999999999,4.5,3.9,8.0,6.1
20230906 12:39:56,212.0,0.28444,285.0,271.20000000000005,0.00508,251.527168,65536.0,62.8,24.3,65536.0,-5207.0,4.3,3.8,8.0,6.3
20230906 12:40:00,216.0,0.19692,282.0,271.20000000000005,0.00254,251.527168,65536.0,62.8,24.3,65536.0,-5359.4,4.3,3.9,8.0,6.4
20230906 12:40:04,220.0,0.2188,277.0,271.20000000000005,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-4927.599999999999,4.4,3.9,8.0,6.1
20230906 12:40:08,224.0,0.24068,275.0,271.20000000000005,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-4876.799999999999,4.3,3.9,8.0,6.4
20230906 12:40:12,228.0,0.2188,277.0,271.20000000000005,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-5359.4,4.3,3.9,8.0,6.4
20230906 12:40:16,232.0,0.19692,275.0,271.20000000000005,-0.00508,251.527168,65536.0,62.7,24.3,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2
20230906 12:40:20,236.0,0.26256,273.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,62.7,24.3,65536.0,-5003.799999999999,4.6,4.0,8.0,6.6
20230906 12:40:24,240.0,0.26256,280.0,271.20000000000005,-0.00508,251.527168,65536.0,62.6,24.3,65536.0,-4826.0,4.4,4.0,8.0,6.2
20230906 12:40:28,244.0,0.19692,282.0,271.20000000000005,-0.007619999999999999,251.527168,65536.0,62.6,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4
20230906 12:40:32,248.0,0.17504,276.0,271.20000000000005,-0.00254,251.527168,65536.0,62.5,24.3,65536.0,-4902.2,4.4,3.9,8.0,6.4
20230906 12:40:36,252.0,0.2188,273.0,271.20000000000005,-0.01016,251.527168,65536.0,62.5,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.1
20230906 12:40:40,256.0,0.15316,275.0,271.20000000000005,-0.015239999999999998,251.527168,65536.0,62.5,24.3,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4
20230906 12:40:44,260.0,0.26256,278.0,271.20000000000005,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4
20230906 12:40:48,264.0,0.26256,283.0,271.20000000000005,-0.0127,251.527168,65536.0,62.4,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.2
20230906 12:40:52,268.0,0.2188,278.0,271.20000000000005,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4749.8,4.3,3.9,8.0,6.4
20230906 12:40:56,272.0,0.17504,278.0,271.20000000000005,-0.0,251.527168,65536.0,62.4,24.3,65536.0,-4775.2,4.4,3.9,8.0,6.4
20230906 12:41:00,276.0,0.17504,278.0,271.20000000000005,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.4,3.9,8.0,6.1
20230906 12:41:04,280.0,0.15316,277.0,271.20000000000005,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4
20230906 12:41:08,284.0,0.13128,278.0,271.20000000000005,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.3,3.9,8.0,6.4
20230906 12:41:12,288.0,0.13128,281.0,271.20000000000005,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.4,3.9,8.0,6.1
