time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/hr,g/hr,g/hr,W,g,g,g
20230906 13:48:00,4296.0,0.09399060975609756,98.505081300813,53.19268292682935,30.162499999999998,251.527168,65536.0,55.6,28.4,65536.0,-5029.2,3.9,3.4,4.5,4.2,19606.575,hp,0.002068058674300431+/-0,3.4054560733197694+/-0,0.012934591081547205+/-0,0.9990467394070267,29.0,22780.501378251563+/-0,1347.3979747610285,46.46199912969064,0.059146985063611594,0.059146985063611594,0.00012231943551952,0.2014224595034298,0.0007650420655041963,0.05501913101949898,0.007339166131171199,12.085347570205787,0.04590252393025178,0.440349967870272,725.1208542123472,2.754151435815107,2125.2789930212066,0.00012231943551952,0.2014224595034298,0.0007650420655041963
20230906 13:48:04,4300.0,0.8160306097560976,101.505081300813,53.19268292682935,29.758639999999996,251.527168,65536.0,55.6,28.4,65536.0,-4521.2,3.6,3.3,4.6,4.0,19606.575046296297,hp,0.017954976410729014+/-0,3.5091701973532365+/-0,0.012934591081547205+/-0,0.9920248070557587,29.0,22780.501378251563+/-0,1338.3471011914628,46.149900041084926,0.058749677145788215,0.29414569364676446,0.001054849067290573,0.20616261614412457,0.00075990305005369,0.056712530132052796,0.06329094403743438,12.369756968647474,0.0455941830032214,3.7974566422460625,742.1854181188485,2.735650980193284,2190.6916139409354,0.0043417157046818115,1.026072924079928,0.003804654265718956
20230906 13:48:08,4304.0,2.3476306097560973,110.505081300813,53.19268292682935,28.60294,251.527168,65536.0,55.7,28.4,65536.0,-4546.599999999999,3.5,3.3,4.8,3.8,19606.575092592593,hp,0.05165449888194114+/-0,3.820312569453639+/-0,0.012934591081547205+/-0,0.9791973930443383,29.0,22780.501378251563+/-0,1312.10188777084,45.2448926817531,0.05759758602255776,0.5245360377369955,0.0029751744428047184,0.22004078185216464,0.0007450012224860235,0.061323166159254386,0.1785104665682831,13.202446911129877,0.044700073349161415,10.710627994096985,792.1468146677927,2.682004400949685,2368.7912623996785,0.016242413475900684,1.9062360514885865,0.00678465915566305
20230906 13:48:12,4308.0,3.3759906097560974,150.505081300813,53.19268292682935,28.47086,251.527168,65536.0,55.8,28.4,65536.0,-3581.3999999999996,3.5,3.4,5.1,4.2,19606.57513888889,hp,0.07428132111261217+/-0,5.2031675565665365+/-0,0.012934591081547205+/-0,0.9780610404655999,29.0,22780.501378251563+/-0,1309.068931271491,45.140307974879,0.057464447754484144,0.7543938287549321,0.004268535096209762,0.2989971502121447,0.0007432791334311859,0.08342433012034657,0.2561121057725857,17.93982901272868,0.044596748005871156,15.366726346355142,1076.3897407637207,2.6758048803522696,3222.5150238887472,0.03331655386073973,3.1022246523371653,0.009757775689387793
20230906 13:48:16,4312.0,3.9448706097560975,196.505081300813,53.19268292682935,27.64536,251.527168,65536.0,55.8,28.4,65536.0,-4546.599999999999,3.6,3.4,5.5,4.4,19606.575185185186,hp,0.08679828660191952+/-0,6.79345079174637+/-0,0.012934591081547205+/-0,0.9803199223938148,29.0,22780.501378251563+/-0,1289.951398357043,44.481082701967,0.056625241777538464,0.980894795865086,0.00491497396470977,0.3846807935864483,0.0007324243472862032,0.10708393297135738,0.2948984378825862,23.080847615186897,0.04394546083717219,17.69390627295517,1384.850856911214,2.6367276502303314,4136.4381628175925,0.05297644971957881,4.640947826682958,0.012687473078532605
20230906 13:48:20,4316.0,4.316830609756098,253.505081300813,-218.0073170731707,27.111959999999996,251.527168,65536.0,55.9,28.4,65536.0,-3683.0,3.6,3.4,5.6,4.2,19606.57523148148,hp,0.09498245634492818+/-0,8.764019148382252+/-0,-0.05301171785235141+/-0,0.9832565410062839,29.0,22780.501378251563+/-0,1277.446381092073,44.04987521007148,0.05607630665722067,1.2052000224939687,0.005326265349054267,0.4914538253144371,-0.0029727013467145177,0.13639784678345218,0.31957592094325604,29.487229518866226,-0.17836208080287105,19.17455525659536,1769.2337711319735,-10.701724848172264,5268.776025551191,0.07428151111579588,6.606763127940707,0.0007966676916745345
20230906 13:48:24,4320.0,4.579390609756097,288.505081300813,53.19268292682935,28.2956,251.527168,65536.0,55.9,28.4,65536.0,-3606.7999999999997,3.6,3.4,5.9,4.6,19606.575277777778,hp,0.10075951733999314+/-0,9.974017262106035+/-0,0.012934591081547205+/-0,0.9843751851474634,29.0,22780.501378251563+/-0,1305.0335493530124,45.00115687424181,0.057287305827207195,1.4343492458027975,0.005772241284857973,0.5713845772201122,0.0007409878750384614,0.1584015749772005,0.3463344770914784,34.28307463320673,0.04445927250230768,20.780068625488706,2056.9844779924038,2.667556350138461,6118.736038219301,0.09737047625522777,8.892301436821155,0.00376061919182838
20230906 13:48:28,4324.0,4.754430609756097,323.505081300813,53.19268292682935,29.116020000000002,251.527168,65536.0,56.0,28.4,65536.0,-3683.0,3.6,3.4,6.4,4.8,19606.575324074074,hp,0.10461089133670307+/-0,11.184015375829823+/-0,0.012934591081547205+/-0,0.9855162441993414,29.0,22780.501378251563+/-0,1323.8178335261741,45.648890811247384,0.058111883120799825,1.666796778285997,0.00607913589052118,0.6499241943414508,0.000751653445146211,0.17996603822967674,0.36474815343127076,38.99545166048705,0.04509920670877266,21.884889205876245,2339.7270996292227,2.7059524025263597,6951.728124735953,0.12168701981731249,11.491998214186959,0.006767232972413224
20230906 13:48:32,4328.0,4.929470609756097,346.505081300813,53.19268292682935,29.438599999999997,251.527168,65536.0,56.0,28.4,65536.0,-4216.4,3.7,3.4,6.5,4.7,19606.57537037037,hp,0.10846226533341304+/-0,11.979156993419739+/-0,0.012934591081547205+/-0,0.9859732898118381,29.0,22780.501378251563+/-0,1331.1310044968368,45.90106912058058,0.05843291077726943,1.9005284213950746,0.006337765872927847,0.6999770117833987,0.0007558058066085127,0.19373597211987365,0.3802659523756708,41.99862070700392,0.045348348396510765,22.81595714254025,2519.917242420235,2.7209009037906458,7483.633131046479,0.14703808330902388,14.291906261320554,0.009790456198847275
20230906 13:48:36,4332.0,4.929470609756097,362.505081300813,53.19268292682935,29.857699999999998,251.527168,65536.0,56.1,28.4,65536.0,-4165.599999999999,3.7,3.4,6.6,5.0,19606.575416666667,hp,0.10846226533341304+/-0,12.532298988264897+/-0,0.012934591081547205+/-0,0.9865840852904985,29.0,22780.501378251563+/-0,1340.572782832484,46.22664768387876,0.05884737831592779,2.135917934658786,0.006382719961077896,0.7374929397307435,0.0007611667747376339,0.20399306361242542,0.3829631976646738,44.24957638384461,0.045670006484258036,22.977791859880426,2654.9745830306765,2.7402003890554822,7879.844061220769,0.17256896315333548,17.241878020243526,0.012835123297797811
