time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/hr,g/hr,g/hr,W,g,g,g
20230906 14:23:00,6396.0,61.7518306097561,377.505081300813,3307.5926829268296,29.098239999999997,251.527168,65536.0,57.0,29.2,65536.0,-4572.0,3.7,3.4,6.4,4.9,19606.599305555555,"hp,mp",1.3587145490153834+/-0,13.050869608432233+/-0,0.8042902982883305+/-0,0.8594175095818901,29.0,22780.501378251563+/-0,1323.4135702455214,45.63495069812143,0.05809413709871101,0.05809413709871101,0.07893334928851298,0.758179008289663,0.046724550855925445,0.2407460649013631,4.736000957310779,45.49074049737978,2.803473051355527,284.16005743864673,2729.444429842787,168.20838308133162,9299.538995009854,0.07893334928851298,0.758179008289663,0.046724550855925445
20230906 14:23:04,6400.0,61.5986706097561,373.505081300813,3036.39268292683,28.041600000000003,251.527168,65536.0,57.0,29.2,65536.0,-4902.2,3.8,3.4,6.5,4.9,19606.59935185185,mp,1.3553445967682622+/-0,12.912584109720944+/-0,0.738343989354432+/-0,0.858427627113597,29.0,22780.501378251563+/-0,1299.1629233232632,44.798721493905624,0.057029601840263615,0.28621254445976546,0.07729476271004664,0.7363995305063002,0.042107463734035094,0.23410002255156784,4.637685762602798,44.18397183037801,2.5264478240421058,278.2611457561679,2651.0383098226807,151.58686944252634,9042.815671121962,0.3881124001286995,3.703777130314864,0.21515440579206582
20230906 14:23:08,6404.0,61.5549106097561,349.505081300813,1409.1926829268295,27.38882,251.527168,65536.0,57.0,29.2,65536.0,-4622.8,3.8,3.5,7.5,5.2,19606.599398148148,mp,1.3543817532690847+/-0,12.082871117453207+/-0,0.3426661357510403+/-0,0.8502532189434089,29.0,22780.501378251563+/-0,1283.952282558906,44.274216639962276,0.05636189745080366,0.5116601342629801,0.07633552548699182,0.6810135428331751,0.0193133136030633,0.21857430319777485,4.58013152921951,40.8608125699905,1.1587988161837979,274.80789175317057,2451.64875419943,69.52792897102788,8443.088183923646,0.6934545020766668,6.427831301647564,0.292407660204319
20230906 14:23:12,6408.0,61.8612306097561,349.505081300813,2493.9926829268293,28.04922,251.527168,65536.0,57.0,29.2,65536.0,-4648.2,3.8,3.5,8.0,5.9,19606.599444444444,mp,1.361121657763327+/-0,12.082871117453207+/-0,0.6064513714866346+/-0,0.8496200859947795,29.0,22780.501378251563+/-0,1299.3394280348068,44.804807863269204,0.05703734990114309,0.7398095338675524,0.07763477225187082,0.6891749477365944,0.03459037907351129,0.22135857468456238,4.658086335112249,41.35049686419566,2.0754227444106776,279.48518010673496,2481.02981185174,124.52536466464066,8550.639022915275,1.00399359108415,9.184531092593941,0.4307691764983642
20230906 14:23:16,6412.0,61.9706306097561,356.505081300813,1680.3926829268294,29.03982,251.527168,65536.0,57.0,29.2,65536.0,-4521.2,4.0,3.5,8.0,6.0,19606.59949074074,mp,1.3635287665112708+/-0,12.324870740197962+/-0,0.4086124446849388+/-0,0.8519134352461545,29.0,22780.501378251563+/-0,1322.084406262403,45.58911745732424,0.05803579053464516,0.9719526960061331,0.0791334698812112,0.715283616644706,0.02371414624958439,0.22912603998377304,4.748008192872672,42.91701699868236,1.4228487749750633,284.8804915723603,2575.0210199209414,85.3709264985038,8850.680672493185,1.3205274706089947,12.045665559172765,0.5256257614967018
20230906 14:23:20,6416.0,61.379870609756104,343.505081300813,3307.5926829268296,28.684219999999996,251.527168,65536.0,57.0,29.2,65536.0,-4470.4,4.0,3.6,8.0,5.7,19606.599537037036,mp,1.350530379272375+/-0,11.875442869386271+/-0,0.8042902982883305+/-0,0.848401699494839,29.0,22780.501378251563+/-0,1313.9648428491175,45.30913251203854,0.057679364515811474,1.202670154069379,0.07789773403572844,0.6849679980500248,0.046390953291503355,0.22032328111833838,4.673864042143706,41.09807988300149,2.7834571974902014,280.4318425286224,2465.8847929800895,167.0074318494121,8510.647703039174,1.6321184067519083,14.785537551372864,0.7111895746627153
20230906 14:23:24,6420.0,60.1108306097561,354.505081300813,2765.1926829268295,29.908499999999997,251.527168,65536.0,57.0,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.599583333333,mp,1.3226079177962276+/-0,12.25572799084232+/-0,0.6723976804205333+/-0,0.8550204445054638,29.0,22780.501378251563+/-0,1341.7127258810085,46.265956064862365,0.05889741861265333,1.4382598285199923,0.0778981921948542,0.7218307418794528,0.03960248765790524,0.2303830447866093,4.673891531691251,43.30984451276717,2.3761492594743148,280.43349190147507,2598.59067076603,142.56895556845888,8899.236254017143,1.943711175531325,17.672860518890676,0.8695995252943363
20230906 14:23:28,6424.0,58.1853906097561,351.505081300813,13884.392682926831,30.55112,251.527168,65536.0,57.0,29.2,65536.0,-4622.8,4.0,3.6,8.0,6.0,19606.59962962963,mp,1.2802428038324178+/-0,12.15201386680885+/-0,3.3761963467103766+/-0,0.8579771935177997,29.0,22780.501378251563+/-0,1356.0502740299512,46.760354276894866,0.059526796689583224,1.6763670152783252,0.07620875309703432,0.7233704588185266,0.2009741535147422,0.23007883204098156,4.572525185822059,43.40222752911159,12.058449210884532,274.3515111493235,2604.1336517466957,723.506952653072,8887.485124079036,2.2485461879194624,20.56634235416478,1.673496139353305
20230906 14:23:32,6428.0,56.5443906097561,327.505081300813,7917.99268292683,30.289499999999997,251.527168,65536.0,57.0,29.2,65536.0,-4495.8,4.0,3.6,8.0,5.7,19606.599675925925,mp,1.2441361726132623+/-0,11.322300874541112+/-0,1.9253775501646069+/-0,0.8527679511484313,29.0,22780.501378251563+/-0,1350.2316224224855,46.55971111801674,0.05927137423373593,1.9134525122132688,0.07374166068468854,0.6710883323218818,0.11411977331704008,0.21475360193086762,4.424499641081312,40.26529993931291,6.847186399022405,265.46997846487875,2415.917996358775,410.8311839413443,8295.502135385554,2.5435128306582167,23.25069568345231,2.129975232621465
