time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text
20230906 15:03:36,8832.0,89.1674706097561,173.505081300813,-218.0073170731707,28.699459999999995,251.527168,65536.0,55.6,29.8,65536.0,-4368.8,4.0,3.5,8.0,6.0,19606.6275,"mp,postbkg"
20230906 15:03:40,8836.0,89.10183060975609,182.505081300813,-218.0073170731707,29.215079999999997,251.527168,65536.0,55.6,29.8,65536.0,-4445.0,4.0,3.6,8.0,5.7,19606.627546296295,"mp,postbkg"
20230906 15:03:44,8840.0,88.5548306097561,179.505081300813,-218.0073170731707,30.00248,251.527168,65536.0,55.6,29.8,65536.0,-3987.7999999999997,3.9,3.5,8.0,6.0,19606.62759259259,"mp,postbkg"
20230906 15:03:48,8844.0,87.61399060975609,179.505081300813,-218.0073170731707,30.274259999999998,251.527168,65536.0,55.6,29.8,65536.0,-3987.7999999999997,4.0,3.6,8.0,6.0,19606.627638888887,"mp,postbkg"
20230906 15:03:52,8848.0,86.45435060975609,169.505081300813,-218.0073170731707,29.359859999999998,251.527168,65536.0,55.6,29.8,65536.0,-4013.2,4.0,3.6,8.0,5.7,19606.627685185184,"mp,postbkg"
20230906 15:03:56,8852.0,85.5135106097561,184.505081300813,-218.0073170731707,29.603699999999996,251.527168,65536.0,55.6,29.8,65536.0,-4318.0,3.9,3.5,8.0,6.0,19606.62773148148,"mp,postbkg"
20230906 15:04:00,8856.0,84.9008706097561,172.505081300813,53.19268292682935,28.25496,251.527168,65536.0,55.6,29.8,65536.0,-3937.0,4.0,3.5,8.0,6.0,19606.62777777778,"mp,postbkg"
20230906 15:04:04,8860.0,84.39763060975609,170.505081300813,-218.0073170731707,27.69616,251.527168,65536.0,55.6,29.8,65536.0,-4013.2,4.0,3.6,8.0,5.7,19606.627824074076,"mp,postbkg"
20230906 15:04:08,8864.0,84.02567060975609,162.505081300813,-218.0073170731707,27.297379999999997,251.527168,65536.0,55.6,29.8,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.627870370372,"mp,postbkg"
20230906 15:04:12,8868.0,84.0694306097561,169.505081300813,-218.0073170731707,28.795979999999997,251.527168,65536.0,55.6,29.8,65536.0,-3860.7999999999997,4.0,3.6,8.0,6.0,19606.627916666668,"mp,postbkg"
20230906 15:04:16,8872.0,83.89439060975609,180.505081300813,-218.0073170731707,29.1719,251.527168,65536.0,55.6,29.8,65536.0,-4089.3999999999996,4.0,3.6,8.0,5.7,19606.627962962964,"mp,postbkg"
20230906 15:04:20,8876.0,83.6099506097561,190.505081300813,-218.0073170731707,29.04236,251.527168,65536.0,55.6,29.8,65536.0,-3886.2,3.9,3.5,8.0,5.9,19606.62800925926,"mp,postbkg"
20230906 15:04:24,8880.0,83.04107060975609,180.505081300813,-218.0073170731707,29.593539999999997,251.527168,65536.0,55.6,29.8,65536.0,-4521.2,4.0,3.5,8.0,6.0,19606.628055555557,"mp,postbkg"
20230906 15:04:28,8884.0,82.51595060975609,172.505081300813,-218.0073170731707,29.53766,251.527168,65536.0,55.5,29.8,65536.0,-3937.0,4.0,3.5,8.0,5.9,19606.628101851853,"mp,postbkg"
20230906 15:04:32,8888.0,81.9470706097561,169.505081300813,-218.0073170731707,29.880559999999996,251.527168,65536.0,55.5,29.8,65536.0,-4368.8,3.9,3.5,8.0,6.0,19606.62814814815,"mp,postbkg"
20230906 15:04:36,8892.0,81.2469106097561,159.505081300813,53.19268292682935,29.448759999999996,251.527168,65536.0,55.5,29.8,65536.0,-3937.0,3.9,3.5,8.0,5.7,19606.628194444445,"mp,postbkg"
20230906 15:04:40,8896.0,80.5029906097561,166.505081300813,53.19268292682935,28.021279999999997,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.62824074074,"mp,postbkg"
20230906 15:04:44,8900.0,79.69343060975609,167.505081300813,-218.0073170731707,28.00858,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.628287037038,"mp,postbkg"
20230906 15:04:48,8904.0,79.3652306097561,184.505081300813,53.19268292682935,29.758639999999996,251.527168,65536.0,55.6,29.8,65536.0,-3860.7999999999997,4.0,3.5,8.0,5.7,19606.628333333334,"mp,postbkg"
20230906 15:04:52,8908.0,78.6213106097561,177.505081300813,-218.0073170731707,29.916119999999996,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.62837962963,"mp,postbkg"
20230906 15:04:56,8912.0,77.72423060975609,184.505081300813,-218.0073170731707,29.93898,251.527168,65536.0,55.5,29.8,65536.0,-3962.3999999999996,4.0,3.5,8.0,6.0,19606.628425925926,"mp,postbkg"
20230906 15:05:00,8916.0,76.80527060975609,176.505081300813,-218.0073170731707,29.94914,251.527168,65536.0,55.5,29.8,65536.0,-3835.3999999999996,4.0,3.6,8.0,5.7,19606.628472222223,"mp,postbkg"
20230906 15:05:04,8920.0,75.7331506097561,176.505081300813,-218.0073170731707,29.563059999999997,251.527168,65536.0,55.5,29.8,65536.0,-3987.7999999999997,3.9,3.5,8.0,6.0,19606.62851851852,postbkg
20230906 15:05:08,8924.0,74.46411060975609,170.505081300813,-218.0073170731707,28.973779999999998,251.527168,65536.0,55.5,29.8,65536.0,-3962.3999999999996,4.0,3.5,8.0,6.0,19606.628564814815,postbkg
20230906 15:05:12,8928.0,73.2825906097561,180.505081300813,-218.0073170731707,27.84856,251.527168,65536.0,55.5,29.8,65536.0,-3835.3999999999996,4.0,3.6,8.0,5.7,19606.62861111111,postbkg
20230906 15:05:16,8932.0,72.21047060975609,179.505081300813,-218.0073170731707,27.49804,251.527168,65536.0,55.5,29.8,65536.0,-3860.7999999999997,4.0,3.5,8.0,5.9,19606.628657407407,postbkg
20230906 15:05:20,8936.0,71.35715060975609,172.505081300813,-218.0073170731707,28.638499999999997,251.527168,65536.0,55.5,29.8,65536.0,-4038.6,4.0,3.6,8.0,6.0,19606.628703703704,postbkg
20230906 15:05:24,8940.0,70.1099906097561,169.505081300813,-218.0073170731707,28.7782,251.527168,65536.0,55.5,29.8,65536.0,-4013.2,4.0,3.6,8.0,5.7,19606.62875,postbkg
20230906 15:05:28,8944.0,69.30043060975609,174.505081300813,53.19268292682935,28.91536,251.527168,65536.0,55.5,29.8,65536.0,-4013.2,4.0,3.5,8.0,5.9,19606.628796296296,postbkg
20230906 15:05:32,8948.0,68.5783906097561,176.505081300813,53.19268292682935,30.032959999999996,251.527168,65536.0,55.5,29.8,65536.0,-4038.6,4.0,3.5,8.0,6.0,19606.628842592592,postbkg
20230906 15:05:36,8952.0,67.7688306097561,166.505081300813,-218.0073170731707,30.14472,251.527168,65536.0,55.5,29.8,65536.0,-3987.7999999999997,4.0,3.5,8.0,5.7,19606.62888888889,postbkg
20230906 15:05:40,8956.0,67.0030306097561,155.505081300813,-218.0073170731707,29.96438,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,4.0,3.5,8.0,6.0,19606.628935185185,postbkg
20230906 15:05:44,8960.0,65.66835060975609,158.505081300813,-218.0073170731707,29.611319999999996,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.62898148148,postbkg
20230906 15:05:48,8964.0,64.0492306097561,172.505081300813,53.19268292682935,28.04668,251.527168,65536.0,55.5,29.8,65536.0,-3962.3999999999996,4.0,3.6,8.0,5.7,19606.629027777777,postbkg
20230906 15:05:52,8968.0,62.9771106097561,176.505081300813,-218.0073170731707,28.343859999999996,251.527168,65536.0,55.5,29.8,65536.0,-3886.2,3.9,3.5,8.0,6.0,19606.629074074073,postbkg
20230906 15:05:56,8972.0,62.1237906097561,167.505081300813,-218.0073170731707,26.76144,251.527168,65536.0,55.5,29.8,65536.0,-3835.3999999999996,4.0,3.6,8.0,6.0,19606.62912037037,postbkg
20230906 15:06:00,8976.0,61.2704706097561,163.505081300813,-218.0073170731707,27.561539999999997,251.527168,65536.0,55.5,29.8,65536.0,-3352.7999999999997,4.0,3.6,8.0,5.7,19606.629166666666,postbkg
20230906 15:06:04,8980.0,60.4390306097561,176.505081300813,-218.0073170731707,29.149039999999996,251.527168,65536.0,55.5,29.8,65536.0,-4038.6,3.9,3.5,8.0,5.9,19606.629212962962,postbkg
20230906 15:06:08,8984.0,59.6513506097561,191.505081300813,-218.0073170731707,29.63164,251.527168,65536.0,55.6,29.8,65536.0,-3886.2,3.9,3.5,8.0,6.0,19606.629259259258,postbkg
20230906 15:06:12,8988.0,58.9949506097561,189.505081300813,-218.0073170731707,30.010099999999998,251.527168,65536.0,55.5,29.8,65536.0,-3962.3999999999996,4.0,3.5,8.0,5.7,19606.629305555554,postbkg
20230906 15:06:16,8992.0,58.2510306097561,191.505081300813,53.19268292682935,29.77896,251.527168,65536.0,55.5,29.8,65536.0,-3784.6,3.9,3.5,8.0,6.0,19606.62935185185,postbkg
20230906 15:06:20,8996.0,57.3539506097561,197.505081300813,-218.0073170731707,29.18714,251.527168,65536.0,55.5,29.8,65536.0,-3860.7999999999997,4.0,3.5,8.0,6.0,19606.629398148147,postbkg
20230906 15:06:24,9000.0,56.3912306097561,191.505081300813,-218.0073170731707,29.436059999999998,251.527168,65536.0,55.5,29.8,65536.0,-3479.7999999999997,4.0,3.6,8.0,5.7,19606.629444444443,postbkg
20230906 15:06:28,9004.0,55.7567106097561,176.505081300813,-218.0073170731707,27.360879999999998,251.527168,65536.0,55.5,29.8,65536.0,-3683.0,3.9,3.5,8.0,6.0,19606.62949074074,postbkg
20230906 15:06:32,9008.0,55.0784306097561,183.505081300813,53.19268292682935,27.07132,251.527168,65536.0,55.5,29.8,65536.0,-3759.2,4.0,3.6,8.0,6.0,19606.629537037035,postbkg
20230906 15:06:36,9012.0,54.2907506097561,180.505081300813,53.19268292682935,27.58948,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,4.0,3.6,8.0,5.7,19606.62958333333,postbkg
20230906 15:06:40,9016.0,54.7064706097561,182.505081300813,53.19268292682935,28.77058,251.527168,65536.0,55.5,29.8,65536.0,-3937.0,3.9,3.5,8.0,6.0,19606.62962962963,postbkg
20230906 15:06:44,9020.0,55.6254306097561,176.505081300813,53.19268292682935,29.240479999999998,251.527168,65536.0,55.5,29.8,65536.0,-3987.7999999999997,3.9,3.5,8.0,6.0,19606.629675925928,postbkg
20230906 15:06:48,9024.0,55.9755106097561,189.505081300813,324.39268292682937,29.448759999999996,251.527168,65536.0,55.5,29.8,65536.0,-3860.7999999999997,4.0,3.5,8.0,5.7,19606.629722222224,postbkg
20230906 15:06:52,9028.0,55.4066306097561,177.505081300813,53.19268292682935,30.13964,251.527168,65536.0,55.5,29.8,65536.0,-3479.7999999999997,3.9,3.5,8.0,6.0,19606.62976851852,postbkg
20230906 15:06:56,9032.0,54.2251106097561,184.505081300813,53.19268292682935,30.04566,251.527168,65536.0,55.5,29.8,65536.0,-3886.2,4.0,3.5,8.0,6.0,19606.629814814816,postbkg
20230906 15:07:00,9036.0,52.8466706097561,179.505081300813,-218.0073170731707,29.905959999999997,251.527168,65536.0,55.5,29.8,65536.0,-3962.3999999999996,3.9,3.5,8.0,5.7,19606.629861111112,postbkg
20230906 15:07:04,9040.0,50.5930306097561,167.505081300813,324.39268292682937,28.940759999999997,251.527168,65536.0,55.5,29.8,65536.0,-3835.3999999999996,3.9,3.5,8.0,6.0,19606.62990740741,postbkg
20230906 15:07:08,9044.0,48.1205906097561,169.505081300813,-218.0073170731707,27.17038,251.527168,65536.0,55.5,29.8,65536.0,-4241.8,3.9,3.5,8.0,6.0,19606.629953703705,postbkg
20230906 15:07:12,9048.0,46.2607906097561,172.505081300813,-218.0073170731707,26.65476,251.527168,65536.0,55.5,29.8,65536.0,-3911.6,3.9,3.5,8.0,5.7,19606.63,postbkg
20230906 15:07:16,9052.0,45.1667906097561,160.505081300813,-218.0073170731707,28.493719999999996,251.527168,65536.0,55.5,29.8,65536.0,-4318.0,3.9,3.5,8.0,6.0,19606.630046296297,postbkg
20230906 15:07:20,9056.0,44.0071506097561,159.505081300813,-218.0073170731707,29.110939999999996,251.527168,65536.0,55.5,29.8,65536.0,-3810.0,3.9,3.5,8.0,6.0,19606.630092592593,postbkg
20230906 15:07:24,9060.0,42.6068306097561,155.505081300813,-218.0073170731707,29.53766,251.527168,65536.0,55.5,29.8,65536.0,-4165.599999999999,4.0,3.5,8.0,6.0,19606.63013888889,postbkg
20230906 15:07:28,9064.0,41.1627506097561,152.505081300813,-218.0073170731707,29.674819999999997,251.527168,65536.0,55.5,29.8,65536.0,-3225.7999999999997,3.9,3.5,8.0,6.0,19606.630185185186,postbkg
20230906 15:07:32,9068.0,38.5371506097561,159.505081300813,53.19268292682935,30.129479999999997,251.527168,65536.0,55.5,29.8,65536.0,-3276.6,3.9,3.5,8.0,5.7,19606.630231481482,postbkg
20230906 15:07:36,9072.0,35.5177106097561,148.505081300813,-218.0073170731707,29.555439999999997,251.527168,65536.0,55.5,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.63027777778,postbkg
20230906 15:07:40,9076.0,32.4107506097561,143.505081300813,-218.0073170731707,29.392879999999998,251.527168,65536.0,55.5,29.8,65536.0,-3378.2,4.0,3.5,8.0,6.0,19606.630324074074,postbkg
20230906 15:07:44,9080.0,29.566350609756096,133.505081300813,-218.0073170731707,28.87726,251.527168,65536.0,55.5,29.8,65536.0,-3378.2,4.0,3.5,8.0,5.7,19606.63037037037,postbkg
20230906 15:07:48,9084.0,27.115790609756097,137.505081300813,53.19268292682935,27.19578,251.527168,65536.0,55.5,29.8,65536.0,-3403.6,3.9,3.5,8.0,6.0,19606.630416666667,postbkg
20230906 15:07:52,9088.0,24.927790609756098,129.505081300813,-218.0073170731707,28.503880000000002,251.527168,65536.0,55.5,29.8,65536.0,-3378.2,3.9,3.5,8.0,6.0,19606.630462962963,postbkg
20230906 15:07:56,9092.0,23.1992706097561,121.505081300813,-218.0073170731707,28.742639999999998,251.527168,65536.0,55.5,29.8,65536.0,-3327.3999999999996,4.0,3.5,8.0,5.7,19606.63050925926,postbkg
20230906 15:08:00,9096.0,21.820830609756097,118.505081300813,-218.0073170731707,29.872939999999996,251.527168,65536.0,55.5,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.630555555555,postbkg
20230906 15:08:04,9100.0,20.639310609756098,130.505081300813,-218.0073170731707,29.98724,251.527168,65536.0,55.5,29.8,65536.0,-3733.7999999999997,4.0,3.5,8.0,6.0,19606.63060185185,postbkg
20230906 15:08:08,9104.0,19.370270609756098,124.505081300813,53.19268292682935,30.26664,251.527168,65536.0,55.5,29.8,65536.0,-3810.0,4.0,3.6,8.0,5.8,19606.630648148148,postbkg
20230906 15:08:12,9108.0,18.057470609756095,122.505081300813,-218.0073170731707,30.063439999999996,251.527168,65536.0,55.5,29.8,65536.0,-3403.6,3.9,3.5,8.0,6.0,19606.630694444444,postbkg
20230906 15:08:16,9112.0,16.9197106097561,109.505081300813,-218.0073170731707,29.37764,251.527168,65536.0,55.5,29.8,65536.0,-3784.6,3.9,3.5,8.0,6.0,19606.63074074074,postbkg
20230906 15:08:20,9116.0,15.847590609756098,114.505081300813,53.19268292682935,28.229559999999996,251.527168,65536.0,55.4,29.8,65536.0,-3657.6,4.0,3.5,8.0,5.7,19606.630787037036,postbkg
20230906 15:08:24,9120.0,14.862990609756098,104.505081300813,53.19268292682935,27.317699999999995,251.527168,65536.0,55.5,29.8,65536.0,-4140.2,3.9,3.5,8.0,6.0,19606.630833333333,postbkg
20230906 15:08:28,9124.0,13.900270609756099,114.505081300813,-218.0073170731707,28.229559999999996,251.527168,65536.0,55.4,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.63087962963,postbkg
20230906 15:08:32,9128.0,13.134470609756098,116.505081300813,-218.0073170731707,29.245559999999998,251.527168,65536.0,55.4,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,5.7,19606.630925925925,postbkg
20230906 15:08:36,9132.0,12.412430609756099,100.505081300813,-218.0073170731707,29.49448,251.527168,65536.0,55.4,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.63097222222,postbkg
20230906 15:08:40,9136.0,11.668510609756098,103.505081300813,-218.0073170731707,29.65704,251.527168,65536.0,55.4,29.8,65536.0,-3886.2,3.9,3.5,8.0,6.0,19606.631018518518,postbkg
20230906 15:08:44,9140.0,11.121510609756099,107.505081300813,-218.0073170731707,30.289499999999997,251.527168,65536.0,55.4,29.8,65536.0,-3581.3999999999996,4.0,3.5,8.0,5.7,19606.631064814814,postbkg
20230906 15:08:48,9144.0,10.552630609756099,108.505081300813,53.19268292682935,29.557979999999997,251.527168,65536.0,55.4,29.8,65536.0,-3937.0,3.9,3.5,8.0,5.9,19606.63111111111,postbkg
20230906 15:08:52,9148.0,10.049390609756099,107.505081300813,-218.0073170731707,29.02966,251.527168,65536.0,55.4,29.8,65536.0,-3378.2,3.9,3.5,8.0,6.0,19606.631157407406,postbkg
20230906 15:08:56,9152.0,9.655550609756098,100.505081300813,-218.0073170731707,28.392119999999995,251.527168,65536.0,55.4,29.8,65536.0,-4216.4,4.0,3.5,8.0,5.7,19606.631203703702,postbkg
20230906 15:09:00,9156.0,9.283590609756098,93.505081300813,53.19268292682935,26.86304,251.527168,65536.0,55.4,29.8,65536.0,-3327.3999999999996,3.9,3.5,8.0,6.0,19606.63125,postbkg
20230906 15:09:04,9160.0,8.867870609756098,91.505081300813,53.19268292682935,28.127959999999998,251.527168,65536.0,55.4,29.8,65536.0,-3352.7999999999997,4.0,3.5,8.0,6.0,19606.631296296295,postbkg
20230906 15:09:08,9164.0,8.583430609756098,93.505081300813,-218.0073170731707,28.204159999999998,251.527168,65536.0,55.4,29.8,65536.0,-3886.2,3.9,3.5,8.0,5.8,19606.63134259259,postbkg
20230906 15:09:12,9168.0,8.3208706097561,85.505081300813,53.19268292682935,29.461459999999995,251.527168,65536.0,55.4,29.8,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.631388888887,postbkg
20230906 15:09:16,9172.0,7.948910609756098,85.505081300813,-218.0073170731707,29.54274,251.527168,65536.0,55.4,29.8,65536.0,-3911.6,3.9,3.5,8.0,6.0,19606.631435185187,postbkg
20230906 15:09:20,9176.0,7.686350609756097,86.505081300813,53.19268292682935,30.2514,251.527168,65536.0,55.4,29.8,65536.0,-3860.7999999999997,4.0,3.5,8.0,5.8,19606.631481481483,postbkg
20230906 15:09:24,9180.0,7.467550609756097,98.505081300813,-218.0073170731707,29.79928,251.527168,65536.0,55.4,29.8,65536.0,-3835.3999999999996,4.0,3.5,8.0,6.0,19606.63152777778,postbkg
20230906 15:09:28,9184.0,7.161230609756098,93.505081300813,-218.0073170731707,28.653740000000003,251.527168,65536.0,55.4,29.8,65536.0,-3987.7999999999997,3.9,3.5,8.0,6.0,19606.631574074076,postbkg
20230906 15:09:32,9188.0,6.964310609756097,85.505081300813,-218.0073170731707,28.521659999999997,251.527168,65536.0,55.4,29.8,65536.0,-3479.7999999999997,4.0,3.5,8.0,5.7,19606.631620370372,postbkg
20230906 15:09:36,9192.0,6.833030609756097,93.505081300813,-218.0073170731707,28.061919999999997,251.527168,65536.0,55.4,29.8,65536.0,-3352.7999999999997,3.9,3.5,8.0,6.0,19606.631666666668,postbkg
20230906 15:09:40,9196.0,6.701750609756098,98.505081300813,-218.0073170731707,26.57602,251.527168,65536.0,55.4,29.8,65536.0,-3733.7999999999997,4.0,3.5,8.0,6.0,19606.631712962964,postbkg
20230906 15:09:44,9200.0,6.482950609756098,102.505081300813,-218.0073170731707,28.46832,251.527168,65536.0,55.4,29.8,65536.0,-3378.2,4.0,3.5,8.0,5.7,19606.63175925926,postbkg
20230906 15:09:48,9204.0,6.417310609756098,104.505081300813,53.19268292682935,29.06268,251.527168,65536.0,55.4,29.8,65536.0,-3429.0,3.9,3.5,8.0,6.0,19606.631805555557,postbkg
20230906 15:09:52,9208.0,6.110990609756097,97.505081300813,-218.0073170731707,29.613859999999995,251.527168,65536.0,55.4,29.8,65536.0,-3810.0,3.9,3.5,8.0,6.0,19606.631851851853,postbkg
20230906 15:09:56,9212.0,6.023470609756098,89.505081300813,-218.0073170731707,29.415739999999996,251.527168,65536.0,55.4,29.8,65536.0,-3784.6,3.9,3.5,8.0,5.8,19606.63189814815,postbkg
20230906 15:10:00,9216.0,5.892190609756097,82.505081300813,-218.0073170731707,30.076139999999995,251.527168,65536.0,55.4,29.8,65536.0,-3454.3999999999996,3.9,3.5,8.0,6.0,19606.631944444445,postbkg
