time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text
20230906 12:40:28,244.0,0.20339060975609757,6.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.6,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4,19606.52810185185,prebkg
20230906 12:40:32,248.0,0.18151060975609756,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,62.5,24.3,65536.0,-4902.2,4.4,3.9,8.0,6.4,19606.528148148147,prebkg
20230906 12:40:36,252.0,0.22527060975609756,-2.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.5,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.1,19606.528194444443,prebkg
20230906 12:40:40,256.0,0.15963060975609755,-0.4949186991869965,53.19268292682935,-0.015239999999999998,251.527168,65536.0,62.5,24.3,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4,19606.52824074074,prebkg
20230906 12:40:44,260.0,0.26903060975609755,2.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4,19606.528287037036,prebkg
20230906 12:40:48,264.0,0.26903060975609755,7.5050813008130035,53.19268292682935,-0.0127,251.527168,65536.0,62.4,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.2,19606.528333333332,prebkg
20230906 12:40:52,268.0,0.22527060975609756,2.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528379629628,prebkg
20230906 12:40:56,272.0,0.18151060975609756,2.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,62.4,24.3,65536.0,-4775.2,4.4,3.9,8.0,6.4,19606.528425925924,prebkg
20230906 12:41:00,276.0,0.18151060975609756,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.4,3.9,8.0,6.1,19606.52847222222,prebkg
20230906 12:41:04,280.0,0.15963060975609755,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4,19606.52851851852,prebkg
20230906 12:41:08,284.0,0.13775060975609757,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.3,3.9,8.0,6.4,19606.528564814816,prebkg
20230906 12:41:12,288.0,0.13775060975609757,5.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.4,3.9,8.0,6.1,19606.528611111113,prebkg
20230906 12:41:16,292.0,0.24715060975609757,-8.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.3,3.8,8.0,6.4,19606.52865740741,prebkg
20230906 12:41:20,296.0,0.13775060975609757,-8.494918699186996,324.39268292682937,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528703703705,prebkg
20230906 12:41:24,300.0,0.22527060975609756,-9.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4902.2,4.4,3.9,8.0,6.1,19606.52875,prebkg
20230906 12:41:28,304.0,0.20339060975609757,-4.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4876.799999999999,4.3,3.8,8.0,6.4,19606.528796296298,prebkg
20230906 12:41:32,308.0,0.20339060975609757,-3.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528842592594,prebkg
20230906 12:41:36,312.0,0.18151060975609756,-2.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4826.0,4.4,3.9,8.0,6.1,19606.52888888889,prebkg
20230906 12:41:40,316.0,0.20339060975609757,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.1,24.4,65536.0,-5156.2,4.3,3.9,8.0,6.4,19606.528935185186,prebkg
20230906 12:41:44,320.0,0.18151060975609756,-9.494918699186996,53.19268292682935,-0.015239999999999998,251.527168,65536.0,62.0,24.4,65536.0,-5003.799999999999,4.3,3.9,8.0,6.4,19606.528981481482,prebkg
20230906 12:41:48,324.0,0.18151060975609756,-16.494918699186996,53.19268292682935,-0.017779999999999997,251.527168,65536.0,62.0,24.4,65536.0,-5181.599999999999,4.3,3.9,8.0,6.1,19606.52902777778,prebkg
20230906 12:41:52,328.0,0.11587060975609756,-10.494918699186996,53.19268292682935,-0.017779999999999997,251.527168,65536.0,62.0,24.4,65536.0,-5638.799999999999,4.3,3.8,8.0,6.4,19606.529074074075,prebkg
20230906 12:41:56,332.0,0.15963060975609755,-4.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.0,24.4,65536.0,-5334.0,4.3,3.9,8.0,6.4,19606.52912037037,prebkg
20230906 12:42:00,336.0,0.20339060975609757,9.505081300813004,53.19268292682935,-0.0127,251.527168,65536.0,61.9,24.4,65536.0,-5156.2,4.4,3.9,8.0,6.1,19606.529166666667,prebkg
20230906 12:42:04,340.0,0.20339060975609757,6.5050813008130035,53.19268292682935,-0.017779999999999997,251.527168,65536.0,61.9,24.4,65536.0,-5181.599999999999,4.3,3.8,8.0,6.4,19606.529212962963,prebkg
20230906 12:42:08,344.0,0.09399060975609756,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4,19606.52925925926,prebkg
20230906 12:42:12,348.0,0.13775060975609757,0.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.9,8.0,6.1,19606.529305555556,prebkg
20230906 12:42:16,352.0,0.15963060975609755,6.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.8,8.0,6.4,19606.529351851852,prebkg
20230906 12:42:20,356.0,0.22527060975609756,7.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,61.8,24.5,65536.0,-5308.599999999999,4.3,3.9,8.0,6.4,19606.529398148148,prebkg
20230906 12:42:24,360.0,0.15963060975609755,7.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,61.8,24.5,65536.0,-5613.4,4.4,3.9,8.0,6.1,19606.529444444444,prebkg
20230906 12:42:28,364.0,0.18151060975609756,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,61.8,24.5,65536.0,-5638.799999999999,4.3,3.8,8.0,6.3,19606.52949074074,prebkg
20230906 12:42:32,368.0,0.15963060975609755,8.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,61.8,24.5,65536.0,-5765.799999999999,4.4,3.9,8.0,6.4,19606.529537037037,prebkg
20230906 12:42:36,372.0,0.15963060975609755,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,61.7,24.5,65536.0,-5613.4,4.4,3.9,8.0,6.1,19606.529583333333,prebkg
20230906 12:42:40,376.0,0.18151060975609756,3.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.7,24.5,65536.0,-5461.0,4.3,3.9,8.0,6.3,19606.52962962963,prebkg
20230906 12:42:44,380.0,0.18151060975609756,1.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,61.7,24.5,65536.0,-5588.0,4.4,3.9,8.0,6.1,19606.529675925925,prebkg
20230906 12:42:48,384.0,0.11587060975609756,9.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,61.7,24.5,65536.0,-5156.2,4.3,3.9,8.0,6.3,19606.52972222222,prebkg
20230906 12:42:52,388.0,0.11587060975609756,9.505081300813004,53.19268292682935,-0.01016,251.527168,65536.0,61.7,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.4,19606.529768518518,prebkg
20230906 12:42:56,392.0,0.15963060975609755,1.5050813008130035,53.19268292682935,-0.015239999999999998,251.527168,65536.0,61.6,24.5,65536.0,-5562.599999999999,4.4,3.9,8.0,6.1,19606.529814814814,prebkg
20230906 12:43:00,396.0,0.13775060975609757,4.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.6,24.5,65536.0,-5613.4,4.3,3.9,8.0,6.3,19606.52986111111,prebkg
20230906 12:43:04,400.0,0.22527060975609756,0.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.6,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.4,19606.529907407406,prebkg
20230906 12:43:08,404.0,0.13775060975609757,-4.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.5,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.1,19606.529953703703,prebkg
20230906 12:43:12,408.0,0.15963060975609755,-5.4949186991869965,324.39268292682937,-0.015239999999999998,251.527168,65536.0,61.5,24.6,65536.0,-5638.799999999999,4.3,3.9,8.0,6.3,19606.53,prebkg
20230906 12:43:16,412.0,0.18151060975609756,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.5,24.6,65536.0,-5105.4,4.3,3.9,8.0,6.4,19606.530046296295,prebkg
20230906 12:43:20,416.0,0.18151060975609756,-9.494918699186996,53.19268292682935,-0.01016,251.527168,65536.0,61.5,24.6,65536.0,-5537.2,4.4,3.9,8.0,6.1,19606.53009259259,prebkg
20230906 12:43:24,420.0,0.11587060975609756,-9.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,61.4,24.6,65536.0,-5054.599999999999,4.3,3.9,8.0,6.3,19606.530138888887,prebkg
20230906 12:43:28,424.0,0.11587060975609756,-11.494918699186996,53.19268292682935,-0.01016,251.527168,65536.0,61.4,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4,19606.530185185184,prebkg
20230906 12:43:32,428.0,0.13775060975609757,-18.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5003.799999999999,4.4,3.9,8.0,6.1,19606.53023148148,prebkg
20230906 12:43:36,432.0,0.18151060975609756,-15.494918699186996,53.19268292682935,-0.0,251.527168,65536.0,61.4,24.6,65536.0,-5207.0,4.3,3.8,8.0,6.3,19606.530277777776,prebkg
20230906 12:43:40,436.0,0.09399060975609756,-13.494918699186996,53.19268292682935,0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5207.0,4.3,3.9,8.0,6.4,19606.530324074072,prebkg
20230906 12:43:44,440.0,0.15963060975609755,-7.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5054.599999999999,4.4,3.9,8.0,6.1,19606.530370370372,prebkg
20230906 12:43:48,444.0,0.13775060975609757,-9.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,61.3,24.6,65536.0,-5080.0,4.3,3.8,8.0,6.3,19606.53041666667,prebkg
20230906 12:43:52,448.0,0.15963060975609755,-10.494918699186996,53.19268292682935,0.007619999999999999,251.527168,65536.0,61.3,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4,19606.530462962965,prebkg
20230906 12:43:56,452.0,0.20339060975609757,-10.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,61.3,24.6,65536.0,-5156.2,4.4,3.9,8.0,6.1,19606.53050925926,prebkg
20230906 12:44:00,456.0,0.02835060975609756,-13.494918699186996,53.19268292682935,0.0,251.527168,65536.0,61.3,24.6,65536.0,-5054.599999999999,4.3,3.8,8.0,6.3,19606.530555555557,prebkg
20230906 12:44:04,460.0,0.07211060975609757,-10.494918699186996,53.19268292682935,0.0,251.527168,65536.0,61.2,24.6,65536.0,-5156.2,4.3,3.9,8.0,6.4,19606.530601851853,prebkg
20230906 12:44:08,464.0,0.07211060975609757,-1.4949186991869965,324.39268292682937,-0.007619999999999999,251.527168,65536.0,61.2,24.6,65536.0,-5156.2,4.3,3.9,8.0,6.1,19606.53064814815,prebkg
20230906 12:44:12,468.0,0.11587060975609756,-1.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,61.2,24.6,65536.0,-5156.2,4.3,3.8,8.0,6.3,19606.530694444446,prebkg
