variable_name,units,value,uncertainty
tester_name,,Elizabeth,
test_date,mm-dd-yyyy,2023-07-26 00:00:00,
test_number,,2,
country,,Ghana,
region,,Greater Accra,
community,,Lab,
household,,Lab,
number_people,,5,
Age_gender,"ex: M45, F10","M43, F40, M11, M11, F4",
stove_type,,Gyapa SU-AS-01982-23,
stove_length_width,cm x cm,29.2 x 29.2,
stove_height,cm,23.8,
stove_material,,Ceramic,
cold_hot,,Cold,
pot_pan_dimensions,cm x cm,24 x 24,
pot_pan_material,,Aluminium,
single_double,,Single,
lid_used,,Yes the whole time,
skirt_used,,No,
char_door,,door open,
dish_name,,Jollof rice,
meal_time,,Lunch,
time_since_cook,hh:mm,,
cooking_method1,,Pot,
cooking_method2,,,
cooking_method3,,,
stove_description,,,
wind_velocity,m/s,,
wind_direction,,,
air_temp,C,26.2,
RH,%,82,
pressure,in Hg,29.65,
weight_pot1,kg,0.9705,
weight_pot2,kg,,
weight_pot3,kg,,
weight_tray,kg,0,
name_ingredient1,,Tomatoes,
name_ingredient2,,Onions,
name_ingredient3,,Carrots,
name_ingredient4,,Pepper,
name_ingredient5,,Mixed spices,
name_ingredient6,,Salt ,
name_ingredient7,,Oil,
name_ingredient8,,Water ,
name_ingredient9,,Meat,
name_ingredient10,,Rice,
SH_ingredient1,kJ/kgC,3.98,
SH_ingredient2,kJ/kgC,3.77,
SH_ingredient3,kJ/kgC,3.81,
SH_ingredient4,kJ/kgC,3.81,
SH_ingredient5,kJ/kgC,0,
SH_ingredient6,kJ/kgC,0,
SH_ingredient7,kJ/kgC,1.67,
SH_ingredient8,kJ/kgC,4.19,
SH_ingredient9,kJ/kgC,1.3,
SH_ingredient10,kJ/kgC,1.55,
fuel_type,,Char,
fuel_source,,Neem trees,
fuel_dimensions,cm x cm x cm,6.4x5.2x3.1,
gross_calorific_value,kJ/kg,29400,
fuel_mc,%,8,
fuel_type,,Char,
HHV_char,kJ/kg,28200,
start_time,hh:mm:ss,10:31:14,
initial_fuel_mass,kg,0.72,
kindle_mass,kg,,
initial_temp_ingredient1,C,25.4,
initial_temp_ingredient2,C,27.1,
initial_temp_ingredient3,C,26.8,
initial_temp_ingredient4,C,27,
