# Timestamp: 20220830104605
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 10:46:50,5,4003,-1.64,545,1,0.015,19.87,19.83,60.7,11897.00,12136.00,20,-24.36,0,18.70,21.13,20.93,21.13,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0.019,0.025,-0.001,0.108
20220830 10:46:51,6,4003,-1.44,544,2,0.018,19.87,19.83,60.7,11897.00,12136.00,20,-24.54,0,18.80,21.13,20.93,21.14,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.08,20.2,987.99,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220830 10:46:52,7,4003,-1.18,547,2,0.026,19.87,19.85,60.8,11898.00,12137.00,20,-24.66,0,18.80,21.13,20.93,21.14,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.04,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20220830 10:46:53,8,4003,-1.05,552,2,0.024,19.90,19.83,60.9,11898.00,12136.00,20,-24.84,0,18.80,21.13,20.93,21.14,21.00,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.03,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.019,0.025,-0.001,0.105
20220830 10:46:54,9,4003,-0.85,552,3,0.025,19.87,19.85,60.9,11897.00,12136.00,20,-24.96,0,18.80,21.13,20.93,21.13,21.00,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.2,987.99,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373,0.019,0.025,-0.001,0.104
20220830 10:46:55,10,4003,-0.72,552,2,0.025,19.87,19.85,61.0,11897.00,12136.00,20,-25.08,0,18.80,21.14,20.93,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.2,988.03,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.019,0.025,-0.001,0.105
20220830 10:46:56,11,4003,-0.65,552,2,0.028,19.92,19.85,61.0,11899.00,12137.00,20,-25.08,0,18.80,21.14,20.93,21.14,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.10,20.2,988.03,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.377,0.019,0.025,-0.001,0.105
20220830 10:46:57,12,4003,-0.45,552,1,0.009,19.90,19.87,61.0,11898.00,12135.00,20,-25.25,0,18.80,21.14,20.93,21.13,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.2,987.99,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,0.019,0.025,-0.001,0.106
20220830 10:46:58,13,4003,-0.32,561,2,0.008,19.90,19.85,61.0,11897.00,12136.00,20,-25.31,0,18.90,21.13,20.93,21.13,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.10,20.2,988.03,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220830 10:46:59,14,4003,-0.32,564,1,0.011,19.90,19.85,61.0,11899.00,12137.00,20,-25.37,0,18.90,21.14,20.94,21.14,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.03,55.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20220830 10:47:00,15,4003,-0.19,564,3,0.014,19.92,19.87,61.1,11898.00,12137.00,20,-25.49,0,18.90,21.14,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.2,988.02,55.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378,0.019,0.025,-0.001,0.105
