time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/min,g/hr,g/hr,g/hr,g/hr,W,g,g,g,g
20220830 11:15:30,1725.0,4003.0,2.4044751381215472,553.0,0.6333907056798622,8.392,22.52,20.78,62.7,11782.0,11981.0,21.0,1.1747848537005119,195.76764199655764,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.94,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.469097222223,hp,0.09156304450481895+/-0,33.0874520426443+/-0,(2.612089599755759+/-0)e-08,0.08961597460922574+/-0,0.9956707674393087,29.0,39426.19112279204+/-0,934.9873448047292,32.24094292430101,0.02371487881983656,0.02371487881983656,0.002171406504807083,0.7846649156484633,6.194538832476321e-10,0.0021252319781793387,0.21506023543378266,0.13028439028842498,47.0798949389078,3.716723299485793e-08,0.12751391869076031,7.817063417305499,2824.7936963344678,2.2300339796914757e-06,7.650835121445619,8538.751587662908,0.002171406504807083,0.7846649156484633,6.194538832476321e-10,0.0021252319781793387
20220830 11:15:31,1726.0,4003.0,2.464475138121547,556.0,-0.3666092943201378,8.417,22.52,20.78,62.7,11788.0,12021.0,21.0,1.1747848537005119,191.76764199655764,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.469108796296,hp,0.09384786025657632+/-0,33.26694997415955+/-0,(-1.511888817249937+/-0)e-08,0.08961597460922574+/-0,0.9955870511951328,29.0,39426.19112279204+/-0,936.3789857154122,32.288930541910766,0.023750176191229825,0.04746505501106639,0.0022289032162636025,0.7900959232311178,-3.5907625791236074e-10,0.0021283951865178896,0.21656696998079203,0.13373419297581615,47.40575539386707,-2.1544575474741644e-08,0.12770371119107338,8.024051578548969,2844.3453236320242,-1.2926745284844987e-06,7.662222671464402,8598.574976117367,0.004400309721070686,1.574760838879581,2.603776253352714e-10,0.004253627164697228
20220830 11:15:32,1727.0,4003.0,2.534475138121547,562.0,9.633390705679862,8.102,22.52,20.76,62.7,12115.0,12238.0,21.0,1.1747848537005119,191.76764199655764,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46912037037,hp,0.0965134786336266+/-0,33.62594583719005+/-0,(3.972789535280702+/-0)e-07,0.08961597460922574+/-0,0.9955105042300535,29.0,39426.19112279204+/-0,918.6902653177802,31.678974666130355,0.023301522139344853,0.07076657715041124,0.0022489109591266364,0.7835357213816949,9.257204331130082e-09,0.0020881886163958397,0.2147853187660535,0.13493465754759817,47.0121432829017,5.55432259867805e-07,0.12529131698375037,8.096079452855891,2820.728596974102,3.33259355920683e-05,7.517479019025022,8527.836296287389,0.006649220680197322,2.3582965602612758,9.517581956465354e-09,0.006341815781093068
20220830 11:15:33,1728.0,4003.0,2.604475138121547,566.0,-0.3666092943201378,8.177,22.5,20.78,62.7,11792.0,12109.0,21.0,1.2347848537005106,191.76764199655764,22.2,24.18,24.03,23.9,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469131944443,hp,0.09918580623421897+/-0,33.86756731573414+/-0,(-1.511888817249937+/-0)e-08,0.09419931946414774+/-0,0.9954195310589335,29.0,39428.85820827303+/-0,922.9638324026664,31.826339048367807,0.023408332737593924,0.09417490988800516,0.002321774355177115,0.7927832847395655,-3.539079649643386e-10,0.002205049013671678,0.21734015171008259,0.1393064613106269,47.56699708437393,-2.1234477897860317e-08,0.1323029408203007,8.358387678637614,2854.0198250624358,-1.2740686738716191e-06,7.938176449218042,8629.273383497119,0.008970995035374437,3.151079845000841,9.163673991501016e-09,0.008546864794764745
20220830 11:15:34,1729.0,4003.0,2.604475138121547,572.0,1.6333907056798622,8.137,22.47,20.78,62.7,11937.0,12171.0,21.0,1.2347848537005106,191.76764199655764,22.2,24.18,24.03,23.9,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46914351852,hp,0.09919587177168945+/-0,34.23006083390511+/-0,(6.736068016761455+/-0)e-08,0.09420887896480372+/-0,0.9954673601567487,29.0,39432.859513144984+/-0,920.7503177412557,31.750010956595023,0.02334982370310534,0.1175247335911105,0.0023162061179447923,0.7992658858182552,1.572860006435064e-09,0.002199760715095356,0.2191068175599401,0.13897236707668753,47.955953149095315,9.437160038610385e-08,0.13198564290572137,8.338342024601252,2877.357188945719,5.662296023166231e-06,7.9191385743432825,8699.417084399862,0.011287201153319229,3.9503457308190963,1.073653399793608e-08,0.010746625509860101
20220830 11:15:35,1730.0,4003.0,2.664475138121547,577.0,0.6333907056798622,8.556,22.5,20.78,62.7,11919.0,12212.0,21.0,1.2947848537005129,191.76764199655764,22.2,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469155092593,hp,0.1014707765481784+/-0,34.525770920810245+/-0,(2.612089599755759+/-0)e-08,0.0987766020173883+/-0,0.9954034182662536,29.0,39428.85820827303+/-0,944.1110311059717,32.555552796757645,0.023944670832691695,0.14146940442380218,0.002429684343583744,0.8267082199437201,6.254562565164905e-10,0.0023651732212781533,0.22664428207141468,0.14578106061502463,49.60249319662321,3.752737539098943e-08,0.1419103932766892,8.746863636901479,2976.1495917973925,2.251642523459366e-06,8.514623596601352,8998.684575363448,0.013716885496902973,4.7770539507628165,1.136199025445257e-08,0.013111798731138255
20220830 11:15:36,1731.0,4003.0,2.864475138121547,583.0,0.6333907056798622,8.616,22.47,20.78,62.7,11930.0,12284.0,21.0,1.2947848537005129,181.76764199655764,22.2,24.19,24.03,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469166666666,hp,0.10909841462308358+/-0,34.88833123455713+/-0,(2.612089599755759+/-0)e-08,0.0987866260281471+/-0,0.9951106864135324,29.0,39432.859513144984+/-0,947.4636664668625,32.67116091265043,0.024027262495407528,0.16549666691920972,0.0026213362459816363,0.8382710925994296,6.276136247485561e-10,0.002373572194613948,0.22988187920831912,0.15728017475889816,50.296265555965775,3.765681748491337e-08,0.14241433167683687,9.43681048553389,3017.7759333579465,2.259409049094802e-06,8.544859900610213,9127.230132087103,0.016338221742884608,5.615325043362246,1.1989603879201125e-08,0.015485370925752202
20220830 11:15:37,1732.0,4003.0,2.994475138121547,590.0,0.6333907056798622,7.952,22.47,20.78,62.7,11943.0,12118.0,21.0,1.3547848537005116,181.76764199655764,22.3,24.19,24.03,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.96,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46917824074,hp,0.11404968604878063+/-0,35.30723058042659+/-0,(2.612089599755759+/-0)e-08,0.10336437309149026+/-0,0.9949502478291656,29.0,39432.859513144984+/-0,910.2232091690023,31.387007212724217,0.02308286085277631,0.18857952777198603,0.002632593033366827,0.8149918905848756,6.029450076614635e-10,0.0023859454412053257,0.22353398563787263,0.15795558200200963,48.89951343509254,3.617670045968781e-08,0.14315672647231956,9.477334920120578,2933.970806105552,2.1706020275812686e-06,8.589403588339174,8875.193365766096,0.018970814776251434,6.430316933947122,1.259254888686259e-08,0.01787131636695753
20220830 11:15:38,1733.0,4003.0,3.324475138121547,596.0,-0.3666092943201378,8.253,22.47,20.78,62.7,11882.0,12170.0,21.0,1.3547848537005116,181.76764199655764,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469189814816,hp,0.12661829812939626+/-0,35.66628716260043+/-0,(-1.511888817249937+/-0)e-08,0.10336437309149026+/-0,0.9944529628339384,29.0,39432.859513144984+/-0,927.2901401239636,31.975522073240125,0.023515670726715888,0.21209519849870193,0.0029775142067880287,0.8387166649602057,-3.555307960185345e-10,0.002430682562492897,0.23015619293558284,0.1786508524072817,50.32299989761234,-2.1331847761112072e-08,0.14584095374957382,10.719051144436902,3019.3799938567404,-1.2799108656667243e-06,8.75045722497443,9138.12148431438,0.021948328983039462,7.269033598907328,1.2237018090844055e-08,0.020301998929450425
