variable,units,value,uncertainty
start_time_prebkg,hh:mm:ss,10:47:00,
end_time_prebkg,hh:mm:ss,11:00:30,
start_time_postbkg,hh:mm:ss,13:35:32,
end_time_postbkg,hh:mm:ss,13:38:32,
CO_method,,post,
CO_offset,,0.0,
CO_prebkg_conc,ppm,108.03634567901234,0.0
CO_postbkg_conc,ppm,-0.554475138121547,0.0
CO2_method,,post,
CO2_offset,,0.0,
CO2_prebkg_conc,ppm,1317.0172839506172,0.0
CO2_postbkg_conc,ppm,0.0,0.0
PM_method,,pre,
PM_offset,,0.0,
PM_prebkg_conc,Mm^-1,1.9728395061728394,0.0
PM_postbkg_conc,Mm^-1,0.08287292817679558,0.0
VOC_method,,pre,
VOC_offset,,0.0,
VOC_prebkg_conc,ppm,-29.87628395061728,0.0
VOC_postbkg_conc,ppm,-31.058011049723756,0.0
