variable,units,value,uncertainty
filterID_A_hp,text,"22-T3429
",
taremass_A_hp,g,"0.139564
",
grossmass_A_hp,g,"0.139601
",
start_time_A_hp,yyyymmdd hh:mm:ss,11:15:30,
end_time_A_hp,yyyymmdd hh:mm:ss,11:47:19,
filterID_A_mp,text,"22-T3431
",
taremass_A_mp,g,"0.138701
",
grossmass_A_mp,g,"0.138731
",
start_time_A_mp,yyyymmdd hh:mm:ss,11:56:10,
end_time_A_mp,yyyymmdd hh:mm:ss,12:31:10,
filterID_A_lp,text,"22-T3433
",
taremass_A_lp,g,"0.136727
",
grossmass_A_lp,g,"0.136747
",
start_time_A_lp,yyyymmdd hh:mm:ss,12:40:40,
end_time_A_lp,yyyymmdd hh:mm:ss,13:15:40,
filterID_B_hp,text,"22-T3430
",
taremass_B_hp,g,"0.139252
",
grossmass_B_hp,g,"0.139284
",
start_time_hp,yyyymmdd hh:mm:ss,11:15:30,
end_time_hp,yyyymmdd hh:mm:ss,11:47:19,
filterID_B_mp,text,"22-T3432
",
taremass_B_mp,g,"0.140827
",
grossmass_B_mp,g,"0.140862
",
start_time_mp,yyyymmdd hh:mm:ss,11:56:10,
end_time_mp,yyyymmdd hh:mm:ss,12:31:10,
filterID_B_lp,text,"22-T3434
",
taremass_B_lp,g,"0.137623
",
grossmass_B_lp,g,"0.137651
",
start_time_lp,yyyymmdd hh:mm:ss,12:40:40,
end_time_lp,yyyymmdd hh:mm:ss,13:15:40,
