variable,units,value,uncertainty
filterID_A_hp,text,22-T3429,
taremass_A_hp,g,0.139564,
grossmass_A_hp,g,0.139601,
filterID_B_hp,text,22-T3430,
taremass_B_hp,g,0.139252,
grossmass_B_hp,g,0.139284,
filterID_A_mp,text,22-T3431,
taremass_A_mp,g,0.138701,
grossmass_A_mp,g,0.138731,
filterID_B_mp,text,22-T3432,
taremass_B_mp,g,0.140827,
grossmass_B_mp,g,0.140862,
filterID_A_lp,text,22-T3433,
taremass_A_lp,g,0.136727,
grossmass_A_lp,g,0.136747,
filterID_B_lp,text,22-T3434,
taremass_B_lp,g,0.137623,
grossmass_B_lp,g,0.137651,
