time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/min,g/hr,g/hr,g/hr,g/hr,W,g,g,g,g
20220830 11:56:10,4165.0,4003.0,1.684475138121547,559.0,-0.3666092943201378,8.093,23.57,20.68,60.4,11914.0,12168.0,23.0,1.2947848537005129,201.76764199655764,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497337962963,mp,0.06391826533052887+/-0,33.32809130584682+/-0,(-1.4658878325094389+/-0)e-08,0.09842040437598021+/-0,0.9969956807922913,29.0,39286.67406738987+/-0,916.553849472409,31.605305154221,0.023329891654870316,0.023329891654870316,0.001491206204928492,0.7775407592290317,-3.4199004310637897e-10,0.0022961373707201427,0.21282445322301455,0.08947237229570952,46.6524455537419,-2.0519402586382737e-08,0.13776824224320855,5.368342337742571,2799.146733224514,-1.2311641551829643e-06,8.266094534592513,8449.982090766569,0.001491206204928492,0.7775407592290317,-3.4199004310637897e-10,0.0022961373707201427
20220830 11:56:11,4166.0,4003.0,1.684475138121547,561.0,0.6333907056798622,8.36,23.64,20.71,60.4,11793.0,12000.0,23.0,1.3547848537005116,201.76764199655764,24.5,26.3,26.14,26.01,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.45,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.497349537036,mp,0.06390318976001391+/-0,33.43944434744526+/-0,(2.532613720016307+/-0)e-08,0.10295689198863289+/-0,0.9970063593140577,29.0,39277.40803017595+/-0,931.4405321014121,32.118639037979726,0.02371440934660982,0.04704430100148013,0.0015154264005230549,0.7929966715784947,6.005943847330697e-10,0.0024415618816731335,0.21705264118632922,0.09092558403138329,47.579800294709685,3.6035663083984185e-08,0.146493712900388,5.455535041882998,2854.788017682581,2.162139785039051e-06,8.78962277402328,8617.858065662016,0.003006632605451547,1.5705374308075264,2.5860434162669076e-10,0.004737699252393276
20220830 11:56:12,4167.0,4003.0,1.744475138121547,559.0,-0.3666092943201378,8.249,23.69,20.71,60.5,11986.0,12293.0,23.0,1.4147848537005103,201.76764199655764,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.44,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.497361111113,mp,0.06616823595942808+/-0,33.314618152105076+/-0,(-1.4658878325094389+/-0)e-08,0.10749848255010055+/-0,0.9968890016478685,29.0,39270.792107788446+/-0,925.1583354633008,31.902011567700026,0.023558433273359342,0.07060273427483947,0.0015588199716660828,0.7848402087638133,-3.4534020688402973e-10,0.0025324958281439276,0.21484540955588666,0.09352919829996496,47.090412525828796,-2.0720412413041785e-08,0.15194974968863567,5.611751897997898,2825.4247515497277,-1.243224744782507e-06,9.11698498131814,8530.222141006923,0.00456545257711763,2.3553776395713397,-8.673586525733898e-11,0.007270195080537204
20220830 11:56:13,4168.0,4003.0,1.744475138121547,557.0,-0.3666092943201378,8.093,23.69,20.68,60.5,11935.0,12110.0,23.0,1.4147848537005103,197.76764199655764,24.5,26.3,26.14,26.01,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497372685186,mp,0.06616823595942808+/-0,33.19542452723171+/-0,(-1.4658878325094389+/-0)e-08,0.10749848255010055+/-0,0.9968778659731887,29.0,39270.792107788446+/-0,916.3685685467992,31.59891615678618,0.023334608734949833,0.0939373430097893,0.0015440098967950922,0.774602243133509,-3.4205919020931435e-10,0.002508435029907429,0.21204519507371364,0.09264059380770553,46.47613458801054,-2.052355141255886e-08,0.15050610179444573,5.558435628462332,2788.5680752806325,-1.2314130847535315e-06,9.030366107666744,8419.042425206726,0.006109462473912722,3.129979882704849,-4.287950554666533e-10,0.009778630110444633
20220830 11:56:14,4169.0,4003.0,1.814475138121547,559.0,1.6333907056798622,8.282,23.66,20.68,60.6,45074.0,12223.0,23.0,1.4747848537005126,197.76764199655764,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.49738425926,mp,0.0688303040589572+/-0,33.317985419193654+/-0,(6.531115272542053+/-0)e-08,0.11206874144077837+/-0,0.9967645714963497,29.0,39274.761393739835+/-0,927.0538766931817,31.967375058385574,0.023604315947313395,0.1175416589571027,0.0016246922437572733,0.7864482545626279,1.5416250838140644e-09,0.0026453059807859066,0.21531247764559291,0.0974815346254364,47.18689527375767,9.249750502884387e-08,0.1587183588471544,5.848892077526184,2831.21371642546,5.549850301730632e-06,9.523101530829264,8548.76661244062,0.0077341547176699955,3.9164281372674767,1.1128300283474111e-09,0.012423936091230539
20220830 11:56:15,4170.0,4003.0,1.814475138121547,570.0,2.6333907056798624,7.874,23.64,20.68,60.6,45109.0,46741.0,23.0,1.5347848537005113,197.76764199655764,24.5,26.3,26.14,26.01,26.62,nan,nan,nan,nan,-43.69,nan,nan,0.11,23.6,987.52,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.497395833332,mp,0.06883494237588561+/-0,33.97590602146844+/-0,(1.05296168250678+/-0)e-07,0.11663599425150083+/-0,0.9968268114624358,29.0,39277.40803017595+/-0,903.9610107028506,31.171069334581055,0.0230147826966677,0.1405564416537704,0.0015842212407186503,0.7819480940064998,2.423368431081115e-09,0.0026843520623080746,0.21406706449907997,0.09505327444311902,46.916885640389985,1.454021058648669e-07,0.16106112373848447,5.7031964665871415,2815.013138423399,8.724126351892014e-06,9.663667424309068,8499.31872887147,0.009318375958388646,4.6983762312739765,3.536198459428526e-09,0.015108288153538613
20220830 11:56:16,4171.0,4003.0,1.874475138121547,573.0,0.6333907056798622,8.25,23.64,20.71,60.6,45104.0,46765.0,23.0,1.4747848537005126,197.76764199655764,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.49,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49740740741,mp,0.07111113589090332+/-0,34.154726579476176+/-0,(2.532613720016307+/-0)e-08,0.11207629349721161+/-0,0.9967393314207051,29.0,39277.40803017595+/-0,925.2923425876515,31.90663250302247,0.023557876881202807,0.1641143185349732,0.0016752273842003825,0.8046128436704448,5.966300220378919e-10,0.002640279523508862,0.22029112644933566,0.10051364305202296,48.27677062022669,3.579780132227352e-08,0.1584167714105317,6.030818583121377,2896.6062372136016,2.147868079336411e-06,9.505006284631902,8746.438884544423,0.01099360334258903,5.502989074944422,4.132828481466418e-09,0.017748567677047473
20220830 11:56:17,4172.0,4003.0,1.874475138121547,576.0,-0.3666092943201378,8.096,23.62,20.71,60.6,45089.0,46746.0,23.0,1.4747848537005126,197.76764199655764,24.5,26.3,26.15,26.02,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497418981482,mp,0.0711159282308225+/-0,34.3358609527036+/-0,(-1.4658878325094389+/-0)e-08,0.11208384657154506+/-0,0.996756258982241,29.0,39280.05502333767+/-0,916.646484382904,31.608499461479447,0.02333618127159679,0.18745049980657,0.0016595741924923413,0.8012678753086333,-3.4208224183268386e-10,0.002615608961211418,0.21937159788483448,0.09957445154954048,48.076072518518,-2.0524934509961032e-08,0.15693653767268506,5.974467092972429,2884.5643511110798,-1.231496070597662e-06,9.416192260361104,8709.92992241947,0.012653177535081371,6.304256950253055,3.7907462396337345e-09,0.02036417663825889
20220830 11:56:18,4173.0,4003.0,1.874475138121547,571.0,1.6333907056798622,8.181,23.59,20.68,60.6,45071.0,46746.0,23.0,1.4147848537005103,197.76764199655764,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.45,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.497430555555,mp,0.07112311795194849+/-0,34.0412477789153+/-0,(6.531115272542053+/-0)e-08,0.10753470903879439+/-0,0.996727947884797,29.0,39284.02618209855+/-0,921.4924385190236,31.775601328242193,0.023457179115182986,0.210907678921753,0.0016683477170291424,0.7985116464543411,1.5320154076992607e-09,0.002522460931022087,0.2186232055067105,0.10010086302174855,47.91069878726047,9.192092446195564e-08,0.1513476558613252,6.006051781304913,2874.6419272356284,5.5152554677173385e-06,9.080859351679512,8680.215751438433,0.014321525252110515,7.102768596707397,5.322761647332995e-09,0.022886637569280978
