time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda,date,text
20220830 10:47:00,15.0,4003.0,0.364475138121547,564.0,1.0271604938271606,0.014,19.92,19.87,61.1,11898.0,12137.0,20.0,4.386283950617283,0.0,18.9,21.14,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.2,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.019,0.025,-0.001,0.10525000000000001,19234.449305555554,prebkg
20220830 10:47:01,16.0,4003.0,0.49447513812154703,564.0,0.02716049382716057,0.012,19.9,19.87,61.1,11897.0,12136.0,20.0,4.326283950617281,0.0,18.9,21.15,20.94,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.1,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.019,0.025,-0.001,0.10575000000000001,19234.44931712963,prebkg
20220830 10:47:02,17.0,4003.0,0.564475138121547,562.0,-0.9728395061728394,0.023,19.92,19.85,61.1,11896.0,12136.0,20.0,4.266283950617282,0.0,18.9,21.14,20.92,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.019,0.025,-0.001,0.10675000000000001,19234.449328703704,prebkg
20220830 10:47:03,18.0,4003.0,0.624475138121547,562.0,-0.9728395061728394,0.023,19.92,19.87,61.1,11897.0,12136.0,20.0,4.20628395061728,0.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.019,0.025,-0.001,0.10675000000000001,19234.449340277777,prebkg
20220830 10:47:04,19.0,4003.0,0.7544751381215471,565.0,0.02716049382716057,0.021,19.92,19.87,61.1,11897.0,12135.0,20.0,4.086283950617283,0.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.019,0.025,-0.001,0.10625000000000001,19234.44935185185,prebkg
20220830 10:47:05,20.0,4003.0,0.824475138121547,562.0,-0.9728395061728394,0.022,19.92,19.87,61.1,11898.0,12136.0,20.0,4.086283950617283,0.0,18.9,21.15,20.94,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.752,0.019,0.026,-0.001,1.9489999999999998,19234.449363425927,prebkg
20220830 10:47:06,21.0,4003.0,0.894475138121547,564.0,-0.9728395061728394,0.03,19.95,19.85,61.1,11898.0,12136.0,20.0,4.02628395061728,578.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.025,-0.001,1.99525,19234.449375,prebkg
20220830 10:47:07,22.0,4003.0,0.954475138121547,570.0,-0.9728395061728394,0.024,19.95,19.87,61.1,11897.0,12136.0,20.0,3.9662839506172816,578.0,18.9,21.15,20.93,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.025,-0.001,1.99625,19234.449386574073,prebkg
20220830 10:47:08,23.0,4003.0,1.024475138121547,570.0,0.02716049382716057,0.025,19.95,19.87,61.1,11898.0,12136.0,20.0,3.906283950617283,578.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.025,-0.001,1.9957500000000001,19234.449398148146,prebkg
