variable_name,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20260617 13:25:15,
seconds_prebkg,s,285.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,-0.7145745121135911,0.0
CO2_prebkg,ppm,-16.483540797809596,0.0
PM_prebkg,Mm^-1,-7.71087374016186e-17,0.0
Flow_prebkg,mmH2O,16.025736334405146,0.0
FLUEtemp_prebkg,degC,21.98427652733119,0.0
H2Otemp_prebkg,degC,21.058745980707393,0.0
RH_prebkg,%,57.21093247588426,0.0
GravFlo1_prebkg,lpm,0.04999999999999999,0.0
GravFlo2_prebkg,lpm,-0.00012861736334405144,0.0
COtemp_prebkg,degC,21.0,0.0
VOC_prebkg,ppm,-2.079080030680679e-15,0.0
CH4_prebkg,ppm,-267.64308681672026,0.0
CH4temp_prebkg,degC,21.498392282958203,0.0
Ctemp1_prebkg,degC,23.476430868167203,0.0
Ctemp2_prebkg,degC,23.095434083601287,0.0
Ctemp3_prebkg,degC,23.20498392282958,0.0
TC1_prebkg,degC,20.404694533762058,0.0
TC2_prebkg,degC,22.255852090032153,0.0
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-45.508488745980706,0.0
TC7_prebkg,degC,nan,
TC8_prebkg,degC,22.994694533762058,0.0
dP2_prebkg,mmH2O,-1.4279395815114553e-18,0.0
AmbTemp_prebkg,degC,nan,
AmbPres_prebkg,hPa,nan,
AmbRH_prebkg,%,nan,
AS1_415nm_prebkg,counts,nan,
AS1_445nm_prebkg,counts,nan,
AS1_480nm_prebkg,counts,nan,
AS1_515nm_prebkg,counts,nan,
AS1_555nm_prebkg,counts,nan,
AS1_590nm_prebkg,counts,nan,
AS1_630nm_prebkg,counts,nan,
AS1_680nm_prebkg,counts,nan,
AS1_CLEAR_prebkg,counts,nan,
AS1_NIR_prebkg,counts,nan,
AS2_415nm_prebkg,counts,nan,
AS2_445nm_prebkg,counts,nan,
AS2_480nm_prebkg,counts,nan,
AS2_515nm_prebkg,counts,nan,
AS2_555nm_prebkg,counts,nan,
AS2_590nm_prebkg,counts,nan,
AS2_630nm_prebkg,counts,nan,
AS2_680nm_prebkg,counts,nan,
AS2_CLEAR_prebkg,counts,nan,
AS2_NIR_prebkg,counts,nan,
AS3_415nm_prebkg,counts,nan,
AS3_445nm_prebkg,counts,nan,
AS3_480nm_prebkg,counts,nan,
AS3_515nm_prebkg,counts,nan,
AS3_555nm_prebkg,counts,nan,
AS3_590nm_prebkg,counts,nan,
AS3_630nm_prebkg,counts,nan,
AS3_680nm_prebkg,counts,nan,
AS3_CLEAR_prebkg,counts,nan,
AS3_NIR_prebkg,counts,nan,
O2_1_prebkg,lambda,0.5120000000000001,0.0
O2_2_prebkg,lambda,0.465,0.0
O2_3_prebkg,lambda,0.0,0.0
CO2v_prebkg,ppm,12.254313170545226,0.0
O2_ave_prebkg,lambda,0.3256666666666667,0.0
datenumbers_prebkg,date,20621.559201388885,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20260617 15:58:44,
seconds_hp,s,9494.0,0.0
ID_hp,4003,4003.0,0.0
CO_hp,ppm,30.21540771100756,0.0
CO2_hp,ppm,658.5992611989518,0.0
PM_hp,Mm^-1,12.172006837823448,0.0
Flow_hp,mmH2O,15.794026904130355,0.0
FLUEtemp_hp,degC,25.633721106479733,0.0
H2Otemp_hp,degC,41.08657446002274,0.0
RH_hp,%,55.81307313376279,0.0
GravFlo1_hp,lpm,16.73087912087912,0.0
GravFlo2_hp,lpm,16.392675255778705,0.0
COtemp_hp,degC,25.81394467601364,0.0
VOC_hp,ppm,-0.4908786578761098,0.0
CH4_hp,ppm,-704.4558544903373,0.0
CH4temp_hp,degC,26.504585070102312,0.0
Ctemp1_hp,degC,28.352413793103445,0.0
Ctemp2_hp,degC,28.12760136415309,0.0
Ctemp3_hp,degC,28.009424024251608,0.0
TC1_hp,degC,22.314998105342934,0.0
TC2_hp,degC,23.73445623342175,0.0
TC3_hp,degC,nan,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-41.4535960591133,0.0
TC7_hp,degC,nan,
TC8_hp,degC,24.165646078059872,0.0
dP2_hp,mmH2O,0.2291704582145873,0.0
AmbTemp_hp,degC,nan,
AmbPres_hp,hPa,nan,
AmbRH_hp,%,nan,
AS1_415nm_hp,counts,nan,
AS1_445nm_hp,counts,nan,
AS1_480nm_hp,counts,nan,
AS1_515nm_hp,counts,nan,
AS1_555nm_hp,counts,nan,
AS1_590nm_hp,counts,nan,
AS1_630nm_hp,counts,nan,
AS1_680nm_hp,counts,nan,
AS1_CLEAR_hp,counts,nan,
AS1_NIR_hp,counts,nan,
AS2_415nm_hp,counts,nan,
AS2_445nm_hp,counts,nan,
AS2_480nm_hp,counts,nan,
AS2_515nm_hp,counts,nan,
AS2_555nm_hp,counts,nan,
AS2_590nm_hp,counts,nan,
AS2_630nm_hp,counts,nan,
AS2_680nm_hp,counts,nan,
AS2_CLEAR_hp,counts,nan,
AS2_NIR_hp,counts,nan,
AS3_415nm_hp,counts,nan,
AS3_445nm_hp,counts,nan,
AS3_480nm_hp,counts,nan,
AS3_515nm_hp,counts,nan,
AS3_555nm_hp,counts,nan,
AS3_590nm_hp,counts,nan,
AS3_630nm_hp,counts,nan,
AS3_680nm_hp,counts,nan,
AS3_CLEAR_hp,counts,nan,
AS3_NIR_hp,counts,nan,
O2_1_hp,lambda,0.5120000000000001,0.0
O2_2_hp,lambda,0.4649999999999999,0.0
O2_3_hp,lambda,0.0,0.0
CO2v_hp,ppm,607.0364349488667,0.0
