variable,units,value,uncertainty
start_time_prebkg,hh:mm:ss,13:22:40,
end_time_prebkg,hh:mm:ss,13:27:50,
start_time_postbkg,hh:mm:ss,16:26:48,
end_time_postbkg,hh:mm:ss,16:28:28,
CO_method,,prepostave,
CO_offset,,0.0,
CO_prebkg_conc,ppm,0.5140192926045016,0.0
CO_postbkg_conc,ppm,1.9431683168316836,0.0
CO2_method,,prepostave,
CO2_offset,,0.0,
CO2_prebkg_conc,ppm,677.0032154340836,0.0
CO2_postbkg_conc,ppm,709.9702970297029,0.0
PM_method,,pre,
PM_offset,,0.0,
PM_prebkg_conc,Mm^-1,-0.7942122186495176,0.0
PM_postbkg_conc,Mm^-1,-0.9603960396039604,0.0
VOC_method,,pre,
VOC_offset,,0.0,
VOC_prebkg_conc,ppm,22.18138263665595,0.0
VOC_postbkg_conc,ppm,21.01584158415841,0.0
dP2_method,,pre,
dP2_offset,,0.0,
dP2_prebkg_conc,mmH2O,-0.12781350482315113,0.0
dP2_postbkg_conc,mmH2O,0.10817821782178218,0.0
CO2v_method,,prepostave,
CO2v_offset,,0.0,
CO2v_prebkg_conc,ppm,555.8765273311898,0.0
CO2v_postbkg_conc,ppm,531.3679009900991,0.0
