variable_name,units,value,uncertainty
test_name,,ecosafi 10241037-38,
test_number,,1,
date,,6.17.26,
name_of_tester,,Sam,
location,,LEMS1,
stove_type/model,,ecosafi 10241037-38,
general_comments,,"shorter time at 2500 primary vs last test.. 1300 main was too low, switched to 1500 and stayed clean. overall firepower good for household use",
high_power_comments,,diffuser on 15:38:30 pot on 41:08. saw yellow flame below diffuser.,
medium_power_comments,,,
low_power_comments,,,
initial_air_temp,C,24,
initial_RH,%,57,
initial_pressure,in Hg,29.21,
initial_wind_velocity,m/s,,
final_air_temp,C,,
final_RH,%,,
final_pressure,in Hg,,
final_wind_velocity,m/s,,
pot1_dry_mass,kg,5.444,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
fuel_type_1,,cassava pellets,
fuel_source_1,,,
fuel_dimensions_1,cmxcmxcm,8 mm,
fuel_mc_1,%,1.4,
fuel_higher_heating_value_1,kJ/kg,17550,
fuel_Cfrac_db_1,g/g,0.5,
fuel_correction_value_1,kJ/kg,1320,
fuel_type_2,,charcoal,
fuel_source_2,,created by fire,
fuel_dimensions_2,cmxcmxcm,,
fuel_mc_2,%,0,
fuel_higher_heating_value_2,kJ/kg,25369,
fuel_Cfrac_db_2,g/g,0.85,
fuel_correction_value_2,kJ/kg,1200,
fuel_type_3,,,
fuel_source_3,,,
fuel_dimensions_3,cmxcmxcm,,
fuel_mc_3,%,,
fuel_higher_heating_value_3,kJ/kg,,
fuel_Cfrac_db_3,g/g,,
fuel_correction_value_3,kJ/kg,,
start_time_hp,hh:mm:ss,15:36:45,
initial_fuel_mass_1_hp,kg,0.6,
initial_fuel_mass_2_hp,kg,0,
initial_fuel_mass_3_hp,kg,0,
initial_water_temp_pot1_hp,C,16.4,
initial_water_temp_pot2_hp,C,,
initial_water_temp_pot3_hp,C,,
initial_water_temp_pot4_hp,C,,
initial_pot1_mass_hp,kg,18.444,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
fire_start_material_hp,,,
boil_time_hp,hh:mm:ss,,
end_time_hp,hh:mm:ss,16:20:43,
final_fuel_mass_1_hp,kg,0,
final_fuel_mass_2_hp,kg,0.146,
final_fuel_mass_3_hp,kg,0,
max_water_temp_pot1_hp,C,64,
max_water_temp_pot2_hp,C,,
max_water_temp_pot3_hp,C,,
max_water_temp_pot4_hp,C,,
end_water_temp_pot1_hp,C,64,
final_pot1_mass_hp,kg,18.172,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
start_time_mp,hh:mm:ss,,
initial_fuel_mass_1_mp,kg,,
initial_fuel_mass_2_mp,kg,0,
initial_fuel_mass_3_mp,kg,0,
initial_water_temp_pot1_mp,C,,
initial_water_temp_pot2_mp,C,,
initial_water_temp_pot3_mp,C,,
initial_water_temp_pot4_mp,C,,
initial_pot1_mass_mp,kg,,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
fire_start_material_mp,,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,,
final_fuel_mass_1_mp,kg,,
