time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
20260617 13:20:36,6.0,4003.0,-4.41,745.0,-1.0,17.072,22.77,21.64,58.5,0.05,-0.0,21.0,24.27,219.0,20.8,22.67,22.49,22.79,20.25,22.12,nan,nan,nan,-45.88,nan,22.88,-0.267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,679.486,0.3256666666666667
20260617 13:20:37,7.0,4003.0,-4.22,736.0,-1.0,15.952,22.72,21.64,58.5,0.05,0.0,21.0,24.18,219.0,20.8,22.67,22.49,22.78,20.31,22.12,nan,nan,nan,-46.0,nan,22.88,-0.276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,509.771,0.3256666666666667
20260617 13:20:38,8.0,4003.0,-4.04,729.0,0.0,15.613,22.67,21.61,58.5,0.05,-0.0,21.0,24.18,219.0,20.8,22.65,22.49,22.78,20.25,22.12,nan,nan,nan,-45.75,nan,22.88,-0.257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,502.392,0.3256666666666667
20260617 13:20:39,9.0,4003.0,-3.67,732.0,-1.0,15.679,22.65,21.59,58.5,0.05,0.0,21.0,24.08,219.0,20.8,22.66,22.49,22.79,20.25,22.12,nan,nan,nan,-46.0,nan,22.81,-0.267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,503.527,0.3256666666666667
20260617 13:20:40,10.0,4003.0,-3.3,734.0,-1.0,16.013,22.62,21.59,58.5,0.05,-0.0,21.0,24.08,-1781.0,20.8,22.67,22.5,22.8,20.25,22.12,nan,nan,nan,-46.0,nan,22.81,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,505.797,0.3256666666666667
20260617 13:20:41,11.0,4003.0,-3.12,730.0,-1.0,16.492,22.57,21.57,58.5,0.05,0.0,21.0,24.08,-1781.0,20.8,22.66,22.49,22.79,20.31,22.19,nan,nan,nan,-46.0,nan,22.81,-0.368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,502.959,0.3256666666666667
20260617 13:20:42,12.0,4003.0,-3.12,729.0,-1.0,16.356,22.5,21.54,58.4,0.05,-0.0,21.0,23.99,-1781.0,20.9,22.66,22.49,22.78,20.12,22.12,nan,nan,nan,-45.69,nan,22.88,-0.358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,500.121,0.3256666666666667
20260617 13:20:43,13.0,4003.0,-2.75,729.0,0.0,16.5,22.45,21.54,58.4,0.05,-0.0,21.0,23.99,-1781.0,20.9,22.66,22.49,22.79,20.06,22.12,nan,nan,nan,-45.69,nan,22.88,-0.373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,500.689,0.3256666666666667
20260617 13:20:44,14.0,4003.0,-2.75,729.0,-1.0,15.71,22.43,21.54,58.4,0.05,-0.0,21.0,24.08,-1781.0,20.9,22.67,22.49,22.8,20.31,22.12,nan,nan,nan,-45.75,nan,22.88,-0.363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,504.094,0.3256666666666667
