time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,COmass,CO2vmass,PMmass,VOCmass,Cmass,MCE,MW_duct,density,Flow_smooth,mass_flow,vol_flow,mole_flow,totvol,CO_ER,CO2v_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2v_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2v_ER_hr,PM_ER_hr,VOC_ER_hr,CO_EF,CO2v_EF,PM_EF,VOC_EF,firepower_carbon,CO_totmass,CO2v_totmass,PM_totmass,VOC_totmass,StackDensity,O2_1_per,O2_2_per,O2_3_per,O2_ave_per
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text,gm^-3,gm^-3,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,mmH2O,g/sec,m^3/sec,mol/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/min,g/hr,g/hr,g/hr,g/hr,g/kg_C,g/kg_C,g/kg_C,g/kg_C,W,g,g,g,g,g/m^3,%,%,%,%
20260617 15:36:45,8175.0,4003.0,-0.46859380471809264,25.513243768106804,-0.20578778135048237,16.283,23.11,16.63,51.6,16.84,16.42,25.0,-1.4713826366559495,-736.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.650520833333,hp,-0.0005135054793577588,0.041400702709526185,-1.9851486538293998e-05,-0.003229991104298892,0.01107776373893392,1.0198757205586741,29.0,1134.5755718378364,16.283,220.9349939952331,0.1947292004862688,7.618448068801142,0.1947292004862688,-9.999451144065458e-05,0.008061925738195736,-3.865664102065918e-06,-0.0006289735853178837,0.0021571640760583823,-0.005999670686439275,0.4837155442917442,-0.0002319398461239551,-0.03773841511907302,-0.35998024118635646,29.02293265750465,-0.013916390767437305,-2.264304907144381,-46.354615557740395,3737.279805311177,-1.7920120889132107,-291.5742906618202,76.0406342194554,-9.999451144065458e-05,0.008061925738195736,-3.865664102065918e-06,-0.0006289735853178837,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:46,8176.0,4003.0,-0.46859380471809264,27.513243768106804,-0.20578778135048237,16.099,23.11,16.61,51.6,16.88,16.44,25.0,-1.4713826366559495,-736.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.90978583935555,0.3256666666666667,20621.650532407406,hp,-0.0005135054793577588,0.03944644127882544,-1.9851486538293998e-05,-0.003229991104298892,0.010544460403721105,1.0208809676417736,29.0,1134.5755718378364,16.283,220.9349939952331,0.1947292004862688,7.618448068801142,0.3894584009725376,-9.999451144065458e-05,0.0076813739722542285,-3.865664102065918e-06,-0.0006289735853178837,0.00205331434397573,-0.005999670686439275,0.4608824383352537,-0.0002319398461239551,-0.03773841511907302,-0.35998024118635646,27.65294630011522,-0.013916390767437305,-2.264304907144381,-48.69907607377845,3740.963479260154,-1.882646031966555,-306.32113741534255,72.37990225255068,-0.00019998902288130915,0.015743299710449965,-7.731328204131837e-06,-0.0012579471706357674,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:47,8177.0,4003.0,-0.6585938047180927,21.513243768106804,-0.20578778135048237,15.977,23.11,16.61,51.6,16.81,16.43,25.0,-1.5613826366559493,-736.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.935785839355503,0.3256666666666667,20621.650543981483,hp,-0.0007217157461082341,0.032603943547014964,-1.9851486538293998e-05,-0.0034275598346514397,0.008587918476120934,1.0360336425567986,29.0,1134.5755718378364,16.191000000000003,220.30996139453643,0.1941783049653259,7.596895220501256,0.5836367059378635,-0.0001401415402460824,0.006330978493144541,-3.8547280070479134e-06,-0.0006655577588598493,0.0016675874528735675,-0.008408492414764943,0.37985870958867246,-0.0002312836804228748,-0.03993346553159096,-0.5045095448858966,22.791522575320347,-0.013877020825372488,-2.3960079318954577,-84.03849525528157,3796.4896427081358,-2.311559732837693,-399.1141560299988,58.7829219577085,-0.0003401305631273915,0.022074278203594505,-1.1586056211179751e-05,-0.0019235049294956167,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:48,8178.0,4003.0,-0.6585938047180927,16.513243768106804,-0.20578778135048237,16.331,23.13,16.61,51.6,16.77,16.42,25.0,-1.4713826366559495,-736.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.12,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.800785839355513,0.3256666666666667,20621.650555555556,hp,-0.0007216670276158548,0.030647613148978174,-1.9851486538293998e-05,-0.0032297730679073503,0.00805407142448171,1.038419462539408,29.0,1134.498983774394,16.119666666666667,219.81669189050177,0.19375662299774649,7.579885927258681,0.7773933289356101,-0.00013982776619966947,0.005938178026687342,-3.84635699314507e-06,-0.0006257899226867995,0.0015605296805902254,-0.008389665971980168,0.35629068160124056,-0.0002307814195887042,-0.03754739536120797,-0.5033799583188101,21.377440896074432,-0.013846885175322251,-2.252843721672478,-89.60275984419832,3805.23235190336,-2.4647765697671935,-401.0112274507413,55.009105680634995,-0.000479958329327061,0.028012456230281847,-1.5432413204324822e-05,-0.0025492948521824163,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:49,8179.0,4003.0,-0.6585938047180927,11.513243768106804,-0.20578778135048237,16.54,23.2,16.63,51.5,16.75,16.41,25.0,-1.4713826366559495,-736.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.638785839355478,0.3256666666666667,20621.65056712963,hp,-0.0007214965646769881,0.03552540443754736,-1.9851486538293998e-05,-0.0032290101722948876,0.00938525729316497,1.0329623360764681,29.0,1134.2310069602747,16.1725,220.15062429476077,0.1940968135624874,7.5914008377503714,0.9714901424980975,-0.0001400401842000845,0.006895367801846593,-3.853110281561479e-06,-0.0006267405854032961,0.0018216485350674163,-0.008402411052005069,0.4137220681107956,-0.00023118661689368873,-0.03760443512419777,-0.5041446631203041,24.823324086647737,-0.013871197013621323,-2.256266107451866,-76.87552318916548,3785.2350050562345,-2.1151776577027146,-344.05132128306053,64.21361799449845,-0.0006199985135271455,0.03490782403212844,-1.92855234858863e-05,-0.0031760354375857123,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:50,8180.0,4003.0,-0.46859380471809264,11.513243768106804,-0.20578778135048237,15.368,23.35,16.63,51.5,16.8,16.42,25.0,-1.4713826366559495,-740.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.650578703702,hp,-0.0005130898256813814,0.023789634236195435,-1.9851486538293998e-05,-0.003227376608969949,0.006272013027489724,1.035076507883346,29.0,1133.6571970073437,16.246000000000002,220.59450136926654,0.19458660162136962,7.606706943767811,1.166076744119467,-9.984040550584095e-05,0.004629144079836657,-3.862833302618996e-06,-0.0006280042464917623,0.0012204497003441832,-0.0059904243303504565,0.27774864479019945,-0.00023176999815713976,-0.037680254789505735,-0.35942545982102736,16.664918687411966,-0.013906199889428386,-2.260815287370344,-81.8062436146976,3792.982274100421,-3.1650901315552993,-514.5679058421307,43.021191701230755,-0.0007198389190329864,0.0395369681119651,-2.3148356788505298e-05,-0.0038040396840774747,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:51,8181.0,4003.0,-0.46859380471809264,11.513243768106804,-0.20578778135048237,15.364,23.57,16.63,51.6,16.86,16.45,25.0,-1.4713826366559495,-740.0,26.5,28.35,28.15,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.65059027778,hp,-0.0005127094004938313,0.016941824879632587,-1.9851486538293998e-05,-0.003224983703692336,0.0044034601623636465,1.0499237393597813,29.0,1132.816658508619,16.099666666666668,219.5173439139896,0.19378011637204345,7.569563583241021,1.3598568604915104,-9.935288729273526e-05,0.0032829887967299838,-3.846823371548665e-06,-0.0006249377173994445,0.0008533030227024848,-0.005961173237564116,0.19697932780379904,-0.0002308094022929199,-0.03749626304396667,-0.35767039425384695,11.818759668227942,-0.013848564137575195,-2.2497757826380003,-116.43330053850745,3847.389156471605,-4.508156269463855,-732.3749017321097,30.079169103462853,-0.0008191918063257217,0.042819956908695084,-2.6995180160053964e-05,-0.004428977401476919,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:52,8182.0,4003.0,-0.6585938047180927,13.513243768106804,17.794212218649516,15.528,23.69,16.61,51.6,16.87,16.43,25.0,-1.5613826366559493,-740.0,26.5,28.34,28.14,28.02,22.06,23.44,nan,nan,nan,-41.81,nan,24.19,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.583785839355528,0.3256666666666667,20621.650601851852,hp,-0.0007203055751988459,0.013032371614630682,0.0017165332266081085,-0.003420862675562039,0.0032475874511507224,1.0951011612997925,29.0,1132.3587081009211,15.99457142857143,218.75545904119164,0.19318565528415146,7.543291691075574,1.553042515775662,-0.00013915270454961667,0.0025176672502790036,0.0003316095961993063,-0.0006608615976155481,0.0006273873098431395,-0.008349162272977,0.1510600350167402,0.01989657577195838,-0.039651695856932886,-0.5009497363786201,9.063602101004411,1.1937945463175028,-2.3791017514159734,-221.79712972582738,4012.939392906233,528.556429173258,-1053.355060338689,22.115577331920644,-0.0009583445108753384,0.04533762415897409,0.00030461441603925235,-0.005089838999092467,1176.0654014998468,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
20260617 15:36:53,8183.0,4003.0,-0.6585938047180927,8.513243768106804,-0.20578778135048237,16.213,23.86,16.61,51.6,16.82,16.42,25.0,-1.4713826366559495,-740.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.650613425925,hp,-0.0007198932929599186,0.018874609507235386,-1.9851486538293998e-05,-0.0032218348357280556,0.004842067274459718,1.0637480943641378,29.0,1131.710578474386,15.936250000000001,218.29376853230286,0.19288833442431544,7.527371328700099,1.7459308501999775,-0.00013885901824227446,0.003640691990759983,-3.829120174218249e-06,-0.0006214543552538226,0.0009339782917410196,-0.008331541094536469,0.21844151944559898,-0.00022974721045309495,-0.03728726131522935,-0.4998924656721881,13.106491166735939,-0.013784832627185698,-2.2372356789137613,-148.67478127722728,3898.047762944688,-4.099795689127233,-665.3841537316416,32.922994796464685,-0.001097203529117613,0.04897831614973407,0.0003007852958650341,-0.005711293354346289,1175.8275322125048,-17.5819530379309,-20.969016807875462,-300.0,-35.74021825736843
