time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20260617 15:36:45,8175.0,4003.0,-0.46859380471809264,25.513243768106804,-0.20578778135048237,16.283,23.11,16.63,51.6,16.84,16.42,25.0,-1.4713826366559495,-736.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.24381350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.04478583935554,0.3256666666666667,20621.650520833333,hp
20260617 15:36:46,8176.0,4003.0,-0.46859380471809264,27.513243768106804,-0.20578778135048237,16.099,23.11,16.61,51.6,16.88,16.44,25.0,-1.4713826366559495,-736.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.25781350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.90978583935555,0.3256666666666667,20621.650532407406,hp
20260617 15:36:47,8177.0,4003.0,-0.6585938047180927,21.513243768106804,-0.20578778135048237,15.977,23.11,16.61,51.6,16.81,16.43,25.0,-1.5613826366559493,-736.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,18.935785839355503,0.3256666666666667,20621.650543981483,hp
20260617 15:36:48,8178.0,4003.0,-0.6585938047180927,16.513243768106804,-0.20578778135048237,16.331,23.13,16.61,51.6,16.77,16.42,25.0,-1.4713826366559495,-736.0,26.5,28.35,28.15,28.03,22.06,23.5,nan,nan,nan,-41.62,nan,24.12,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,17.800785839355513,0.3256666666666667,20621.650555555556,hp
20260617 15:36:49,8179.0,4003.0,-0.6585938047180927,11.513243768106804,-0.20578778135048237,16.54,23.2,16.63,51.5,16.75,16.41,25.0,-1.4713826366559495,-736.0,26.5,28.36,28.16,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.19481350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.638785839355478,0.3256666666666667,20621.65056712963,hp
20260617 15:36:50,8180.0,4003.0,-0.46859380471809264,11.513243768106804,-0.20578778135048237,15.368,23.35,16.63,51.5,16.8,16.42,25.0,-1.4713826366559495,-740.0,26.5,28.36,28.16,28.04,22.12,23.5,nan,nan,nan,-41.62,nan,24.19,0.20481350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,13.827785839355556,0.3256666666666667,20621.650578703702,hp
20260617 15:36:51,8181.0,4003.0,-0.46859380471809264,11.513243768106804,-0.20578778135048237,15.364,23.57,16.63,51.6,16.86,16.45,25.0,-1.4713826366559495,-740.0,26.5,28.35,28.15,28.04,22.06,23.5,nan,nan,nan,-41.62,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,9.854785839355486,0.3256666666666667,20621.65059027778,hp
20260617 15:36:52,8182.0,4003.0,-0.6585938047180927,13.513243768106804,17.794212218649516,15.528,23.69,16.61,51.6,16.87,16.43,25.0,-1.5613826366559493,-740.0,26.5,28.34,28.14,28.02,22.06,23.44,nan,nan,nan,-41.81,nan,24.19,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,7.583785839355528,0.3256666666666667,20621.650601851852,hp
20260617 15:36:53,8183.0,4003.0,-0.6585938047180927,8.513243768106804,-0.20578778135048237,16.213,23.86,16.61,51.6,16.82,16.42,25.0,-1.4713826366559495,-740.0,26.5,28.35,28.16,28.03,22.06,23.5,nan,nan,nan,-41.81,nan,24.19,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,10.989785839355477,0.3256666666666667,20621.650613425925,hp
20260617 15:36:54,8184.0,4003.0,-0.6585938047180927,6.513243768106804,-0.20578778135048237,15.715,23.98,16.61,51.6,16.78,16.43,25.0,-1.4713826366559495,-740.0,26.5,28.36,28.16,28.04,22.12,23.44,nan,nan,nan,-41.81,nan,24.19,0.20981350482315114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,14.394785839355563,0.3256666666666667,20621.650625,hp
