time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20260617 16:26:48,11178.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,15.941,25.67,17.66,53.2,0.05,-0.01,26.0,-1.191382636655952,-710.0,26.6,28.52,28.3,28.17,22.62,24.12,nan,nan,nan,-41.12,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-29.311214160644454,0.3256666666666667,20621.68527777778,postbkg
20260617 16:26:49,11179.0,4003.0,0.8214061952819072,-2.486756231893196,-0.20578778135048237,15.85,25.67,17.68,53.2,-0.01,-0.0,26.0,-1.191382636655952,-710.0,26.6,28.53,28.3,28.17,22.56,24.19,nan,nan,nan,-41.12,nan,24.25,0.24881350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-27.60821416064448,0.3256666666666667,20621.68528935185,postbkg
20260617 16:26:50,11180.0,4003.0,1.0014061952819073,-3.486756231893196,-0.20578778135048237,16.057,25.67,17.68,53.3,0.05,0.04,26.0,-1.191382636655952,-710.0,26.6,28.52,28.3,28.17,22.62,24.12,nan,nan,nan,-41.12,nan,24.38,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-30.446214160644445,0.3256666666666667,20621.685300925925,postbkg
20260617 16:26:51,11181.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,15.722,25.7,17.71,53.2,0.03,-0.02,26.0,-1.191382636655952,-710.0,26.6,28.51,28.29,28.16,22.62,24.12,nan,nan,nan,-41.12,nan,24.38,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-32.149214160644476,0.3256666666666667,20621.6853125,postbkg
20260617 16:26:52,11182.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,15.704,25.77,17.73,53.3,0.07,-0.06,26.0,-1.191382636655952,-709.0,26.6,28.52,28.3,28.16,22.62,24.12,nan,nan,nan,-41.06,nan,24.31,0.2388135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-29.311214160644454,0.3256666666666667,20621.685324074075,postbkg
20260617 16:26:53,11183.0,4003.0,0.8214061952819072,3.513243768106804,-0.20578778135048237,15.803,25.79,17.78,53.3,0.05,-0.03,26.0,-1.191382636655952,-709.0,26.6,28.53,28.3,28.17,22.56,24.12,nan,nan,nan,-41.12,nan,24.31,0.22381350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-25.905214160644505,0.3256666666666667,20621.685335648148,postbkg
20260617 16:26:54,11184.0,4003.0,0.8214061952819072,2.513243768106804,-0.20578778135048237,15.452,25.79,17.87,53.3,0.06,-0.01,26.0,-1.191382636655952,-709.0,26.6,28.52,28.3,28.16,22.44,24.12,nan,nan,nan,-41.12,nan,24.31,0.22881350482315113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-28.175214160644487,0.3256666666666667,20621.68534722222,postbkg
20260617 16:26:55,11185.0,4003.0,0.8214061952819072,4.513243768106804,-0.20578778135048237,16.336,25.79,18.16,53.3,0.03,-0.04,26.0,-1.191382636655952,-709.0,26.6,28.51,28.29,28.15,22.56,24.19,nan,nan,nan,-41.12,nan,24.31,0.2538135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-31.013214160644452,0.3256666666666667,20621.685358796298,postbkg
20260617 16:26:56,11186.0,4003.0,0.8214061952819072,2.513243768106804,-0.20578778135048237,15.736,25.84,18.37,53.3,0.04,0.02,26.0,-1.191382636655952,-709.0,26.6,28.51,28.29,28.16,22.56,24.12,nan,nan,nan,-41.12,nan,24.31,0.2338135048231511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,-28.74321416064447,0.3256666666666667,20621.68537037037,postbkg
