time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20260617 13:22:40,130.0,4003.0,-0.8385938047180926,-11.486756231893196,0.7942122186495176,15.876,22.04,21.09,57.4,0.05,-0.0,21.0,0.5886173633440492,-241.0,21.2,23.03,22.66,22.91,20.44,22.38,nan,nan,nan,-45.81,nan,23.06,0.006813504823151129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.557407407407,prebkg
20260617 13:22:41,131.0,4003.0,-0.8385938047180926,-9.486756231893196,-0.20578778135048237,16.856,22.06,21.07,57.4,0.05,-0.0,21.0,0.5886173633440492,-241.0,21.2,23.02,22.66,22.91,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,0.006813504823151129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.55741898148,prebkg
20260617 13:22:42,132.0,4003.0,-0.8385938047180926,-9.486756231893196,-0.20578778135048237,15.714,22.06,21.09,57.4,0.05,-0.0,21.0,0.5886173633440492,-241.0,21.2,23.03,22.66,22.91,20.25,22.38,nan,nan,nan,-45.56,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.557430555556,prebkg
20260617 13:22:43,133.0,4003.0,-0.8385938047180926,-6.486756231893196,-0.20578778135048237,16.025,22.06,21.09,57.4,0.05,0.0,21.0,0.5886173633440492,-241.0,21.2,23.04,22.67,22.92,20.25,22.38,nan,nan,nan,-45.56,nan,23.0,0.01181350482315112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,24.611785839355548,0.3256666666666667,20621.55744212963,prebkg
20260617 13:22:44,134.0,4003.0,-0.6585938047180927,-11.486756231893196,-0.20578778135048237,15.974,22.06,21.07,57.4,0.05,-0.0,21.0,0.5886173633440492,-241.0,21.2,23.04,22.67,22.92,20.5,22.38,nan,nan,nan,-45.81,nan,23.0,0.015813504823151123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.341785839355566,0.3256666666666667,20621.557453703703,prebkg
20260617 13:22:45,135.0,4003.0,-0.6585938047180927,-9.486756231893196,-0.20578778135048237,15.752,22.06,21.09,57.4,0.05,-0.0,21.0,0.4986173633440494,-225.0,21.2,23.04,22.67,22.92,20.25,22.31,nan,nan,nan,-45.81,nan,23.06,-0.09518649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,20.070785839355494,0.3256666666666667,20621.55746527778,prebkg
20260617 13:22:46,136.0,4003.0,-0.6585938047180927,-7.486756231893196,-0.20578778135048237,15.742,22.09,21.09,57.4,0.05,-0.0,21.0,0.5886173633440492,-225.0,21.2,23.05,22.68,22.92,20.44,22.38,nan,nan,nan,-45.56,nan,23.0,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.90978583935555,0.3256666666666667,20621.557476851853,prebkg
20260617 13:22:47,137.0,4003.0,-0.6585938047180927,-6.486756231893196,-0.20578778135048237,16.184,22.09,21.09,57.4,0.05,0.0,21.0,0.5886173633440492,-225.0,21.2,23.05,22.68,22.93,20.25,22.38,nan,nan,nan,-45.56,nan,23.0,-0.09018649517684887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.747785839355515,0.3256666666666667,20621.557488425926,prebkg
20260617 13:22:48,138.0,4003.0,-0.6585938047180927,-4.486756231893196,-0.20578778135048237,16.019,22.09,21.09,57.4,0.05,0.0,21.0,0.5886173633440492,-225.0,21.2,23.05,22.68,22.92,20.44,22.38,nan,nan,nan,-45.56,nan,23.06,-0.10018649517684888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,23.476785839355557,0.3256666666666667,20621.5575,prebkg
