variable_name,units,value,uncertainty
test_name,,ecosafi 10241037,
test_number,,2,
date,,6.17.26,
name_of_tester,,Sam,
location,,LEMS 1,
stove_type/model,,eco safi 10241037,
general_comments,,,
high_power_comments,,17:20:24 diffuser on. 17:22:02 pot on,
medium_power_comments,,,
low_power_comments,,,
initial_air_temp,C,24,
initial_RH,%,57,
initial_pressure,in Hg,29.15,
initial_wind_velocity,m/s,,
final_air_temp,C,,
final_RH,%,,
final_pressure,in Hg,,
final_wind_velocity,m/s,,
pot1_dry_mass,kg,5.444,
pot2_dry_mass,kg,,
pot3_dry_mass,kg,,
pot4_dry_mass,kg,,
fuel_type_1,,cassava pellets,
fuel_source_1,,,
fuel_dimensions_1,cmxcmxcm,8 mm,
fuel_mc_1,%,1.4,
fuel_higher_heating_value_1,kJ/kg,17550,
fuel_Cfrac_db_1,g/g,0.5,
fuel_correction_value_1,kJ/kg,1320,
fuel_type_2,,charcoal,
fuel_source_2,,created by fire,
fuel_dimensions_2,cmxcmxcm,,
fuel_mc_2,%,0,
fuel_higher_heating_value_2,kJ/kg,25369,
fuel_Cfrac_db_2,g/g,0.85,
fuel_correction_value_2,kJ/kg,1200,
fuel_type_3,,,
fuel_source_3,,,
fuel_dimensions_3,cmxcmxcm,,
fuel_mc_3,%,,
fuel_higher_heating_value_3,kJ/kg,,
fuel_Cfrac_db_3,g/g,,
fuel_correction_value_3,kJ/kg,,
start_time_hp,hh:mm:ss,17:19:30,
initial_fuel_mass_1_hp,kg,0.6,
initial_fuel_mass_2_hp,kg,0,
initial_fuel_mass_3_hp,kg,0,
initial_water_temp_pot1_hp,C,16.16,
initial_water_temp_pot2_hp,C,,
initial_water_temp_pot3_hp,C,,
initial_water_temp_pot4_hp,C,,
initial_pot1_mass_hp,kg,18.448,
initial_pot2_mass_hp,kg,,
initial_pot3_mass_hp,kg,,
initial_pot4_mass_hp,kg,,
fire_start_material_hp,,,
boil_time_hp,hh:mm:ss,,
end_time_hp,hh:mm:ss,18:01:28,
final_fuel_mass_1_hp,kg,0,
final_fuel_mass_2_hp,kg,0.121,
final_fuel_mass_3_hp,kg,0,
max_water_temp_pot1_hp,C,71,
max_water_temp_pot2_hp,C,,
max_water_temp_pot3_hp,C,,
max_water_temp_pot4_hp,C,,
end_water_temp_pot1_hp,C,71,
final_pot1_mass_hp,kg,17.973,
final_pot2_mass_hp,kg,,
final_pot3_mass_hp,kg,,
final_pot4_mass_hp,kg,,
start_time_mp,hh:mm:ss,,
initial_fuel_mass_1_mp,kg,,
initial_fuel_mass_2_mp,kg,0,
initial_fuel_mass_3_mp,kg,0,
initial_water_temp_pot1_mp,C,,
initial_water_temp_pot2_mp,C,,
initial_water_temp_pot3_mp,C,,
initial_water_temp_pot4_mp,C,,
initial_pot1_mass_mp,kg,,
initial_pot2_mass_mp,kg,,
initial_pot3_mass_mp,kg,,
initial_pot4_mass_mp,kg,,
fire_start_material_mp,,,
boil_time_mp,hh:mm:ss,,
end_time_mp,hh:mm:ss,,
final_fuel_mass_1_mp,kg,,
final_fuel_mass_2_mp,kg,0,
final_fuel_mass_3_mp,kg,0,
max_water_temp_pot1_mp,C,,
max_water_temp_pot2_mp,C,,
max_water_temp_pot3_mp,C,,
max_water_temp_pot4_mp,C,,
end_water_temp_pot1_mp,C,,
final_pot1_mass_mp,kg,,
final_pot2_mass_mp,kg,,
final_pot3_mass_mp,kg,,
final_pot4_mass_mp,kg,,
start_time_lp,hh:mm:ss,,
initial_fuel_mass_1_lp,kg,,
initial_fuel_mass_2_lp,kg,0,
initial_fuel_mass_3_lp,kg,0,
initial_water_temp_pot1_lp,C,,
initial_water_temp_pot2_lp,C,,
initial_water_temp_pot3_lp,C,,
initial_water_temp_pot4_lp,C,,
initial_pot1_mass_lp,kg,,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
fire_start_material_lp,,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,,
final_fuel_mass_1_lp,kg,,
final_fuel_mass_2_lp,kg,0,
final_fuel_mass_3_lp,kg,0,
max_water_temp_pot1_lp,C,,
max_water_temp_pot2_lp,C,,
max_water_temp_pot3_lp,C,,
max_water_temp_pot4_lp,C,,
end_water_temp_pot1_lp,C,,
final_pot1_mass_lp,kg,,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
weight_hp,,1,
weight_mp,,0,
weight_lp,,0,
weight_total,,1,
fuel_mass_hp_1,kg,0.6,0.0
fuel_mass_mp_1,kg,,
fuel_mass_lp_1,kg,,
fuel_dry_mass_hp_1,kg,0.5916,0.0
fuel_dry_mass_mp_1,kg,,
fuel_dry_mass_lp_1,kg,,
fuel_Cfrac_1,g/g,0.493,0.0
fuel_net_calorific_value_1,kJ/kg,16230.0,0.0
fuel_effective_calorific_value_1,kJ/kg,15968.578000000001,0.0
energy_consumed_hp_1,kJ,9581.1468,0.0
energy_consumed_mp_1,kJ,,
energy_consumed_lp_1,kJ,,
fuel_mass_hp_2,kg,-0.121,0.0
fuel_mass_mp_2,kg,0.0,0.0
fuel_mass_lp_2,kg,0.0,0.0
fuel_dry_mass_hp_2,kg,-0.121,0.0
fuel_dry_mass_mp_2,kg,0.0,0.0
fuel_dry_mass_lp_2,kg,0.0,0.0
fuel_Cfrac_2,g/g,0.85,0.0
fuel_net_calorific_value_2,kJ/kg,24169.0,0.0
fuel_effective_calorific_value_2,kJ/kg,24169.0,0.0
energy_consumed_hp_2,kJ,-2924.449,0.0
energy_consumed_mp_2,kJ,0.0,0.0
