variable_name,units,average,uncertainty
time_prebkg,yyyymmdd hh:mm:ss,20260617 16:46:43,
seconds_prebkg,s,546.0,0.0
ID_prebkg,4003,4003.0,0.0
CO_prebkg,ppm,-5.911337235940933e-17,0.0
CO2_prebkg,ppm,-2.3456186152213625e-14,0.0
PM_prebkg,Mm^-1,-5.911337235940933e-17,0.0
Flow_prebkg,mmH2O,15.92866888519135,0.0
FLUEtemp_prebkg,degC,23.491064891846925,0.0
H2Otemp_prebkg,degC,21.81579034941764,0.0
RH_prebkg,%,52.261730449251246,0.0
GravFlo1_prebkg,lpm,0.049999999999999996,0.0
GravFlo2_prebkg,lpm,0.00013311148086522464,0.0
COtemp_prebkg,degC,26.0,0.0
VOC_prebkg,ppm,-3.665029086283379e-16,0.0
CH4_prebkg,ppm,-729.5740432612313,0.0
CH4temp_prebkg,degC,26.184193011647256,0.0
Ctemp1_prebkg,degC,28.09758735440932,0.0
Ctemp2_prebkg,degC,27.780099833610656,0.0
Ctemp3_prebkg,degC,27.688935108153082,0.0
TC1_prebkg,degC,22.567254575707153,0.0
TC2_prebkg,degC,23.700000000000003,0.0
TC3_prebkg,degC,nan,
TC4_prebkg,degC,nan,
TC5_prebkg,degC,nan,
TC6_prebkg,degC,-41.12359400998336,0.0
TC7_prebkg,degC,nan,
TC8_prebkg,degC,24.152246256239604,0.0
dP2_prebkg,mmH2O,-1.33005087808671e-17,0.0
AmbTemp_prebkg,degC,nan,
AmbPres_prebkg,hPa,nan,
AmbRH_prebkg,%,nan,
AS1_415nm_prebkg,counts,nan,
AS1_445nm_prebkg,counts,nan,
AS1_480nm_prebkg,counts,nan,
AS1_515nm_prebkg,counts,nan,
AS1_555nm_prebkg,counts,nan,
AS1_590nm_prebkg,counts,nan,
AS1_630nm_prebkg,counts,nan,
AS1_680nm_prebkg,counts,nan,
AS1_CLEAR_prebkg,counts,nan,
AS1_NIR_prebkg,counts,nan,
AS2_415nm_prebkg,counts,nan,
AS2_445nm_prebkg,counts,nan,
AS2_480nm_prebkg,counts,nan,
AS2_515nm_prebkg,counts,nan,
AS2_555nm_prebkg,counts,nan,
AS2_590nm_prebkg,counts,nan,
AS2_630nm_prebkg,counts,nan,
AS2_680nm_prebkg,counts,nan,
AS2_CLEAR_prebkg,counts,nan,
AS2_NIR_prebkg,counts,nan,
AS3_415nm_prebkg,counts,nan,
AS3_445nm_prebkg,counts,nan,
AS3_480nm_prebkg,counts,nan,
AS3_515nm_prebkg,counts,nan,
AS3_555nm_prebkg,counts,nan,
AS3_590nm_prebkg,counts,nan,
AS3_630nm_prebkg,counts,nan,
AS3_680nm_prebkg,counts,nan,
AS3_CLEAR_prebkg,counts,nan,
AS3_NIR_prebkg,counts,nan,
O2_1_prebkg,lambda,0.5120000000000001,0.0
O2_2_prebkg,lambda,0.46499999999999997,0.0
O2_3_prebkg,lambda,0.0,0.0
CO2v_prebkg,ppm,4.9938976969229005e-14,0.0
O2_ave_prebkg,lambda,0.3256666666666667,0.0
datenumbers_prebkg,date,20621.699108796296,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20260617 17:40:29,
seconds_hp,s,3772.0,0.0
ID_hp,4003,4003.0,0.0
CO_hp,ppm,13.423760795656833,0.0
CO2_hp,ppm,731.4766034378324,0.0
PM_hp,Mm^-1,0.4786411954668644,0.0
Flow_hp,mmH2O,15.81652322350139,0.0
FLUEtemp_hp,degC,26.046312028582772,0.0
H2Otemp_hp,degC,48.700651052004766,0.0
RH_hp,%,56.33628423977768,0.0
GravFlo1_hp,lpm,16.678277094084955,0.0
GravFlo2_hp,lpm,16.36375942834458,0.0
COtemp_hp,degC,26.0,0.0
VOC_hp,ppm,0.2928720162703559,0.0
CH4_hp,ppm,-754.4628820960698,0.0
CH4temp_hp,degC,26.852560539896785,0.0
Ctemp1_hp,degC,28.764906709011512,0.0
Ctemp2_hp,degC,28.532798729654623,0.0
Ctemp3_hp,degC,28.387677649861054,0.0
TC1_hp,degC,22.922187375942833,0.0
TC2_hp,degC,24.066732830488288,0.0
TC3_hp,degC,nan,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-40.721901548233426,0.0
TC7_hp,degC,nan,
TC8_hp,degC,24.29188169908694,0.0
dP2_hp,mmH2O,0.027899168317459505,0.0
AmbTemp_hp,degC,nan,
AmbPres_hp,hPa,nan,
AmbRH_hp,%,nan,
AS1_415nm_hp,counts,nan,
AS1_445nm_hp,counts,nan,
AS1_480nm_hp,counts,nan,
AS1_515nm_hp,counts,nan,
AS1_555nm_hp,counts,nan,
AS1_590nm_hp,counts,nan,
AS1_630nm_hp,counts,nan,
AS1_680nm_hp,counts,nan,
AS1_CLEAR_hp,counts,nan,
AS1_NIR_hp,counts,nan,
AS2_415nm_hp,counts,nan,
AS2_445nm_hp,counts,nan,
AS2_480nm_hp,counts,nan,
AS2_515nm_hp,counts,nan,
AS2_555nm_hp,counts,nan,
AS2_590nm_hp,counts,nan,
AS2_630nm_hp,counts,nan,
AS2_680nm_hp,counts,nan,
AS2_CLEAR_hp,counts,nan,
AS2_NIR_hp,counts,nan,
