variable,units,value,uncertainty
start_time_prebkg,hh:mm:ss,16:41:43,
end_time_prebkg,hh:mm:ss,16:51:43,
start_time_postbkg,hh:mm:ss,17:54:38,
end_time_postbkg,hh:mm:ss,18:04:38,
CO_method,,pre,
CO_offset,,0.0,
CO_prebkg_conc,ppm,0.9379700499168053,0.0
CO_postbkg_conc,ppm,12.079950083194678,0.0
CO2_method,,pre,
CO2_offset,,0.0,
CO2_prebkg_conc,ppm,654.3777038269551,0.0
CO2_postbkg_conc,ppm,1311.9567387687189,0.0
PM_method,,pre,
PM_offset,,0.0,
PM_prebkg_conc,Mm^-1,-1.0582362728785357,0.0
PM_postbkg_conc,Mm^-1,-0.8985024958402662,0.0
VOC_method,,pre,
VOC_offset,,0.0,
VOC_prebkg_conc,ppm,20.97665557404326,0.0
VOC_postbkg_conc,ppm,20.974492512479202,0.0
dP2_method,,pre,
dP2_offset,,0.0,
dP2_prebkg_conc,mmH2O,0.07580865224625626,0.0
dP2_postbkg_conc,mmH2O,0.11563227953410983,0.0
CO2v_method,,pre,
CO2v_offset,,0.0,
CO2v_prebkg_conc,ppm,487.0094825291181,0.0
CO2v_postbkg_conc,ppm,1082.78662562396,0.0
