variable,units,value,uncertainty
filterID_A_hp,text,5414,
taremass_A_hp,g,0.27189,
grossmass_A_hp,g,0.27273,
start_time_A_hp,yyyymmdd hh:mm:ss,17:19:30,
end_time_A_hp,yyyymmdd hh:mm:ss,18:01:28,
filterID_A_mp,text,,
taremass_A_mp,g,,
grossmass_A_mp,g,,
start_time_A_mp,yyyymmdd hh:mm:ss,,
end_time_A_mp,yyyymmdd hh:mm:ss,,
filterID_A_lp,text,,
taremass_A_lp,g,,
grossmass_A_lp,g,,
start_time_A_lp,yyyymmdd hh:mm:ss,,
end_time_A_lp,yyyymmdd hh:mm:ss,,
filterID_B_hp,text,5414,
taremass_B_hp,g,0,
grossmass_B_hp,g,0,
start_time_B_hp,yyyymmdd hh:mm:ss,17:19:30,
end_time_B_hp,yyyymmdd hh:mm:ss,18:01:28,
filterID_B_mp,text,,
taremass_B_mp,g,,
grossmass_B_mp,g,,
start_time_B_mp,yyyymmdd hh:mm:ss,,
end_time_B_mp,yyyymmdd hh:mm:ss,,
filterID_B_lp,text,,
taremass_B_lp,g,,
grossmass_B_lp,g,,
start_time_B_lp,yyyymmdd hh:mm:ss,,
end_time_B_lp,yyyymmdd hh:mm:ss,,
filterID_A_hp,text,5414,
taremass_A_hp,g,0.27189,
grossmass_A_hp,g,0.27273,
start_time_A_hp,yyyymmdd hh:mm:ss,17:19:30,
end_time_A_hp,yyyymmdd hh:mm:ss,18:01:28,
filterID_A_mp,text,,
taremass_A_mp,g,,
grossmass_A_mp,g,,
start_time_A_mp,yyyymmdd hh:mm:ss,,
end_time_A_mp,yyyymmdd hh:mm:ss,,
filterID_A_lp,text,,
taremass_A_lp,g,,
grossmass_A_lp,g,,
start_time_A_lp,yyyymmdd hh:mm:ss,,
end_time_A_lp,yyyymmdd hh:mm:ss,,
filterID_B_hp,text,5414,
taremass_B_hp,g,0,
grossmass_B_hp,g,0,
start_time_B_hp,yyyymmdd hh:mm:ss,17:19:30,
end_time_B_hp,yyyymmdd hh:mm:ss,18:01:28,
filterID_B_mp,text,,
taremass_B_mp,g,,
grossmass_B_mp,g,,
start_time_B_mp,yyyymmdd hh:mm:ss,,
end_time_B_mp,yyyymmdd hh:mm:ss,,
filterID_B_lp,text,,
taremass_B_lp,g,,
grossmass_B_lp,g,,
start_time_B_lp,yyyymmdd hh:mm:ss,,
end_time_B_lp,yyyymmdd hh:mm:ss,,
