time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda
20260617 16:37:43,6.0,4003.0,-5.15,806.0,-1.0,16.139,23.71,20.21,52.7,0.05,0.0,26.0,21.08,-1781.0,25.9,27.55,27.48,27.62,22.38,23.62,nan,nan,nan,-41.62,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,890.069,0.3256666666666667
20260617 16:37:44,7.0,4003.0,-4.96,804.0,-1.0,16.213,23.71,20.18,52.6,0.05,0.0,26.0,21.08,-1781.0,26.0,27.53,27.47,27.6,22.38,23.62,nan,nan,nan,-41.69,nan,24.06,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,548.368,0.3256666666666667
20260617 16:37:45,8.0,4003.0,-4.59,802.0,-1.0,16.155,23.74,20.18,52.6,0.05,-0.0,26.0,21.08,-1781.0,26.0,27.54,27.48,27.61,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,544.962,0.3256666666666667
20260617 16:37:46,9.0,4003.0,-4.41,801.0,-2.0,16.082,23.74,20.18,52.5,0.05,0.0,26.0,21.08,-1781.0,26.0,27.54,27.49,27.61,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,-0.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,545.53,0.3256666666666667
20260617 16:37:47,10.0,4003.0,-4.04,802.0,-1.0,15.544,23.74,20.18,52.5,0.05,-0.01,26.0,21.08,-1781.0,26.0,27.54,27.48,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,541.557,0.3256666666666667
20260617 16:37:48,11.0,4003.0,-3.86,806.0,-2.0,15.881,23.74,20.18,52.4,0.05,-0.0,26.0,21.08,-1781.0,26.0,27.53,27.47,27.6,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.583,0.3256666666666667
20260617 16:37:49,12.0,4003.0,-3.67,809.0,-1.0,15.952,23.74,20.18,52.4,0.05,-0.0,26.0,21.08,-1781.0,26.0,27.53,27.47,27.6,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,-0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,538.719,0.3256666666666667
20260617 16:37:50,13.0,4003.0,-3.49,802.0,-1.0,16.011,23.74,20.21,52.4,0.05,-0.0,26.0,21.08,-1781.0,26.0,27.54,27.48,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.989,0.3256666666666667
20260617 16:37:51,14.0,4003.0,-3.12,804.0,2.0,16.015,23.74,20.21,52.3,0.05,-0.0,26.0,20.99,-1781.0,26.0,27.54,27.47,27.61,22.38,23.69,nan,nan,nan,-41.62,nan,24.12,0.082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.989,0.3256666666666667
20260617 16:37:52,15.0,4003.0,-2.93,801.0,-1.0,15.922,23.74,20.18,52.3,0.05,-0.0,26.0,20.99,-1781.0,26.0,27.53,27.46,27.6,22.38,23.75,nan,nan,nan,-41.56,nan,24.12,0.159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.016,0.3256666666666667
20260617 16:37:53,16.0,4003.0,-2.93,806.0,-1.0,16.219,23.74,20.18,52.3,0.05,-0.0,26.0,20.99,219.0,26.0,27.52,27.46,27.59,22.38,23.69,nan,nan,nan,-41.56,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,537.016,0.3256666666666667
20260617 16:37:54,17.0,4003.0,-2.56,806.0,-1.0,16.214,23.76,20.16,52.3,0.05,0.0,26.0,20.99,219.0,26.0,27.53,27.47,27.61,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,0.121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,540.989,0.3256666666666667
20260617 16:37:55,18.0,4003.0,-2.38,802.0,-1.0,15.639,23.76,20.16,52.3,0.05,0.0,26.0,21.08,219.0,26.0,27.54,27.47,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.19,0.077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,542.692,0.3256666666666667
