time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,VOC_bkg,dP2_bkg,CO2v_bkg
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text,ppm,ppm,Mm^-1,ppm,mmH2O,ppm
20260617 16:37:43,6.0,4003.0,-6.087970049916805,151.6222961730449,0.05823627287853572,16.139,23.71,20.21,52.7,0.05,0.0,26.0,0.1033444259567382,-1781.0,25.9,27.55,27.48,27.62,22.38,23.62,nan,nan,nan,-41.62,nan,24.06,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,403.0595174708819,0.3256666666666667,20621.692858796298,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:44,7.0,4003.0,-5.897970049916806,149.6222961730449,0.05823627287853572,16.213,23.71,20.18,52.6,0.05,0.0,26.0,0.1033444259567382,-1781.0,26.0,27.53,27.47,27.6,22.38,23.62,nan,nan,nan,-41.69,nan,24.06,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,61.358517470881964,0.3256666666666667,20621.69287037037,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:45,8.0,4003.0,-5.527970049916805,147.6222961730449,0.05823627287853572,16.155,23.74,20.18,52.6,0.05,-0.0,26.0,0.1033444259567382,-1781.0,26.0,27.54,27.48,27.61,22.38,23.69,nan,nan,nan,-41.38,nan,24.06,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,57.9525174708819,0.3256666666666667,20621.692881944444,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:46,9.0,4003.0,-5.347970049916805,146.6222961730449,-0.9417637271214643,16.082,23.74,20.18,52.5,0.05,0.0,26.0,0.1033444259567382,-1781.0,26.0,27.54,27.49,27.61,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,-0.09580865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,58.520517470881884,0.3256666666666667,20621.692893518517,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:47,10.0,4003.0,-4.977970049916806,147.6222961730449,0.05823627287853572,15.544,23.74,20.18,52.5,0.05,-0.01,26.0,0.1033444259567382,-1781.0,26.0,27.54,27.48,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.06,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,54.54751747088193,0.3256666666666667,20621.692905092594,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:48,11.0,4003.0,-4.797970049916805,151.6222961730449,-0.9417637271214643,15.881,23.74,20.18,52.4,0.05,-0.0,26.0,0.1033444259567382,-1781.0,26.0,27.53,27.47,27.6,22.31,23.69,nan,nan,nan,-41.38,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,50.57351747088188,0.3256666666666667,20621.692916666667,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:49,12.0,4003.0,-4.607970049916805,154.6222961730449,0.05823627287853572,15.952,23.74,20.18,52.4,0.05,-0.0,26.0,0.1033444259567382,-1781.0,26.0,27.53,27.47,27.6,22.38,23.69,nan,nan,nan,-41.31,nan,24.12,-0.10080865224625626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,51.70951747088196,0.3256666666666667,20621.69292824074,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:50,13.0,4003.0,-4.427970049916805,147.6222961730449,0.05823627287853572,16.011,23.74,20.21,52.4,0.05,-0.0,26.0,0.1033444259567382,-1781.0,26.0,27.54,27.48,27.61,22.38,23.75,nan,nan,nan,-41.38,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.979517470881945,0.3256666666666667,20621.692939814813,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
20260617 16:37:51,14.0,4003.0,-4.057970049916806,149.6222961730449,3.0582362728785357,16.015,23.74,20.21,52.3,0.05,-0.0,26.0,0.013344425956738348,-1781.0,26.0,27.54,27.47,27.61,22.38,23.69,nan,nan,nan,-41.62,nan,24.12,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,53.979517470881945,0.3256666666666667,20621.69295138889,none,0.9379700499168053,654.3777038269551,-1.0582362728785357,20.97665557404326,0.07580865224625626,487.0094825291181
