time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20260617 17:19:30,2513.0,4003.0,-0.3679700499168054,21.6222961730449,0.05823627287853572,16.297,23.42,16.28,52.4,16.7,16.38,26.0,0.7633444259567383,-759.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,36.38351747088194,0.3256666666666667,20621.721875,none
20260617 17:19:31,2514.0,4003.0,-0.5479700499168053,23.6222961730449,0.05823627287853572,15.745,23.42,16.25,52.4,16.77,16.4,26.0,0.7633444259567383,-759.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.221517470881906,0.3256666666666667,20621.721886574072,none
20260617 17:19:32,2515.0,4003.0,-0.5479700499168053,29.6222961730449,0.05823627287853572,16.032,23.42,16.25,52.4,16.79,16.4,26.0,0.7633444259567383,-759.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.31,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.816517470881934,0.3256666666666667,20621.72189814815,none
20260617 17:19:33,2516.0,4003.0,-0.3679700499168054,27.6222961730449,0.05823627287853572,15.881,23.44,16.28,52.4,16.75,16.4,26.0,0.6733444259567385,-759.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,32.97851747088197,0.3256666666666667,20621.721909722222,none
20260617 17:19:34,2517.0,4003.0,-0.3679700499168054,32.6222961730449,1.0582362728785357,16.63,23.44,16.28,52.4,16.72,16.38,26.0,0.6733444259567385,-759.0,26.8,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.02519134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,34.680517470881966,0.3256666666666667,20621.721921296295,none
20260617 17:19:35,2518.0,4003.0,-0.5479700499168053,35.6222961730449,0.05823627287853572,15.45,23.47,16.28,52.4,16.65,16.36,26.0,0.6733444259567385,-756.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,37.51851747088193,0.3256666666666667,20621.72193287037,none
20260617 17:19:36,2519.0,4003.0,-0.3679700499168054,32.6222961730449,0.05823627287853572,15.137,23.59,16.28,52.4,16.73,16.38,26.0,0.6733444259567385,-756.0,26.8,28.78,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.04519134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.816517470881934,0.3256666666666667,20621.721944444445,none
20260617 17:19:37,2520.0,4003.0,-0.3679700499168054,30.6222961730449,0.05823627287853572,16.025,23.74,16.28,52.4,16.78,16.39,26.0,0.5733444259567406,-756.0,26.8,28.78,28.53,28.38,22.88,23.38,nan,nan,nan,-40.88,nan,24.25,0.011191347753743738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,32.97851747088197,0.3256666666666667,20621.72195601852,none
20260617 17:19:38,2521.0,4003.0,-0.5479700499168053,34.6222961730449,0.05823627287853572,15.097,23.95,16.28,52.4,16.78,16.4,26.0,0.5733444259567406,-756.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,34.11351747088196,0.3256666666666667,20621.72196759259,none
20260617 17:19:39,2522.0,4003.0,-0.5479700499168053,35.6222961730449,0.05823627287853572,15.066,24.15,16.28,52.4,16.72,16.38,26.0,0.5733444259567406,-756.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.15119134775374377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.086517470881915,0.3256666666666667,20621.72197916667,none
20260617 17:19:40,2523.0,4003.0,-0.3679700499168054,40.6222961730449,0.05823627287853572,15.743,24.29,16.28,52.4,16.68,16.37,26.0,0.5733444259567406,-756.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.88,nan,24.31,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,39.221517470881906,0.3256666666666667,20621.72199074074,none
20260617 17:19:41,2524.0,4003.0,-0.3679700499168054,35.6222961730449,0.05823627287853572,15.822,24.46,16.28,52.4,16.72,16.38,26.0,0.5733444259567406,-757.0,26.8,28.78,28.53,28.38,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.24851747088195,0.3256666666666667,20621.722002314815,none
20260617 17:19:42,2525.0,4003.0,-0.5479700499168053,30.6222961730449,0.05823627287853572,15.863,24.66,16.28,52.4,16.78,16.4,26.0,0.6733444259567385,-757.0,26.8,28.77,28.53,28.38,22.75,23.38,nan,nan,nan,-40.88,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,33.54551747088186,0.3256666666666667,20621.722013888888,none
20260617 17:19:43,2526.0,4003.0,-0.5479700499168053,24.6222961730449,0.05823627287853572,16.176,24.8,16.3,52.5,16.8,16.42,26.0,0.6733444259567385,-757.0,26.8,28.78,28.53,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.19,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,36.951517470881925,0.3256666666666667,20621.722025462965,none
20260617 17:19:44,2527.0,4003.0,-0.17797004991680532,29.6222961730449,0.05823627287853572,15.656,25.02,16.3,52.5,16.76,16.4,26.0,0.6733444259567385,-757.0,26.8,28.79,28.54,28.39,22.81,23.38,nan,nan,nan,-40.75,nan,24.25,0.020191347753743746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,38.6545174708819,0.3256666666666667,20621.722037037038,none
20260617 17:19:45,2528.0,4003.0,-0.17797004991680532,30.6222961730449,0.05823627287853572,14.762,25.33,16.3,52.5,16.71,16.38,26.0,0.6733444259567385,-757.0,26.8,28.78,28.54,28.39,22.88,23.38,nan,nan,nan,-40.88,nan,24.31,0.05419134775374375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,35.24851747088195,0.3256666666666667,20621.72204861111,none
