time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20260617 17:54:38,4621.0,4003.0,23.612029950083194,429.6222961730449,2.0582362728785357,15.48,26.11,67.56,58.1,16.71,16.38,26.0,0.20334442595673963,-739.0,26.9,28.78,28.56,28.41,23.0,24.44,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,352.54251747088193,0.3256666666666667,20621.746273148146,none
20260617 17:54:39,4622.0,4003.0,24.532029950083192,423.6222961730449,2.0582362728785357,15.715,26.11,67.56,58.0,16.73,16.37,26.0,0.20334442595673963,-739.0,26.9,28.79,28.56,28.42,23.0,24.62,nan,nan,nan,-40.62,nan,24.31,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,351.97451747088195,0.3256666666666667,20621.746284722223,none
20260617 17:54:40,4623.0,4003.0,25.092029950083194,412.6222961730449,2.0582362728785357,15.539,26.08,67.53,58.0,16.62,16.35,26.0,0.20334442595673963,-739.0,26.9,28.78,28.56,28.41,23.0,24.38,nan,nan,nan,-40.69,nan,24.44,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,341.19051747088196,0.3256666666666667,20621.746296296296,none
20260617 17:54:41,4624.0,4003.0,25.64202995008319,406.6222961730449,1.0582362728785357,16.468,26.08,67.49,58.0,16.63,16.34,26.0,0.20334442595673963,-739.0,26.9,28.78,28.55,28.41,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,336.6495174708819,0.3256666666666667,20621.74630787037,none
20260617 17:54:42,4625.0,4003.0,26.382029950083194,401.6222961730449,1.0582362728785357,15.547,26.08,67.53,58.0,16.71,16.38,26.0,0.20334442595673963,-732.0,26.9,28.78,28.56,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,331.54051747088187,0.3256666666666667,20621.746319444443,none
20260617 17:54:43,4626.0,4003.0,27.112029950083194,400.6222961730449,1.0582362728785357,15.138,26.06,67.56,58.0,16.7,16.38,26.0,0.20334442595673963,-732.0,26.9,28.8,28.57,28.42,23.0,24.38,nan,nan,nan,-40.62,nan,24.38,0.03019134775374374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,333.81151747088194,0.3256666666666667,20621.74633101852,none
20260617 17:54:44,4627.0,4003.0,27.672029950083193,392.6222961730449,1.0582362728785357,16.226,26.01,67.58,58.0,16.64,16.36,26.0,0.20334442595673963,-732.0,26.9,28.79,28.56,28.41,23.0,24.62,nan,nan,nan,-40.56,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,323.59451747088195,0.3256666666666667,20621.746342592593,none
20260617 17:54:45,4628.0,4003.0,28.412029950083195,381.6222961730449,1.0582362728785357,15.475,25.99,67.63,58.0,16.68,16.36,26.0,0.20334442595673963,-732.0,26.9,28.78,28.55,28.41,23.0,24.56,nan,nan,nan,-40.62,nan,24.38,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,320.1885174708819,0.3256666666666667,20621.746354166666,none
20260617 17:54:46,4629.0,4003.0,28.962029950083192,385.6222961730449,0.05823627287853572,15.864,25.99,67.65,58.0,16.72,16.38,26.0,0.20334442595673963,-732.0,26.9,28.78,28.56,28.41,23.0,24.62,nan,nan,nan,-40.62,nan,24.38,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,314.51251747088196,0.3256666666666667,20621.746365740742,none
