time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,CO2v,O2_ave,datenumbers,phase
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,ppm,lambda,date,text
20260617 16:41:43,246.0,4003.0,0.19202995008319457,31.6222961730449,0.05823627287853572,15.223,23.57,20.04,52.5,0.05,0.0,26.0,-0.07665557404326151,-710.0,26.0,27.84,27.5,27.52,22.56,23.69,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,27.86951747088193,0.3256666666666667,20621.695636574073,none
20260617 16:41:44,247.0,4003.0,0.19202995008319457,28.6222961730449,0.05823627287853572,15.827,23.57,20.04,52.5,0.05,0.0,26.0,-0.07665557404326151,-710.0,26.0,27.84,27.49,27.51,22.5,23.69,nan,nan,nan,-41.31,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.031517470881965,0.3256666666666667,20621.695648148147,none
20260617 16:41:45,248.0,4003.0,0.19202995008319457,31.6222961730449,0.05823627287853572,15.556,23.54,20.06,52.5,0.05,0.0,26.0,-0.07665557404326151,-710.0,26.0,27.83,27.49,27.51,22.56,23.69,nan,nan,nan,-41.19,nan,24.25,0.0011913477537437434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.761517470881927,0.3256666666666667,20621.695659722223,none
20260617 16:41:46,249.0,4003.0,0.0020299500831946204,25.6222961730449,0.05823627287853572,15.578,23.57,20.04,52.5,0.05,0.0,26.0,-0.07665557404326151,-707.0,26.0,27.84,27.49,27.51,22.5,23.69,nan,nan,nan,-41.44,nan,24.19,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.59951747088195,0.3256666666666667,20621.695671296296,none
20260617 16:41:47,250.0,4003.0,0.19202995008319457,20.6222961730449,0.05823627287853572,15.798,23.57,20.04,52.5,0.05,0.0,26.0,-0.07665557404326151,-707.0,26.0,27.84,27.5,27.52,22.5,23.75,nan,nan,nan,-41.19,nan,24.25,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,29.572517470881905,0.3256666666666667,20621.69568287037,none
20260617 16:41:48,251.0,4003.0,0.19202995008319457,20.6222961730449,0.05823627287853572,16.229,23.57,20.04,52.5,0.05,0.0,26.0,-0.07665557404326151,-707.0,26.0,27.84,27.49,27.51,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,0.006191347753743748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,26.166517470881956,0.3256666666666667,20621.695694444443,none
20260617 16:41:49,252.0,4003.0,0.0020299500831946204,16.6222961730449,-0.9417637271214643,16.503,23.54,20.04,52.5,0.05,0.0,26.0,-0.07665557404326151,-707.0,26.0,27.83,27.49,27.51,22.5,23.69,nan,nan,nan,-41.19,nan,24.25,-0.008808652246256252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,22.761517470881927,0.3256666666666667,20621.69570601852,none
20260617 16:41:50,253.0,4003.0,0.0020299500831946204,12.622296173044901,0.05823627287853572,16.12,23.57,20.06,52.5,0.05,0.0,26.0,-0.07665557404326151,-707.0,26.0,27.84,27.49,27.51,22.5,23.69,nan,nan,nan,-41.44,nan,24.25,0.016191347753743743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,25.031517470881965,0.3256666666666667,20621.695717592593,none
20260617 16:41:51,254.0,4003.0,0.19202995008319457,12.622296173044901,0.05823627287853572,16.34,23.59,20.09,52.5,0.05,0.0,26.0,-0.17665557404325938,-707.0,26.0,27.85,27.5,27.52,22.44,23.75,nan,nan,nan,-41.19,nan,24.31,-0.003808652246256261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.512,0.465,0.0,28.437517470881915,0.3256666666666667,20621.695729166666,none
