All Outputs,units,06.17.26A,06.17.26B,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
variable_name,units,value,value,nan,0,nan,nan,nan,nan,nan,nan-nan
test_name,,ecosafi 10241037-38,ecosafi 10241037,nan,0,nan,nan,nan,nan,nan,nan-nan
test_number,,1,2,1.5,2,0.707,3.156,4.656,-1.656,47.133,-1.656-4.656
date,,6.17.26,6.17.26,nan,0,nan,nan,nan,nan,nan,nan-nan
name_of_tester,,Sam,Sam,nan,0,nan,nan,nan,nan,nan,nan-nan
location,,LEMS1,LEMS 1,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_type/model,,ecosafi 10241037-38,eco safi 10241037,nan,0,nan,nan,nan,nan,nan,nan-nan
general_comments,,"shorter time at 2500 primary vs last test.. 1300 main was too low, switched to 1500 and stayed clean. overall firepower good for household use",,nan,0,nan,nan,nan,nan,nan,nan-nan
high_power_comments,,diffuser on 15:38:30 pot on 41:08. saw yellow flame below diffuser.,17:20:24 diffuser on. 17:22:02 pot on,nan,0,nan,nan,nan,nan,nan,nan-nan
medium_power_comments,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
low_power_comments,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_air_temp,C,24,24,24.0,2,0.0,0.0,24.0,24.0,0.0,24.0-24.0
initial_RH,%,57,57,57.0,2,0.0,0.0,57.0,57.0,0.0,57.0-57.0
initial_pressure,in Hg,29.21,29.15,29.18,2,0.042,0.188,29.368,28.992,0.144,28.992-29.368
initial_wind_velocity,m/s,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_air_temp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_RH,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pressure,in Hg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_wind_velocity,m/s,,,nan,0,nan,nan,nan,nan,nan,nan-nan
pot1_dry_mass,kg,5.444,5.444,5.444,2,0.0,0.0,5.444,5.444,0.0,5.444-5.444
pot2_dry_mass,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
pot3_dry_mass,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
pot4_dry_mass,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_type_1,,cassava pellets,cassava pellets,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_source_1,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions_1,cmxcmxcm,8 mm,8 mm,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mc_1,%,1.4,1.4,1.4,2,0.0,0.0,1.4,1.4,0.0,1.4-1.4
fuel_higher_heating_value_1,kJ/kg,17550,17550,17550.0,2,0.0,0.0,17550.0,17550.0,0.0,17550.0-17550.0
fuel_Cfrac_db_1,g/g,0.5,0.5,0.5,2,0.0,0.0,0.5,0.5,0.0,0.5-0.5
fuel_correction_value_1,kJ/kg,1320,1320,1320.0,2,0.0,0.0,1320.0,1320.0,0.0,1320.0-1320.0
fuel_type_2,,charcoal,charcoal,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_source_2,,created by fire,created by fire,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions_2,cmxcmxcm,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mc_2,%,0,0,0.0,2,0.0,0.0,0.0,0.0,nan,0.0-0.0
fuel_higher_heating_value_2,kJ/kg,25369,25369,25369.0,2,0.0,0.0,25369.0,25369.0,0.0,25369.0-25369.0
fuel_Cfrac_db_2,g/g,0.85,0.85,0.85,2,0.0,0.0,0.85,0.85,0.0,0.85-0.85
fuel_correction_value_2,kJ/kg,1200,1200,1200.0,2,0.0,0.0,1200.0,1200.0,0.0,1200.0-1200.0
fuel_type_3,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_source_3,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions_3,cmxcmxcm,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mc_3,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_higher_heating_value_3,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_Cfrac_db_3,g/g,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_correction_value_3,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
start_time_hp,hh:mm:ss,15:36:45,17:19:30,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_1_hp,kg,0.6,0.6,0.6,2,0.0,0.0,0.6,0.6,0.0,0.6-0.6
initial_fuel_mass_2_hp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_3_hp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot1_hp,C,16.4,16.16,16.28,2,0.17,0.759,17.039,15.521,1.044,15.521-17.039
initial_water_temp_pot2_hp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot3_hp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot4_hp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot1_mass_hp,kg,18.444,18.448,18.446,2,0.003,0.013,18.459,18.433,0.016,18.433-18.459
initial_pot2_mass_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot3_mass_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot4_mass_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fire_start_material_hp,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
boil_time_hp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time_hp,hh:mm:ss,16:20:43,18:01:28,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_1_hp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_2_hp,kg,0.146,0.121,0.134,2,0.018,0.08,0.214,0.054,13.433,0.054-0.214
final_fuel_mass_3_hp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot1_hp,C,64,71,67.5,2,4.95,22.099,89.599,45.401,7.333,45.401-89.599
max_water_temp_pot2_hp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot3_hp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot4_hp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_water_temp_pot1_hp,C,64,71,67.5,2,4.95,22.099,89.599,45.401,7.333,45.401-89.599
final_pot1_mass_hp,kg,18.172,17.973,18.072,2,0.141,0.629,18.701,17.443,0.78,17.443-18.701
final_pot2_mass_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot3_mass_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot4_mass_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
start_time_mp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_1_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_2_mp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_3_mp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot1_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot2_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot3_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot4_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot1_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot2_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot3_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot4_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fire_start_material_mp,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
boil_time_mp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time_mp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_1_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_2_mp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_3_mp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot1_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot2_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot3_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot4_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_water_temp_pot1_mp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot1_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot2_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot3_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot4_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
start_time_lp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_1_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_2_lp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass_3_lp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot1_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot2_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot3_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_temp_pot4_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
