time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text,gm^-3,gm^-3,gm^-3,mol/mol,g/mol,gm^-3,g/sec,mol/sec,m^3/sec,m^3,g/sec,g/sec,g/sec,g/sec,g/min,g/min,g/min,g/hr,g/hr,g/hr,W,g,g,g
20230727 12:39:44,5172.0,49.840266619718314,363.6478873239437,4832.429577464791,6.852919999999999,26.9555752,96.6,51.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527592592593,lp,0.055509070624389346+/-0,0.636360079959089+/-0,0.002125947248211963+/-0,0.8794638585304936,29.0,1153.104025495162+/-0,144.4949465706611,4.982584364505556,0.12530955002833555,0.12530955002833555,0.006955816662433328,0.07974199527566908,0.00026640149305741926,0.024743477725082955,0.41734899974599965,4.784519716540145,0.015984089583445157,25.04093998475998,287.0711829924087,0.9590453750067094,955.7910575645044,0.006955816662433328,0.07974199527566908,0.00026640149305741926
20230727 12:39:48,5176.0,49.25788661971831,359.6478873239437,3617.429577464791,7.399019999999999,26.9251856,96.7,51.1,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52763888889,lp,0.05486600694757249+/-0,0.6294240782918623+/-0,0.001591428148622176+/-0,0.8795373170091139,29.0,1153.2208041285671+/-0,150.1495097395939,5.177569301365307,0.13020013964546415,0.6461101086101921,0.007143561766362944,0.08195110288981804,0.00020720416718632978,0.02542682716768393,0.42861370598177667,4.917066173389082,0.012432250031179787,25.7168223589066,295.0239704033449,0.7459350018707872,982.1874798332948,0.03553006372788511,0.40754640683494125,0.0010952181618027383
20230727 12:39:52,5180.0,47.919986619718316,367.6478873239437,5102.429577464791,6.918959999999999,26.887198599999998,96.6,50.9,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527685185185,lp,0.05338254182834264+/-0,0.6435064366926845+/-0,0.002244729270343027+/-0,0.8846879423932208,29.0,1153.3668106867235+/-0,145.20605233234983,5.007105252839649,0.12589754706561482,1.1497002968726515,0.0067207310723159195,0.08101588190054333,0.00028260590896257443,0.024990312935261928,0.40324386433895515,4.8609529140326,0.016956354537754466,24.19463186033731,291.657174841956,1.017381272265268,965.3258080632977,0.062412988017148785,0.7316099344371145,0.002225641797653036
20230727 12:39:56,5184.0,46.408946619718314,365.6478873239437,6722.429577464791,7.56158,26.8492116,96.5,50.8,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52773148148,lp,0.05170579981075689+/-0,0.6400868094427714+/-0,0.0029574214031294096+/-0,0.8873724622510119,29.0,1153.5128542206512+/-0,151.80919540992767,5.234799841721644,0.13160598501738816,1.6761242369422042,0.006804792715206542,0.08423925505335317,0.00038921435687035215,0.02590599093979432,0.40828756291239254,5.05435530320119,0.023352861412221128,24.49725377474355,303.26131819207137,1.4011716847332676,1000.696618022375,0.08963215887797496,1.0685669546505272,0.003782499225134445
20230727 12:40:00,5188.0,44.929386619718315,361.6478873239437,7127.429577464791,7.57428,26.8112246,96.3,50.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527777777777,lp,0.05006371049872139+/-0,0.6331647622980466+/-0,0.0031355944363260055+/-0,0.8894936104423189,29.0,1153.6589347443978+/-0,151.94624727387279,5.239525768064579,0.13170811814285274,2.2029567095136153,0.0065937970970351735,0.0833929393166424,0.0004129832424676973,0.02558456796348259,0.3956278258221104,5.0035763589985445,0.024778994548061838,23.737669549326625,300.2145815399127,1.4867396728837103,988.2806912934055,0.11600734726611565,1.4021387119170967,0.005434432195005234
20230727 12:40:04,5192.0,43.764626619718314,353.6478873239437,6317.429577464791,7.056119999999999,26.7770363,96.1,50.7,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527824074074,lp,0.04877140583396009+/-0,0.6192291242958151+/-0,0.002779248369932814+/-0,0.8898760731376403,29.0,1153.7904388536813+/-0,146.6651836996777,5.057420127575093,0.1271159638360265,2.7114205648577214,0.006199624260221843,0.0787139069702012,0.0003532868352837152,0.02413868338409641,0.3719774556133106,4.722834418212072,0.021197210117022913,22.318647336798634,283.3700650927243,1.2718326070213748,932.429061760876,0.14080584430700302,1.7169943397979015,0.0068475795361400945
20230727 12:40:08,5196.0,42.521166619718315,347.6478873239437,11447.42957746479,7.162799999999999,26.742848,96.0,50.5,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52787037037,lp,0.04739109305046023+/-0,0.6087926610601826+/-0,0.005036106790423026+/-0,0.891018607985609,29.0,1153.9219729463541+/-0,147.7781473843842,5.0957981856684205,0.1280659791987984,3.223684481652915,0.0060691867368085585,0.07796562826771446,0.0006449539474652425,0.023878555313852814,0.3641512042085135,4.677937696062868,0.038697236847914554,21.84907225251081,280.67626176377206,2.321834210874873,922.3808346635066,0.16508259125423724,2.0288568528687594,0.009427395326001065
20230727 12:40:12,5200.0,41.261966619718315,314.6478873239437,16442.42957746479,7.67842,26.7086597,96.2,50.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527916666666,lp,0.04599292082112765+/-0,0.5510666732985952+/-0,0.007233574199847706+/-0,0.8840662427226593,29.0,1154.053537032671+/-0,153.01340998400863,5.276324482207194,0.13258779170456877,3.75403564847119,0.006098099805716397,0.07306471329464378,0.0009590836292889504,0.022553529468618983,0.36588598834298386,4.383882797678627,0.05754501775733702,21.95315930057903,263.03296786071763,3.4527010654402215,871.1977363138141,0.18947499047710284,2.3211157060473346,0.013263729843156866
20230727 12:40:16,5204.0,39.93980661971831,320.6478873239437,20762.42957746479,7.25678,26.666874,96.2,51.0,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.527962962962,lp,0.044525371203444686+/-0,0.5616531947915175+/-0,0.009134086553944728+/-0,0.8892369116014301,29.0,1154.2143783296901+/-0,148.7632994872507,5.129768947836231,0.12888706143353718,4.269583894205339,0.005738744253649422,0.07238982982143674,0.00117726557481752,0.022215275979922504,0.3443246552189653,4.343389789286205,0.0706359344890512,20.65947931313792,260.60338735717227,4.238156069343072,858.1316805524465,0.21242996749170054,2.6106750253330815,0.017972792142426947
