time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text,ppm,ppm,Mm^-1
20230727 11:13:36,4.0,-1.14159338028169,-4.352112676056322,-1242.5704225352092,0.24383999999999997,20.7484994,20.2,53.4,21.1,65536.0,1664614.4,4.0,3.8,3.6,3.0,19565.467777777776,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:13:40,8.0,-1.0471533802816904,4.647887323943678,-1917.5704225352092,1.05918,20.7447007,20.2,53.4,21.1,65536.0,1664614.4,3.9,3.8,3.6,3.0,19565.467824074072,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:13:44,12.0,-0.9054933802816901,5.647887323943678,-567.5704225352092,8.09244,20.7484994,20.2,53.4,21.2,65536.0,1664614.4,3.9,3.8,3.5,2.9,19565.467870370372,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:13:48,16.0,-0.7953133802816902,-0.352112676056322,-1377.5704225352092,9.067799999999998,20.756096799999998,20.3,53.4,21.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.46791666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:13:52,20.0,-0.6851333802816902,-6.352112676056322,-837.5704225352092,8.78332,20.7522981,20.4,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.467962962965,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:13:56,24.0,-0.6064333802816901,-16.352112676056322,-1377.5704225352092,8.6868,20.756096799999998,20.4,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46800925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:00,28.0,-0.5906933802816902,-4.352112676056322,-1107.5704225352092,8.989059999999998,20.771291599999998,20.5,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468055555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:04,32.0,-0.4805133802816902,-9.352112676056322,-1377.5704225352092,7.955279999999999,20.7636942,20.5,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468101851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:08,36.0,-0.44903338028169015,-6.352112676056322,-1512.5704225352092,8.06196,20.771291599999998,20.6,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46814814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:12,40.0,-0.4175533802816902,-3.352112676056322,-837.5704225352092,7.508239999999999,20.7826877,20.6,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468194444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:16,44.0,-0.38607338028169014,-1.352112676056322,-1107.5704225352092,7.553959999999999,20.7826877,20.7,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:20,48.0,-0.3388533802816902,-11.352112676056322,-162.57042253520922,8.01624,20.7864864,20.8,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468287037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:24,52.0,-0.2601533802816902,-22.352112676056322,-1107.5704225352092,7.7978,20.7940838,20.8,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468333333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
