time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
yyyymmdd hhmmss,s,ppm,ppm,Mm^-1,mmH2O,C,C,%,C,C,mmH2O,lambda,lambda,lambda,lambda,date,text
20230727 13:28:16,8084.0,0.8731266197183098,11.647887323943678,3482.429577464791,7.172959999999999,25.5310627,27.3,40.9,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561296296295,none
20230727 13:28:20,8088.0,0.9518266197183098,8.647887323943678,1997.4295774647908,7.365999999999999,25.5044718,27.0,40.9,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56134259259,none
20230727 13:28:24,8092.0,0.8888666197183098,6.647887323943678,1862.4295774647908,7.6555599999999995,25.4816796,26.7,40.9,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561388888887,none
20230727 13:28:28,8096.0,0.8416466197183099,3.647887323943678,-27.570422535209218,7.340599999999999,25.4550887,26.5,41.0,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561435185184,none
20230727 13:28:32,8100.0,0.8416466197183099,9.647887323943678,3617.429577464791,7.75462,25.4284978,26.3,41.0,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56148148148,none
20230727 13:28:36,8104.0,0.7472066197183098,8.647887323943678,1052.4295774647908,7.058659999999999,25.4095043,26.1,41.1,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561527777776,none
20230727 13:28:40,8108.0,0.7472066197183098,3.647887323943678,2672.429577464791,7.399019999999999,25.3829134,25.8,41.1,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561574074072,none
20230727 13:28:44,8112.0,0.6685066197183098,4.647887323943678,1862.4295774647908,7.2415400000000005,25.3563225,25.7,41.0,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561620370372,none
20230727 13:28:48,8116.0,0.6685066197183098,17.647887323943678,1187.4295774647908,6.979919999999999,25.325932899999998,25.5,41.1,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56166666667,none
20230727 13:28:52,8120.0,0.6842466197183099,11.647887323943678,242.42957746479078,7.67588,25.3031407,25.4,41.1,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561712962965,none
20230727 13:28:56,8124.0,0.6212866197183098,11.647887323943678,1322.4295774647908,7.543799999999999,25.2727511,25.3,41.1,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56175925926,none
20230727 13:29:00,8128.0,0.6055466197183099,17.647887323943678,1592.4295774647908,7.40918,25.242361499999998,25.2,41.1,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561805555557,none
20230727 13:29:04,8132.0,0.6370266197183099,9.647887323943678,647.4295774647908,7.2415400000000005,25.223368,25.2,41.0,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561851851853,none
20230727 13:29:08,8136.0,0.5740666197183099,14.647887323943678,647.4295774647908,7.19074,25.192978399999998,25.1,41.0,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56189814815,none
20230727 13:29:12,8140.0,0.5898066197183098,22.647887323943678,1727.4295774647908,7.632699999999999,25.1701862,25.0,41.0,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.561944444446,none
20230727 13:29:16,8144.0,0.5898066197183098,16.647887323943678,782.4295774647908,6.8072,25.147394,24.9,40.9,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56199074074,none
20230727 13:29:20,8148.0,0.49536661971830986,11.647887323943678,-837.5704225352092,7.56412,25.1170044,24.9,40.9,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562037037038,none
